,Sentence,label,transliterated
3341,4 hit kudutha odane .... Thimuru vandhuducha .... Sir ....,Not_offensive,{'ta': '4 ஹிட் குடுத்த ஓடன் .... திமுறு வந்துடுச்ச .... சீர் ....'}
3342,Neariya neraiya neraiya.... Amah mudi rombha dhan nerachurukku,Offensive_Untargetede,{'ta': 'நேரிய நேறைய நேறைய.... அமா மூடி ரோம்பா தான் நேரச்சுற்கு'}
3343,Entha trailer yum ipdi rasichathu illa da yappa   Yovvv sema... Kandipa theatre la tha pasanga kuda,Not_offensive,{'ta': 'எந்த டிரைலர் யும் இபி ரசிச்சது இல்ல டா எப்பா ஏவ்வ் சேமா... கண்டிப்பா தியேட்டர் லா தா பசங்க குடா'}
3344,Eppa paththalum jadhi thann. Vera edhathu.. sollunga da,Offensive_Targeted_Insult_Group,{'ta': 'எப்பா பத்தலும் ஜேதி தான். வேற எதது.. சொல்லுங்க டா'}
3345,at 0:30 thalapathy claping in Rajini Style,Not_offensive,{'ta': 'ஆட் 0:30 தளபதி கிளபிங் இன் ராஜினி ஸ்டீல்'}
3346,Shimbhu fans like please...Raja vantha rajavku 100 friends...,Not_offensive,{'ta': 'சிம்பு பான்ஸ் லிக் பிளேஸ்...தங்க வான்றை ராஜாவு 100 பிரண்ட்ஸ்...'}
3347,Hindi me kab ayegi yh film koi btaega?,not-Tamil,{'ta': 'ஹிந்தி மே கப் அயெகி இய் பிலிம் கோய் படேகா?'}
3348,Racha rambola tala luv u from hyd,not-Tamil,{'ta': 'ரசா ராம்போலா தலா லூவ் யூ பிரோம் ஹிட்'}
3349,Wow bravo super.  Surya Anna masssss semma semma semma.  Waiting....,Not_offensive,{'ta': 'வோ பிரவோ சூப்பர். சூர்யா அன்ன மாசஸ் செம்மா செம்மா செம்மா. வேட்டிங்....'}
3350,Sam c. s fans like here,Not_offensive,{'ta': 'சாம் கீ. ஸ் பான்ஸ் லிக் ஹெர்'}
3351,Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...,Not_offensive,{'ta': 'இது தாய் பொண்கள் இல்ல... பெட்டயில்லா நடக்கும் பொண்கள்.... இந்த பொண்களுக்கு ராஜினி குடா சுவீத் சபூடா போரம்...'}
3352,All thala fans trailer pathutu kandipa teaserayum parunga teaser 20m views vara innum 6 lakshs viwes thaan venum NEVER EVER GIVEUP,Not_offensive,{'ta': 'ஆல் தல பான்ஸ் டிரைலர் பதுது கண்டிப்பா தீசராயும் பருண்க தேசர் 20மா வீவ்ஸ் வேற இன்னும் 6 லாக்ஸ்ஸ் விவே தான் வேணும் நேவர் இவர் கிவேப்'}
3353,0.43 intha mathiri superah create pannirukkinga da dei,Not_offensive,{'ta': '0.43 இந்த மதிரி சூபெரா கிரீட் பண்ணிருக்கின்க டா டே'}
3354,enna padam yaa!! kola mass!! <3,Not_offensive,{'ta': 'எண்ணா படம் யா!! கோல மாஸ்!! <3'}
3355,Epadiyum oru 50thu vatti pathu iruken innum athey 1st time pakkura energy  mariya iruku thalaivar swags.....,Not_offensive,{'ta': 'எப்படியும் ஒரு 50து வேட்டி பது இருகின் இன்னும் அதே 1ஸ்ட் டீம் பக்குற எனர்கி மரிய இருகு தலைவர் சுவாம்.....'}
3356,Me I movie ko dekhkr vikram ka fan hua hu or aap?,not-Tamil,{'ta': 'மே ஐஸ் மோவி கோ டேக்ர் விக்ரம் கா பான் ஹூவா ஹூ ஓர் ஆப்?'}
3357,Surya Anna Fans Hit Like,Not_offensive,{'ta': 'சூர்யா அன்ன பான்ஸ் ஹிட் லிக்'}
3358,Surya na singam This teaser bangam,Not_offensive,{'ta': 'சூர்யா நா சிங்கம் திஸ் தேசர் பங்கம்'}
3359,Kola masss and u1bgm  vera leveluuuu,Not_offensive,{'ta': 'கோல மாஸ் அண்ட் யூ1பிம் வேற லெவிலு'}
3360,Jay ho Rajni sir mahesh fains,not-Tamil,{'ta': 'ஜே ஹோ ராஜ்னி சீர் மகேஷ் பெயின்ஸ்'}
3361,Mokkaa graphics idhukaa da evlo nall waitinguu,Offensive_Untargetede,{'ta': 'மோக்கா கிராபிக்ஸ் இதுகா டா இவோலோ நல் வைட்டிங்கு'}
3362,வாழ்த்துக்கள் இப்படைப்புக்கு எனது மனமார்ந்த நன்றிகள் அனைத்து கலைஞர் மற்றும் தொழிலாளர்களுக்கு நன்றி,Not_offensive,{'ta': 'வாழ்த்துக்கள் இப்படைப்புக்கு எனது மனமார்ந்த நன்றிகள் அனைத்து கலைஞர் மற்றும் தொழிலாளர்களுக்கு நன்றி'}
3363,vere level movie   Vijay Sethupathi semma,Not_offensive,{'ta': 'வேர் லிவல் மோவி விஜய் செதுபதி செம்மா'}
3364,Vidya balan perfect thi iss movie ke liye....Kyu unhe nikaal diya?,not-Tamil,{'ta': 'வித்ய பலன் பெர்பிக்ஸ் தி ஐஸ் மோவி கே லை....கூ உண்ண நிகால் டியா?'}
3365,Last 2:20 Siva karthikeyen nnu nenache,Not_offensive,{'ta': 'லெஸ்ட் 2:20 சிவா கார்த்திக்கெயின் நு நெனேச்சி'}
3366,மேலூர் தேவரினம்( கள்ளர்) சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'மேலூர் தேவரினம்( கள்ளர்) சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்'}
3367,padam eppa pa waitingu serving soon ?,Not_offensive,{'ta': 'படம் எப்பா பா வைடிங்கு சேர்விங் சூன் ?'}
3368,Thalapathy Fans wishing Naddipin nayagan surya's Kaappaan and NGK A big Blockbuster,Not_offensive,"{'ta': ""தளபதி பான்ஸ் விஷிங் நட்டிப்பின் நாயகன் சூர்யா'ஸ் காப்பான் அண்ட் ந் அம் பிக் பிளாக்பஸ்டர்""}"
3369,Evlo periya actor Rajini sir. Arasiyaluk mattum varaama irundha semmaya irundhrukkum...,Offensive_Targeted_Insult_Individual,{'ta': 'இவோலோ பெரிய அக்டர் ராஜினி சீர். அரசியலுக் மட்டும் வராம இருந்த செம்மய இருந்துகின்கும்...'}
3370,முதலியார் சமுதாயத்தின் சார்பாக இந்த காவியம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்.. ....டிஸ்லைக் பண்ணுனவுங்க..நல்லா கதறுங்கடா....உங்களுக்கு வந்தா ரத்தம்....எங்களுக்கு வந்தா தக்காளி சட்னியா?.. .,Offensive_Targeted_Insult_Group,{'ta': 'முதலியார் சமுதாயத்தின் சார்பாக இந்த காவியம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்.. ....டிஸ்லைக் பண்ணுனவுங்க..நல்லா கதறுங்கடா....உங்களுக்கு வந்தா ரத்தம்....எங்களுக்கு வந்தா தக்காளி சட்னியா?.. .'}
3371,jaya mam original version,Not_offensive,{'ta': 'ஜெயா மாம் ஒரிகினல் வெர்சியன்'}
3372,Thrillarukalkk panjamillaatha Tamil  cinemayil mattoru adaar itathin vendi katta waiting......... A katta Tamil film fan from Kerala.....,Offensive_Untargetede,{'ta': 'திரில்லருக்கல்க் பஞ்சமில்லாத தமிழ் சினீமையில் மட்டொரு அடார் இத்தாதின் வேண்டி கட்டா வேட்டிங்......... அம் கட்டா தமிழ் பிலிம் பான் பிரோம் கேரள.....'}
3373,"That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!",Not_offensive,"{'ta': 'தாட் கான்னிக்ஸியன் பெட்வின் மாறி 2 அண்ட் பேட்டா , இன் மாறி 2 தனுஷ் சான் நமேத் கலி !!'}"
3374,Dislike pottuvan sk fan ah tha eruppan.. .Echa shiva karthi naiye,Offensive_Untargetede,{'ta': 'டிஸ்லிக் பொட்டுவன் ஸ் பான் ஆக் தா எருப்பன்.. .எசா சிவா கார்த்தி நை'}
3375,Epudi da indha trailer ku lan dislike panringa..manasatchiyea ila da,Offensive_Untargetede,{'ta': 'எப்புடி டா இந்த டிரைலர் கூ லான் டிஸ்லிக் பன்றிங்க..மனசாட்சியே இல டா'}
3376,illayaraja musical nu pottitu Beethovan music use panna eppadi,Offensive_Targeted_Insult_Individual,{'ta': 'இள்ளயராஜ மூசிகல் நூ பொட்டிட்டு பீதோவன் மியூச் உச் பான்னா எப்படி'}
3377,I m so happy to say vikram fan...shivaji - kamal - Vikram...,Not_offensive,{'ta': 'ஐஸ் மா சோ ஹப்பி டோ சே விக்ரம் பான்...சிவாஜி - கமல் - விக்ரம்...'}
3378,சோழிய வேளாளர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'சோழிய வேளாளர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்'}
3379,இந்த படத்தை 90 kids வெறி தனமா ஒட வைப்பாங்க..  புரிச்சவங்க லைக் பண்ணுங்க..  புரியாதவன் 90 kids இல்லை,Not_offensive,{'ta': 'இந்த படத்தை 90 கிட்ஸ் வெறி தனமா ஒட வைப்பாங்க.. புரிச்சவங்க லைக் பண்ணுங்க.. புரியாதவன் 90 கிட்ஸ் இல்லை'}
3380,Super star rajini Marana mass trailer,Not_offensive,{'ta': 'சூப்பர் ஸ்டார் ராஜினி மராணா மாஸ் டிரைலர்'}
3381,Four levels of love... Told in a breezy way... Fell in love with this trailer.   கடற்கரையில் சற்று நேரம் காற்று வாங்கியது போல் ஒரு சுகத்தை தந்தது. காத்திருக்கிறேன் காண்பதற்காக.,Not_offensive,{'ta': 'போர் லிவில்ஸ் ஆப் லோவ்... டால்ட் இன் அம் பிரீசி வே... பெல் இன் லோவ் வித் திஸ் டிரைலர். கடற்கரையில் சற்று நேரம் காற்று வாங்கியது போல் ஒரு சுகத்தை தந்தது. காத்திருக்கிறேன் காண்பதற்காக.'}
3382,Daiii 7.1 million poodadhu da.. share more ... 70 million aganoo,Not_offensive,{'ta': 'டே 7.1 மில்லியன் பூடாது டா.. சேர் மோர் ... 70 மில்லியன் அகனோ'}
3383,Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.,Offensive_Targeted_Insult_Individual,{'ta': 'தலைக்கு விச்சஸ் கற்றதுநால தளபதி ஆக் எண் அசிஞா படுதுறிங்க.'}
3384,Ellarum Equal intha world la!! Yan Neega lam eppadi Nagarigam Arivu kuda illame irukiga nu theriyala!,Offensive_Targeted_Insult_Group,{'ta': 'எல்லறும் இக்குவல் இந்த வார்ல்ட் லா!! யான் நேகா லாம் எப்படி நகரிகம் அறிவு குடா இல்லமே இருகிக நூ தெரியாள!'}
3385,நாடக காதல் கம்பனி முதலாளியை தரமா வசுசி செஞ்சிரிக்கு,Offensive_Targeted_Insult_Group,{'ta': 'நாடக காதல் கம்பனி முதலாளியை தரமா வசுசி செஞ்சிரிக்கு'}
3386,Super message movie vasul alla vaalthukkal,Not_offensive,{'ta': 'சூப்பர் மெசாஜ் மோவி வாசுல் அல்ல வாழ்துக்கள்'}
3387,Dislike potta van pundaya llam arathuduvan,Offensive_Untargetede,{'ta': 'டிஸ்லிக் போட்டா வான் புண்டய லாமா அரதுடுவன்'}
3388,mass naathu vijay anna matum thanda,Not_offensive,{'ta': 'மாஸ் நாது விஜய் அன்ன மதும் தாண்டா'}
3389,Trailer Nalla irruku bro Full film paka waiting,Not_offensive,{'ta': 'டிரைலர் நல்ல இருகுகு போரோ புல் பிலிம் பாகா வேட்டிங்'}
3390,Last 2 dialogues bigil ku vecha mathri oru feel....,Offensive_Targeted_Insult_Individual,{'ta': 'லெஸ்ட் 2 டிலாலகுஸ் பிகில் கூ வேசா மாத்ரி ஒரு பீல்....'}
3391,"Thala nee vaa thala , padam inimey yengaluthu",Not_offensive,"{'ta': 'தல நே வா தல , படம் இனிமே எங்களுது'}"
3392,0:45 ayaz and kutty moonji anna,Not_offensive,{'ta': '0:45 அய்ஜ் அண்ட் குட்டி மூன்ஜி அன்ன'}
3393,Yan kadavula I love you thala,Not_offensive,{'ta': 'யான் கடவுள்ள ஐஸ் லோவ் யூ தல'}
3394,திரௌபதி இந்த காலத்தின் கட்டாயம். எல்லோரும் பார்க்க வேண்டிய படம். வெற்றி நிச்சயம். பெண் பிள்ளைகள் பாதுகாக்க படவேண்டும். நன்றி மோகன் ஜி,Not_offensive,{'ta': 'திரௌபதி இந்த காலத்தின் கட்டாயம். எல்லோரும் பார்க்க வேண்டிய படம். வெற்றி நிச்சயம். பெண் பிள்ளைகள் பாதுகாக்க படவேண்டும். நன்றி மோகன் ஜி'}
3395,Siripaana tharamana sambavatha inemey tha pakapora,Not_offensive,{'ta': 'சிறிபான தராமண சம்பவத இன்மீமி தா பகபூர'}
3396,super vijay theri marana waiding pa,Not_offensive,{'ta': 'சூப்பர் விஜய் தேரி மராணா வைடிங் பா'}
3397,"Thillalangidi part 2 . .., JR!!!",Not_offensive,"{'ta': 'தில்லலங்கிடி பார்ட் 2 . .., ஜிர்!!!'}"
3398,படம் வெற்றி பெற தங்களை அன்புள்ள நமது செந்தங்கள் அனைவரும் பகிரவும்,Not_offensive,{'ta': 'படம் வெற்றி பெற தங்களை அன்புள்ள நமது செந்தங்கள் அனைவரும் பகிரவும்'}
3399,asurargalai vadham saiyum veerrargal da...,Not_offensive,{'ta': 'அசுரர்களை வாதம் சையும் வீரர்கள் டா...'}
3400,Ye jayalalita ki story hai Kya?,not-Tamil,{'ta': 'ஐஸ் ஜெயலலிடா கீ ஸ்டோரி ஹேய் கியா?'}
3401,Mast hai main tik tok se dekh ke aya hun,not-Tamil,{'ta': 'மெஸ்ட் ஹேய் மென் டீக் டோக் சே டேக் கே அய்ய ஹுன்'}
3402,Romba naal kalichi patha sema trialer  ithu tha,Not_offensive,{'ta': 'ரோம்பா நாள் கலிசி பத சேமா டிரியல் இது தா'}
3403,Kevalathin Uchakattam.Screen Play Padu Mosama Irukum,Offensive_Targeted_Insult_Group,{'ta': 'கேவளத்தின் உச்சகட்டம்.ஸ்கிரீன் பிளை பாடு மோசாமா இருகும்'}
3404,எல்லா 90s கிட்ஸ் உம் இங்க தன் இருக்கீங்களா......🤣🤣,Not_offensive,{'ta': 'எல்லா 90ஸ் கிட்ஸ் உம் இங்க தன் இருக்கீங்களா......🤣🤣'}
3405,இந்த நாட்டுல ஒரு ஒரு தருக்கும் ஒன்னு மேல பைத்தியம் ... ஆன எங்களுக்கு சூர்யா அண்ணா மேல வெறி கொண்ட பைத்தியம்.....All Surya Fans...,Not_offensive,{'ta': 'இந்த நாட்டுல ஒரு ஒரு தருக்கும் ஒன்னு மேல பைத்தியம் ... ஆன எங்களுக்கு சூர்யா அண்ணா மேல வெறி கொண்ட பைத்தியம்.....ஆல் சூர்யா பான்ஸ்...'}
3406,Panam eruntha enna vena panuvinga la da dei,Offensive_Targeted_Insult_Group,{'ta': 'பணம் எருந்த எண்ணா வேணா பணுவிங்க லா டா டே'}
3407,Kola gaandla iruken.....kollama Vida Maten...... Vintage thalaiva back.......,Offensive_Untargetede,{'ta': 'கோல காந்தில் இருகின்.....கொள்ளமா விதா மேட்டின்...... விண்டே தலைவ பேக்.......'}
3408,இராமநாதபுரம் ஆப்ப நாட்டு மறவர்  சார்பாக வெற்றி வாழ்த்துக்கள்,Not_offensive,{'ta': 'இராமநாதபுரம் ஆப்ப நாட்டு மறவர் சார்பாக வெற்றி வாழ்த்துக்கள்'}
3409,No1 but U1... Thala pakka mass,Not_offensive,{'ta': 'நோ1 பட் யூ1... தல பக்க மாஸ்'}
3410,Thala thala thalaThalaikaga oru like podunga,Not_offensive,{'ta': 'தல தல தலாலகிக்காக ஒரு லிக் பொடுங்க'}
3411,punch nadigarnnu again  and again nirubikirar.,Not_offensive,{'ta': 'பூஞ்ச் நடிகர்ணுமு அகைன் அண்ட் அகைன் நிறூபிக்கிறார்.'}
3412,Marana waiting thalaivaaaaa Vetri maran sir Super marana Trailer sir,Not_offensive,{'ta': 'மராணா வேட்டிங் தலைவாய வெற்றி மரன் சீர் சூப்பர் மராணா டிரைலர் சீர்'}
3413,#VijayFans: Who are you? Nee yaaru​? #AjithFans: Naan yaaru ennurudha eppavume naan mudivupanuruthilla... En edhurula nigakaravanga thaan mudivupanuvanga... Naan avangalluku naanban-ah illa ethiri-ah...,Offensive_Targeted_Insult_Individual,{'ta': '#விஜயப்பன்ஸ்: வோ அரி யூ? நே யாறு\u200b? #அஜித்பன்ஸ்: நான் யாறு என்னுறுத எப்பவுமே நான் முடிவுபனுகிள்ள்ள... எண் எதுருள்ள நிககரவங்க தான் முடிவுபணுவங்க... நான் அவங்களுகு நான்பன்-ஆக் இல்ல எதிரி-ஆக்...'}
3414,Trailer paathu sirichavanga matum like podunga,Offensive_Untargetede,{'ta': 'டிரைலர் பாது சிறிச்சவங்க மதும் லிக் பொடுங்க'}
3415,"Karthik Subburaj, take a bow man.",Not_offensive,"{'ta': 'கார்த்திக் சுப்பராஜ், டேக் அம் போ மான்.'}"
3416,Semma semma Anna super vaera vanniyar vamsam#Devar vamsam super,Not_offensive,{'ta': 'செம்மா செம்மா அன்ன சூப்பர் வேற வண்ணியர் வம்சம்#தேவர் வம்சம் சூப்பர்'}
3417,Anna nenka vera level Mass teaser,Not_offensive,{'ta': 'அன்ன நெங்கா வேற லிவல் மாஸ் தேசர்'}
3418,Oh my kadavule Iron man padathula nadichurukaru..vjs🤣,Not_offensive,{'ta': 'ஓவ் மை கடவுளே ஐரான் மான் படதுள நடிசுறுகரு..விஸ்🤣'}
3419,Irumugan maari irukum pola...   Waiting for vikram sir,Not_offensive,{'ta': 'இருமுகன் மாறி இருகும் போல... வேட்டிங் போர் விக்ரம் சீர்'}
3420,Short film ah feature film ah edukuranga pakalam epad irukum nu🤔🤔,Not_offensive,{'ta': 'சோர்ட் பிலிம் ஆக் பீத்டூர் பிலிம் ஆக் எடுகுறங்க பகலம் எபாத் இருகும் நூ🤔🤔'}
3421,தலைக்கு ஒரு வாய்ப்பு  கொடுத்திருக்கும்.அஜீத்னுடைய  ஸ்க்ரீன் ப்ரசன்ஸ் எப்பவுமே மெர்சலாத்தான் இருக்கும்.Any way  wishes to grant success.,Not_offensive,{'ta': 'தலைக்கு ஒரு வாய்ப்பு கொடுத்திருக்கும்.அஜீத்னுடைய ஸ்க்ரீன் ப்ரசன்ஸ் எப்பவுமே மெர்சலாத்தான் இருக்கும்.அன்னி வே விஷேஸ் டோ கிராண்ட் சுக்ஜஸ்.'}
3422,Did I here we will rock  u like of u did too,Not_offensive,{'ta': 'டிட் ஐஸ் ஹெர் வே வில் ராக் யூ லிக் ஆப் யூ டிட் டோ'}
3423,Padam ver level ajithkumar suma therika vidu irukurar only tamil padikadu peopeluku ipadi padam vilankathu!!,Offensive_Targeted_Insult_Group,{'ta': 'படம் வேர் லிவல் அஜித்துமார் சூமா தெரிகா விடு இருகுறர் ஒன்லி தமிழ் படிக்கது பெப்பூலுக்கு இபாதி படம் விளங்கது!!'}
3424,Annnnnnaaaaa..... Vera lvl Anna...bst wishes for film.,Not_offensive,{'ta': 'அஞ்ஞான்னா..... வேற லில் அன்ன...பிஸ்ட் விஷேஸ் போர் பிலிம்.'}
3425,சக்திவேல்கவுண்டர் உண்மைய சொல்லனுன்னா நானு சாதிக்காரன் தான்யா,Not_offensive,{'ta': 'சக்திவேல்கவுண்டர் உண்மைய சொல்லனுன்னா நானு சாதிக்காரன் தான்யா'}
3426,இந்த படம் இந்திய முழுவதும் அனைத்து மொழிகளிலும் வெளிவரவேண்டும்.,Not_offensive,{'ta': 'இந்த படம் இந்திய முழுவதும் அனைத்து மொழிகளிலும் வெளிவரவேண்டும்.'}
3427,Thala  semaa  mass  gethu  india no.2 trending,Not_offensive,{'ta': 'தல சேமா மாஸ் கேது இந்தியா நோ.2 டிராண்டிங்'}
3428,Asuran vettai aramam marana mass,Not_offensive,{'ta': 'அசுரான் வேட்டை அரமம் மராணா மாஸ்'}
3429,Thalaivar cinema la irukura varai avar thaan eppoum ennaikum Super,Not_offensive,{'ta': 'தலைவர் சினேமா லா இருகுற வேரை அவர் தான் எப்பும் எண்ணெய்கும் சூப்பர்'}
3430,நான் பத்து வட்டிக்கு கடன் வாங்கியாவது என் தெருவில் இருக்கும் அனைத்து குடும்பங்களையும் இந்த படத்திற்கு அழைத்து கொண்டு போவேன் I am supporting this movie,Not_offensive,{'ta': 'நான் பத்து வட்டிக்கு கடன் வாங்கியாவது என் தெருவில் இருக்கும் அனைத்து குடும்பங்களையும் இந்த படத்திற்கு அழைத்து கொண்டு போவேன் ஐஸ் அம் சூப்பர்டிங் திஸ் மோவி'}
3431,Trailer re payangarama iruku waiting for movie,Not_offensive,{'ta': 'டிரைலர் ரே பயங்கராம இருகு வேட்டிங் போர் மோவி'}
3432,Ithuvum kadaikutty Singham Mari jathi padama?🤔,Offensive_Targeted_Insult_Other,{'ta': 'இதுவும் கடைக்குட்டி சிங்கம் மேரி ஜதி படாம?🤔'}
3433,champion genius vijay inshallah mass bairavaa,Not_offensive,{'ta': 'சாம்பியன் ஜென்னிஸ் விஜய் இந்சல்லா மாஸ் பைரவா'}
3434,Different concept adhi bro vera lvl neenga,Not_offensive,{'ta': 'டிப்பரெண்ட் கான்செப்ட் அதி போரோ வேற லில் நீங்க'}
3435,What a music.. Enna bgm.. samma.,Not_offensive,{'ta': 'வாட் அம் மியூச்.. எண்ணா பிம்.. சம்மா.'}
3436,ரொம்ப பதை பதைப்பா இருக்கு.. தமிழ்நாட்ட இன்னும் 150 வருஷம் பின்னாலே கொண்டு போக இத்தன பேர் இருகிங்களா. இவளோ நாளா அடைஞ்ச வளர்ச்சி எல்லாம் வீன் போல,Not_offensive,{'ta': 'ரொம்ப பதை பதைப்பா இருக்கு.. தமிழ்நாட்ட இன்னும் 150 வருஷம் பின்னாலே கொண்டு போக இத்தன பேர் இருகிங்களா. இவளோ நாளா அடைஞ்ச வளர்ச்சி எல்லாம் வீன் போல'}
3437,Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa,Offensive_Untargetede,{'ta': 'எண்ணா கொடுமட இது தெலுகுலா டிரைலர் 19 மா வீவ்ஸ் பட் தமிழ் 10 குடா இல்லய எண்ணசு பா'}
3438,yavanachum trailer paarthi yeppudi irukunu comment pandrangala.... like kaithi comment bigil.... pottudu irukanuga....,Offensive_Targeted_Insult_Other,{'ta': 'எவனாசும் டிரைலர் பார்த்தி எப்புடி இருகுணுணு காமண்ட் பன்றங்கள.... லிக் கைதி காமண்ட் பிகில்.... பொட்டுடு இருகாணுக....'}
3439,Pawan kalyan fans support u thala.,Not_offensive,{'ta': 'பவான் கல்யான் பான்ஸ் சூப்பர்ட் யூ தல.'}
3440,நங்கூரம் போல் கதை-களம் அமைந்தால் நான் கண் இமைக்காமல் ரத்திண ஒளியை பார்ப்பேன்.,Not_offensive,{'ta': 'நங்கூரம் போல் கதை-களம் அமைந்தால் நான் கண் இமைக்காமல் ரத்திண ஒளியை பார்ப்பேன்.'}
3441,potrukadhu wig idhula periyaa scene vera wigmandayan vigay,Offensive_Targeted_Insult_Individual,{'ta': 'பொற்றுகது விக் இதுல பெரியா சென் வேற விக்மண்டயன் விகய்'}
3442,I love time travel concept 🤗,Not_offensive,{'ta': 'ஐஸ் லோவ் டீம் டிராவல் கான்செப்ட் 🤗'}
3443,Last scene semma kalaiiiii vera level.,Not_offensive,{'ta': 'லெஸ்ட் சென் செம்மா கலையி வேற லிவல்.'}
3444,petta vadha vevagam alathamuduno Rajni fans Bangalore like hear,Not_offensive,{'ta': 'பேட்டா வாதா வேவகம் அளதமுடுநோனோ ராஜ்னி பான்ஸ் பங்களூர் லிக் ஹேர்'}
3445,சிங்கத்தின் தொடையிடுக்கில் அலகை விட்டு பூச்சி ௨ண்ணும் அஞ்சாத நாரைத் தமிழ்  மங்கும் சூரியனை தாலாட்டி ௨றங்கவைக்கும் நிலாத் தமிழ் யெங்கும் நிறைந்திருக்கும் இறைவனின் அருள் பெற்ற தமிழ் அறிய மக்கள் தொலைக்காட்சி யை யூ டியூப் ல் காணுங்கள் நன்றி.,Not_offensive,{'ta': 'சிங்கத்தின் தொடையிடுக்கில் அலகை விட்டு பூச்சி ௨ண்ணும் அஞ்சாத நாரைத் தமிழ் மங்கும் சூரியனை தாலாட்டி ௨றங்கவைக்கும் நிலாத் தமிழ் யெங்கும் நிறைந்திருக்கும் இறைவனின் அருள் பெற்ற தமிழ் அறிய மக்கள் தொலைக்காட்சி யை யூ டியூப் ல் காணுங்கள் நன்றி.'}
3446,Padathoda cg pathi pesunavankaluku sariyana adi,Offensive_Untargetede,{'ta': 'படதோட கி பதி பெசுநவங்களுக்கு சரியான ஆதி'}
3447,Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level,Not_offensive,{'ta': 'ஏரிலம் மோவி பாதுடு இங்க வரிஞ்க #அசுரான் வேற லிவல்'}
3448,massku ellam mass kattittar enga thalapathy....,Not_offensive,{'ta': 'மஸ்கு எல்லம் மாஸ் கட்டிட்டர் எங்க தளபதி....'}
3449,Thachi polambama poi thungunga illa thukula thongunga baduskuuu,Offensive_Untargetede,{'ta': 'தச்சி பொலம்பமா பொய் துங்குங்க இல்ல துகுள தொங்குங்க படுஸ்கு'}
3450,Naa patrada vooda eele pasichi garaa singham  Naaa Saamy ele  bhoootam      which is better one?,not-Tamil,{'ta': 'நா பற்றட வூடா ஐழி பசிசி கரா சிங்கம் நாவா சாமி எலி பூட்டம் விச் ஐஸ் பீட்டர் ஒன்?'}
3451,Ellam ok nalla than irukku......aana ippe bigil kitte modhi thevai illame nalla padathe flop aakke porange,Offensive_Targeted_Insult_Individual,{'ta': 'எல்லம் ஆக் நல்ல தான் இருக்கு......ஆன இப்பே பிகில் கிட்டி மோதி தேவை இல்லமே நல்ல படதே பிளாப் ஆக்கே போராங்கே'}
3452,எங்களுக்கு Stylish சூர்யா தான்டா வேணும்..Ayan-Varanam Aayiram-,Not_offensive,{'ta': 'எங்களுக்கு ஸ்டீலிஸ் சூர்யா தான்டா வேணும்..அய்யன்-வரணம் ஆயிரம்-'}
3453,K.v.anand & Suriya combo Vera level da,Not_offensive,{'ta': 'கி.வீ.அனந்த் & சூரிய கொம்போ வேற லிவல் டா'}
3454,Mass mass mass mass mass mass,Not_offensive,{'ta': 'மாஸ் மாஸ் மாஸ் மாஸ் மாஸ் மாஸ்'}
3455,Kolai konda parvai thala thaladan,Offensive_Untargetede,{'ta': 'கோலை கொண்டா பர்வை தல தலாடன்'}
3456,Simbu epo vandhalum hipe vere level irukum. STR super star,Not_offensive,{'ta': 'சிம்பு எபோ வந்தலும் ஹீப் வேர் லிவல் இருகும். ஸ்டர் சூப்பர் ஸ்டார்'}
3457,Kon kon tiktok pay sun kar yaha aaya,not-Tamil,{'ta': 'கோன் கோன் டிக்டாக் பாய் சூன் கர் யாகா ஆய'}
3458,படம்  வெற்றி அடைந்து  நாடக காதல் நாய்கள் அழிந்த போக  வாழ்த்துக்கள்...,Offensive_Targeted_Insult_Group,{'ta': 'படம் வெற்றி அடைந்து நாடக காதல் நாய்கள் அழிந்த போக வாழ்த்துக்கள்...'}
3459,Wow super ah avan avan avanoda jadhi perumaya inga vandhu pesuran. Adhu enna **** jadhi sarbaga vaazhthukal?  Neengalam indha generation la irukka vendiya aalungale illa. Enakku enna oru indian or thamizhan or manidhan nu solla dhan perumaya irukku. Jadhi per vachi peethika na vekka padran.,Not_offensive,{'ta': 'வோ சூப்பர் ஆக் அவான் அவான் அவனோடா ஜேதி பெருமய இங்க வந்து பேசுரன். அது எண்ணா **** ஜேதி சரபாக வாழ்துகள்? நீங்கலம் இந்த கெனரீஷன் லா இருக்க வேண்டிய ஆளுங்களே இல்ல. எனக்கு எண்ணா ஒரு இந்தியன் ஓர் தமிழன் ஓர் மனிதன் நூ சொல்ல தான் பெருமய இருக்கு. ஜேதி பேர் வச்சி பீதிக நா வேக்க பட்டிரான்.'}
