,Sentence,label,transliterated
607,@suresh surya tq sir,not-Kannada,{'kn': '@ಸುರೇಶ್ ಸೂರ್ಯ ಟೆಕಿ ಸಾರ್'}
608,Pakkar agidhe .......song,Not_offensive,{'kn': 'ಪಕರ್ ಆಗಿದೆ .......ಸಾಂಗ್'}
609,ಅದ್ಬುತ nಅತ್ಯದ್ಭುತ nಇದ್ ಫಿಲಂ ಅಂದ್ರೇ nಬಟ್ ನಮ್ಮವ್ರು ಗೆಲ್ಲಿಸಲ್ಲಾ,Not_offensive,{'kn': 'ಅದ್ಬುತ ನ್ಅತ್ಯದ್ಭುತ ನ್ಇದ್ ಫಿಲಂ ಅಂದ್ರೇ ನ್ಬಟ್ ನಮ್ಮವ್ರು ಗೆಲ್ಲಿಸಲ್ಲಾ'}
610,Shankar Patil siddun6362323307n1984nSGGID,not-Kannada,{'kn': 'ಶಂಕರ್ ಪಾಟೀಲ್ ಸಿದ್ಧುನ್6362323307ನ್1984ಂಸ್ಗಿಡ್'}
611,Yakandre sariyagi promotion madilla,Offensive_Targeted_Insult_Other,{'kn': 'ಯಾಕಾಂದ್ರೆ ಸರಿಯಾಗಿ ಪ್ರೊಮೋಷನ್ ಮಾಡಿಲ್ಲ'}
612,Idu kgf beat madutte annoru like here,Not_offensive,{'kn': 'ಇದು ಜೆಬ್ ಬೀಟ್ ಮಾಡುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಹೀರೆ'}
613,15 million views,not-Kannada,{'kn': '15 ಮಿಲಿಯನ್ ವ್ಯೂಸ್'}
614,ಅಣ್ಣಯ್ಯ ಸೂಪರ್ ನೀನು ಚಿಂದಿ,Not_offensive,{'kn': 'ಅಣ್ಣಯ್ಯ ಸೂಪರ್ ನೀನು ಚಿಂದಿ'}
615,ಈಗಿನ ಬಿಜಿ ಕೆಲಸಗಳಲ್ಲಿ  ಸಮಯ  ದೊರೆಯದೆ ಸಿನಿಮಾ ಗಳನ್ನು ಥಿಯೇಟರ್ ಗಳಲ್ಲಿ ನೋಡಲು ಸಾಧ್ಯವಾಗಿರುವುದಿಲ್ಲ ಯಾವುದೇ ಸಿನಿಮಾ ನಾವು ಎಲ್ಲೇ ನೋಡಿದರು ಸಾಮಾನ್ಯ ಪ್ರೇಕ್ಷಕನಿಗೆ ಒಪ್ಪಿಗೆಯಾದಲ್ಲಿ ಅಯ್ಯೋ ಇಂತಹ ಒಳ್ಳೆಯ ಚಿತ್ರವನ್ನು ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ಹಣವನ್ನು ಕೊಟ್ಟು ವೀಕ್ಷಿಸಲು ಸಾಧ್ಯವಾಗದಿರುವುದಕ್ಕೆ ನನ್ನ ಹಾಗೆ ಎಷ್ಟು ಜನ ಪಶ್ಚಾತಾಪ ಪಟ್ಟಿರುತ್ತಾರೆ ಇನ್ನು ಮುಂದೆ ದಯವಿಟ್ಟು ಚಿತ್ರಗಳ ನಿರ್ಮಾಪಕರ ಹಾಗೂ ನಿರ್ದೇಶಕರ ವಾಟ್ಸಪ್ ಫೇಸ್ಬುಕ್ನಲ್ಲಿ ತಮ್ಮ ಅಕೌಂಟ್ ನಂಬರನ್ನು ಅಥವಾ ಗೂಗಲ್ ಪೇ ಫೋನ್ ಪೇ ಸಂಬಂಧಪಟ್ಟ ನಂಬರ್ ಗಳನ್ನು ನಮೂದಿಸಿ ದಲ್ಲಿ ಸಿನಿಮಾ ಬಗ್ಗೆ ನಮ್ಮ ಅಭಿಪ್ರಾಯಗಳ ಸಮೇತ ತಮಗೆ ಹಣ ಸಂದಾಯ ಸಹಾಯ ರೂಪದಲ್ಲಿ ನೆರವಾಗುವ ಕಾರ್ಯಕ್ಕೆ ಕರ್ನಾಟಕ ಪ್ರೇಕ್ಷಕರಿಂದಲೇ ಚಾಲನೆ ಸಿಗಲಿnnಯಾರಿಗೊತ್ತು ಮುಂದೆ ಇದೇ ಹಣ ಸಾವಿರ ಗಳಲ್ಲಿ ಪ್ರಾರಂಭವಾಗಿ ಲಕ್ಷ ಅಥವಾ ಕೋಟಿಗಟ್ಟಲೆ ಆಗಬಹುದು ದಯವಿಟ್ಟು ನಿರ್ಮಾಪಕರು ನಿರ್ದೇಶಕರು ಅನ್ಯತಾ ತಪ್ಪು ತಿಳಿಯಬಾರದು.,Offensive_Untargetede,{'kn': 'ಈಗಿನ ಬಿಜಿ ಕೆಲಸಗಳಲ್ಲಿ ಸಮಯ ದೊರೆಯದೆ ಸಿನಿಮಾ ಗಳನ್ನು ಥಿಯೇಟರ್ ಗಳಲ್ಲಿ ನೋಡಲು ಸಾಧ್ಯವಾಗಿರುವುದಿಲ್ಲ ಯಾವುದೇ ಸಿನಿಮಾ ನಾವು ಎಲ್ಲೇ ನೋಡಿದರು ಸಾಮಾನ್ಯ ಪ್ರೇಕ್ಷಕನಿಗೆ ಒಪ್ಪಿಗೆಯಾದಲ್ಲಿ ಅಯ್ಯೋ ಇಂತಹ ಒಳ್ಳೆಯ ಚಿತ್ರವನ್ನು ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ಹಣವನ್ನು ಕೊಟ್ಟು ವೀಕ್ಷಿಸಲು ಸಾಧ್ಯವಾಗದಿರುವುದಕ್ಕೆ ನನ್ನ ಹಾಗೆ ಎಷ್ಟು ಜನ ಪಶ್ಚಾತಾಪ ಪಟ್ಟಿರುತ್ತಾರೆ ಇನ್ನು ಮುಂದೆ ದಯವಿಟ್ಟು ಚಿತ್ರಗಳ ನಿರ್ಮಾಪಕರ ಹಾಗೂ ನಿರ್ದೇಶಕರ ವಾಟ್ಸಪ್ ಫೇಸ್ಬುಕ್ನಲ್ಲಿ ತಮ್ಮ ಅಕೌಂಟ್ ನಂಬರನ್ನು ಅಥವಾ ಗೂಗಲ್ ಪೇ ಫೋನ್ ಪೇ ಸಂಬಂಧಪಟ್ಟ ನಂಬರ್ ಗಳನ್ನು ನಮೂದಿಸಿ ದಲ್ಲಿ ಸಿನಿಮಾ ಬಗ್ಗೆ ನಮ್ಮ ಅಭಿಪ್ರಾಯಗಳ ಸಮೇತ ತಮಗೆ ಹಣ ಸಂದಾಯ ಸಹಾಯ ರೂಪದಲ್ಲಿ ನೆರವಾಗುವ ಕಾರ್ಯಕ್ಕೆ ಕರ್ನಾಟಕ ಪ್ರೇಕ್ಷಕರಿಂದಲೇ ಚಾಲನೆ ಸಿಗಲಿನೀನ್ಯಾರಿಗೊತ್ತು ಮುಂದೆ ಇದೇ ಹಣ ಸಾವಿರ ಗಳಲ್ಲಿ ಪ್ರಾರಂಭವಾಗಿ ಲಕ್ಷ ಅಥವಾ ಕೋಟಿಗಟ್ಟಲೆ ಆಗಬಹುದು ದಯವಿಟ್ಟು ನಿರ್ಮಾಪಕರು ನಿರ್ದೇಶಕರು ಅನ್ಯತಾ ತಪ್ಪು ತಿಳಿಯಬಾರದು.'}
616,@sangeetha.k. chinnu ಶೋ ಕಚಡಾ ಇಲ್ಲರಿ ಜನ ಹಂಗ ಬರತಾರ,Offensive_Untargetede,{'kn': '@ಸಂಗೀತ.ಕಿ. ಚಿನ್ನು ಶೋ ಕಚಡಾ ಇಲ್ಲರಿ ಜನ ಹಂಗ ಬರತಾರ'}
617,ಯುದ್ಧ ಮಾಡಬೇಕು  ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ nAnd recently we can relate it to priyankareddycase,Not_offensive,{'kn': 'ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ ನಂದ್ ರೆಸೆಂಟಿ ವೇ ಕ್ಯಾನ್ ರಿಲೇಟ್ ಐಟಿ ಟೊ ಪಿರಿಯಂಕರೆದ್ಯಕೆ'}
618,Idu charitre shrustiso movie agutte,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಶ್ರುಷ್ಟಿಸೋ ಮೂವಿ ಆಗುತ್ತೆ'}
619,Best song super nam boss movie e sala havli namde,Not_offensive,{'kn': 'ಬೆಸ್ಟ್ ಸಾಂಗ್ ಸೂಪರ್ ನಾಮ್ ಬಾಸ್ ಮೂವಿ ಏ ಸಾಲ ಹಾವಲಿ ನಂದೆ'}
620,Super song nice song,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ನೀಸ್ ಸಾಂಗ್'}
621,@Vinay Vn nim akkan keytini bosdi magna nim avvagu hadteni,Offensive_Targeted_Insult_Individual,{'kn': '@ವಿನಯ್ ವಿಎನ್ ನಿಮ್ ಅಕ್ಕನ್ ಕೆಂಟಿನಿ ಬಾಸಿ ಮಗ್ನ ನಿಮ್ ಅವುಗೂ ಹತ್ತೆನಿ'}
622,super super boss,not-Kannada,{'kn': 'ಸೂಪರ್ ಸೂಪರ್ ಬಾಸ್'}
623,nice song love u ..... song ....... nice dancee ....... superrrr,Not_offensive,{'kn': 'ನೀಸ್ ಸಾಂಗ್ ಲವ್ ಊ ..... ಸಾಂಗ್ ....... ನೀಸ್ ದಂಚೀ ....... ಸೂಪರ್ರ್'}
624,Ee video dalli adtiro game yavdu,Not_offensive,{'kn': 'ಈ ವೀಡಿಯೋ ದಲ್ಲಿ ಅಡ್ಟರೂ ಗೇಮ್ ಯಾವ್ದು'}
625,Nice movie.. deekshit super,not-Kannada,{'kn': 'ನೀಸ್ ಮೂವಿ.. ದೀಕ್ಷಿತ್ ಸೂಪರ್'}
626,boss osm,Offensive_Targeted_Insult_Individual,{'kn': 'ಬಾಸ್ ಆಸಂ'}
627,Superb movie I love diya,not-Kannada,{'kn': 'ಸುಪರ್ಬ್ ಮೂವಿ ಈ ಲವ್ ದಿಯ'}
628,Yaarigu yaarannu holike madodu beda raj is raj shankar is only shankar vishnuji is only vishnuji.. !! Haage rakshith kooda rakshith andkolrii jagala yaake.... !!!yaaru yaarnu beat madodu beda avarade aada history create maadlii khushipadona ashte elru nammavre hottekicchu beda friends... !!,Not_offensive,{'kn': 'ಯಾರಿಗೂ ಯಾರನ್ನು ಹೋಲಿಕೆ ಮಾಡೊದು ಬೇಡ ರಾಜ್ ಐಎಸ್ ರಾಜ್ ಶಂಕರ್ ಐಎಸ್ ಆಂನಿ ಶಂಕರ್ ವಿಷ್ಣುಜಿ ಐಎಸ್ ಆಂನಿ ವಿಷ್ಣುಜಿ.. !! ಹಾಗೆ ರಕ್ಷಿತ್ ಕೂಡ ರಕ್ಷಿತ್ ಅಂಡ್ಕಾಲಿ ಜಗಳ ಯಾಕೆ.... !!!ಯಾರು ಯಾರನು ಬೀಟ್ ಮಾಡೊದು ಬೇಡ ಅವರದೇ ಆದ ಹಿಸ್ಟರಿ ಕ್ರಿಯೇಟ್ ಮಾಡ್ಲಿ ಖುಷಿಪದೊನ ಅಷ್ಟೇ ಎಲ್ರೂ ನಮ್ಮವರೆ ಹೊಟ್ಟಿಕಿಚ್ಚು ಬೇಡ ಫ್ರೆಂಡ್ಸ್... !!'}
629,Sir Super Speech,not-Kannada,{'kn': 'ಸಾರ್ ಸೂಪರ್ ಸ್ಪೀಚ್'}
630,ಕನ್ನಡದ ಅತ್ಯುತ್ತಮ ಚಿತ್ರ ದಿಯಾ ಅಂದರೆ ತಪ್ಪಾಗಲಾರದು..ಪುನಃ ರೀ ರಿಲಿಸ್ ಮಾಡಬೇಕು....,Not_offensive,{'kn': 'ಕನ್ನಡದ ಅತ್ಯುತ್ತಮ ಚಿತ್ರ ದಿಯಾ ಅಂದರೆ ತಪ್ಪಾಗಲಾರದು..ಪುನಃ ರೀ ರಿಲಿಸ್ ಮಾಡಬೇಕು....'}
631,One like for music,not-Kannada,{'kn': 'ಒನ್ ಲೈಕ್ ಫೋರ್ ಮ್ಯೂಸಿಕ್'}
632,@pruthvisagar sagar but create hindi muslim divide,not-Kannada,{'kn': '@ಪೃಥ್ವಿಸಗಾರ್ ಸಾಗರ್ ಬೂತ್ ಕ್ರಿಯೇಟ್ ಹಿಂದಿ ಮುಸ್ಲಿಂ ದಿವಿದೆ'}
633,Kannada songs always great....,not-Kannada,{'kn': 'ಕನ್ನಡ ಸಾಂಗ್ಸ್ ಆಲ್ವೇಸ್ ಗ್ರೇಟ್....'}
634,Hing dance madidre ..... mugitu kathe....,Not_offensive,{'kn': 'ಹಿಂಗ್ ಡಂಸ್ ಮಾಡಿದ್ರೆ ..... ಮುಗಿತು ಕತೆ....'}
635,Kaiwarada thathayya(yogi narayanappa),not-Kannada,{'kn': 'ಕೈವಾರದ ತಾತಯ್ಯ(ಯೋಗಿ ನಾರಾಯಣಪ್ಪ)'}
636,Song chindi guru 🥰🥰,Not_offensive,{'kn': 'ಸಾಂಗ್ ಚಿಂದಿ ಗುರು 🥰🥰'}
637,Movie super guro,Not_offensive,{'kn': 'ಮೂವಿ ಸೂಪರ್ ಗರೋ'}
638,togari tippa supar,not-Kannada,{'kn': 'ತೊಗರಿ ಟಿಪ್ಪ ಸೂಪರ್'}
639,Hindi songs plzzz,not-Kannada,{'kn': 'ಹಿಂದಿ ಸಾಂಗ್ಸ್ ಪ್ಲಜ್ಜ್'}
640,ಹಿಂದಿ ಹಾಡು ಯಾವಾಗ..??,Not_offensive,{'kn': 'ಹಿಂದಿ ಹಾಡು ಯಾವಾಗ..??'}
641,ಗುರು ಅಶ್ವತ್ಥಾಮ ಯಾವ ಬಾಷೇ ಮಾತಾಡ್ತಿದ್ದ ಅಂಥ ಹೇಳಿ ನಿಮಗೂ ಗೊತ್ತಿಲ್ಲ ಅಂದ್ರೆ ಆ ಡಾಕ್ಟರ್ ಅನ್ನು ಕೇಳಿ ತಿಳ್ಕೊಂಡು ಹೇಳಿ ನಮ್ಮ ಕನ್ನಡ ವಾದ್ರೆ ತೊಂಬ ಸಂತೋಷ ವಾಗುತ್ತೆ ಅಲ್ವಾ,Not_offensive,{'kn': 'ಗುರು ಅಶ್ವತ್ಥಾಮ ಯಾವ ಬಾಷೇ ಮಾತಾಡ್ತಿದ್ದ ಅಂಥ ಹೇಳಿ ನಿಮಗೂ ಗೊತ್ತಿಲ್ಲ ಅಂದ್ರೆ ಆ ಡಾಕ್ಟರ್ ಅನ್ನು ಕೇಳಿ ತಿಳ್ಕೊಂಡು ಹೇಳಿ ನಮ್ಮ ಕನ್ನಡ ವಾದ್ರೆ ತೊಂಬ ಸಂತೋಷ ವಾಗುತ್ತೆ ಅಲ್ವಾ'}
642,Shettys>>>>Dboss+Raj kutumba+sarja family,Offensive_Targeted_Insult_Group,{'kn': 'ಶೆಟ್ಟಿ>>>>ಡ್ಯಾಸ್+ರಾಜ್ ಕುಟುಂಬ+ಸರ್ಜ್ ಫ್ಯಾಮಿಲಿ'}
643,Still trending number one !!,Not_offensive,{'kn': 'ಸ್ಟಿಲ್ ಟ್ರೆಂಡಿಂಗ್ ನಂಬರ್ ಒನ್ !!'}
644,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಚಿತ್ರವು ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲಿ ಎಂದು ಶುಭ ಕೋರುತ್ತೇವೆ ...............................ಚಿತ್ರದುರ್ಗ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಬಳಗ,Not_offensive,{'kn': 'ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಚಿತ್ರವು ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲಿ ಎಂದು ಶುಭ ಕೋರುತ್ತೇವೆ ...............................ಚಿತ್ರದುರ್ಗ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಬಳಗ'}
645,ನಮ್ ಮನೆಗೂ ಬಂದಿದ್ರು 2 ಬಿಯರ್ ಕುಡ್ಸಿ ಕಳ್ಸ್ದೆ,Not_offensive,{'kn': 'ನಮ್ ಮನೆಗೂ ಬಂದಿದ್ರು 2 ಬಿಯರ್ ಕುಡ್ಸಿ ಕಳ್ಸ್ದೆ'}
646,Super song sir,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಸಾರ್'}
647,@Nandi Parthasarathi ನಿನ್ ಅಮ್ಮನ್ ನ ಕೈಯಾ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿನ್ ಅಮ್ಮನ್ ನ ಕೈಯಾ'}
648,ಅದ್ಭುತವಾದ ಸಂಗೀತ ಆದ್ರೆ ಸುಮಾರಾಗಿದೆ lyrics,Not_offensive,{'kn': 'ಅದ್ಭುತವಾದ ಸಂಗೀತ ಆದ್ರೆ ಸುಮಾರಾಗಿದೆ ಲೈರಿಕ್ಸ್'}
649,Dum andhre star hero galu tageyuva build up movie taraha irbekaagitta,Offensive_Targeted_Insult_Group,{'kn': 'ಡಮ್ ಅಂಧ್ರೆ ಸ್ಟಾರ್ ಹೀರೋ ಗಳು ತಗೆಯುವ ಬಿಲ್ಡ್ ಅಪ್ ಮೂವಿ ತರಹ ಇರ್ಬೇಕಾಗಿತ್ತ'}
650,Super song bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಬ್ರೋ'}
651,ನಾವೇನಾದರು ಸ್ವಾಬಿಮಾನಿಯಾಗಿ ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಳ್ಳಲು ನಿಮ್ಮನ್ನು ನೋಡಿ ಕಲಿಯಬೇಕು ಸಾರ್ ನಮಗೆ ನಿಮ್ಮಂತವರು ಸ್ಪುರ್ತಿ,Not_offensive,{'kn': 'ನಾವೇನಾದರು ಸ್ವಾಬಿಮಾನಿಯಾಗಿ ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಳ್ಳಲು ನಿಮ್ಮನ್ನು ನೋಡಿ ಕಲಿಯಬೇಕು ಸಾರ್ ನಮಗೆ ನಿಮ್ಮಂತವರು ಸ್ಪುರ್ತಿ'}
652,@10 R hogi ballegaarnn tunne unn... Aa balegaaran bhikshe majestic cinema nim dBabes ge .. Nim amma majestic Sule ansuthe adkke isht harkottiddiya bewarsi sulemundemagane... Nin ammana Kellu Nene hege malgisi keydiddini anta ...,Offensive_Targeted_Insult_Individual,{'kn': '@10 ರ್ ಹೋಗಿ ಬಲ್ಲೆಗಾರನ್ನ್ ಟನ್ ಅನ್... ಆ ಬಲೆಗಾರನ್ ಭಿಕ್ಷೆ ಮೆಜೆಸ್ಟಿಕ್ ಸಿನಿಮಾ ನಿಮ್ ಡೇಬ್ಸ್ ಗೆ .. ನಿಮ್ ಅಮ್ಮ ಮೆಜೆಸ್ಟಿಕ್ ಸುಳೆ ಅನ್ಸುತೆ ಅಡ್ಕೆ ಎಷ್ಟ್ ಹಾರ್ಕೊಟ್ಟಿಡ್ಡಿಯ ಬವನರ್ಸಿ ಸುಲೆಮುಂಡಿಮಾಗೆ... ನೀನ್ ಅಮ್ಮಾನ ಚೆಲ್ಲು ನೆನೆ ಹೇಗೆ ಮಲ್ಗಿಸಿ ಕೆಡ್ಡಿಡ್ಡಿನಿ ಅಂತ ...'}
653,Innodhu viruss bandhidhyalla China dalli mungusi viruss adra bagge thilsi,Not_offensive,{'kn': 'ಇನ್ನೋದು ವೀರಸ್ಸ್ ಬಂಧಿಧಿಯಲ್ಲ ಚೀನಾ ದಲ್ಲಿ ಮುಂಗುಸಿ ವೀರಸ್ಸ್ ಅದ್ರ ಬಗ್ಗೆ ತಿಲ್ಸಿ'}
654,Thank you sir,not-Kannada,{'kn': 'ಥ್ಯಾಂಕ್ ಯುಎ ಸಾರ್'}
655,Very good soong,Not_offensive,{'kn': 'ವೆರಿ ಗುಡ್ ಸೋಂಗ್'}
656,ಮಸ್ತ ತೊಗರಿ ತಿಫ್ಪ,Not_offensive,{'kn': 'ಮಸ್ತ ತೊಗರಿ ತಿಫ್ಪ'}
657,Maga pubgi mix ಮಾಡಬೇಡ..... ಆಗೇ ಮಾಡು,Not_offensive,{'kn': 'ಮಗ ಪುಬ್ಗಿ ಮಿಕ್ಸ್ ಮಾಡಬೇಡ..... ಆಗೇ ಮಾಡು'}
658,ನಮ್ಮೆಲ್ಲರ ನೆಚ್ಚಿನ ನಟ ಪ್ರಜ್ವಲ್ ಅವರಿಗೆ ಅದ್ಬುತ ಯಶಸ್ಸು ಸಿಗಲಿ,Not_offensive,{'kn': 'ನಮ್ಮೆಲ್ಲರ ನೆಚ್ಚಿನ ನಟ ಪ್ರಜ್ವಲ್ ಅವರಿಗೆ ಅದ್ಬುತ ಯಶಸ್ಸು ಸಿಗಲಿ'}
659,Re release maadi movie na... Super movie,Not_offensive,{'kn': 'ರೆ ರಿಲೀಸ್ ಮಾಡಿ ಮೂವಿ ನಾ... ಸೂಪರ್ ಮೂವಿ'}
660,Navu. Rent tagondu,Not_offensive,{'kn': 'ನಾವು. ರೆಂಟ್ ತಗೊಂದು'}
661,ಬೇರೆ ಭಾಷೆಯ ಅವರಿಗೆಲ್ಲ hands up ಹೇಳಲು ಬರುತ್ತಿದ್ದಾರೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ.ಯಶ್ ಅಭಿಮಾನಿಯಾಗಿ ಹೇಳುತ್ತಿದ್ದಿನಿ . ಕೆಜಿಎಫ್ ಆದಮೇಲೆ ಎರಡನೇ ಸಿನಿಮಾ ಬ್ಲಾಕ್ಬಸ್ಟರ್ ಆಗುವುದು ಇದ್ದೇನೆ,Not_offensive,{'kn': 'ಬೇರೆ ಭಾಷೆಯ ಅವರಿಗೆಲ್ಲ ಹಂದ ಅಪ್ ಹೇಳಲು ಬರುತ್ತಿದ್ದಾರೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ.ಯಶ್ ಅಭಿಮಾನಿಯಾಗಿ ಹೇಳುತ್ತಿದ್ದಿನಿ . ಕೆಜಿಎಫ್ ಆದಮೇಲೆ ಎರಡನೇ ಸಿನಿಮಾ ಬ್ಲಾಕ್ಬಸ್ಟರ್ ಆಗುವುದು ಇದ್ದೇನೆ'}
662,Enu anta matadtiyo hichha ninge? Lofer,Offensive_Targeted_Insult_Other,{'kn': 'ಏನು ಅಂತ ಮತದ್ತಿಯೋ ಹಿಚ್ ನಿಂಗೆ? ಲಾಫರ್'}
663,ಸರ್ ಅದು ಗೆದ್ದೇ,Not_offensive,{'kn': 'ಸರ್ ಅದು ಗೆದ್ದೇ'}
664,ಕ್ರೇಜಿ ಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್ ಸ್ಟೈಲ್ ಮೇಕಿಂಗ್ ಕಾಪಿ,Offensive_Untargetede,{'kn': 'ಕ್ರೇಜಿ ಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್ ಸ್ಟೈಲ್ ಮೇಕಿಂಗ್ ಕಾಪಿ'}
665,Copy maadidre case agalva?,Not_offensive,{'kn': 'ಕಾಪಿ ಮಾಡಿದ್ರೆ ಕೇಸ್ ಆಗಲ್ವ?'}
666,Burade guru idhella. Solpa nambo thara kathe  katti.,Offensive_Targeted_Insult_Individual,{'kn': 'ಬುರಡೆ ಗುರು ಇದೇಲ್ಲ. ಸೋಲ್ಪಾ ನಂಬೋ ತಾರಾ ಕತೆ ಕತ್ತಿ.'}
667,ಕನ್ನಡದ ಒಂದು ಅದ್ಭುತ ಸಿನಿಮಾ ದಿಯಾnತುಂಬಾ ದಿನದಿಂದ ಈ ಚಿತ್ರದ ಬಗ್ಗೆ ಕೇಳುತ್ತಿದ್ದೆ ಆದರೆ ಇವತ್ತು ನೋಡದೆ.nಆಹಾ... ಹೇಗ ಆ ನಿದೇ೯ಶಕನನ್ನು  ಹಾಗೂ ಚಿತ್ರದ ಪ್ರಮುಖ ಪಾತ್ರಗಳನ್ನ ವಣ೯ನೆ ಮಾಡಬೇಕು ಅಂತಾ ಗೊತ್ತಾಗತ್ತಿಲ್ಲ .nಯಾವುದೇ ಅಬ್ಬರವಿಲ್ಲ,Not_offensive,{'kn': 'ಕನ್ನಡದ ಒಂದು ಅದ್ಭುತ ಸಿನಿಮಾ ದಿಯಾನ್ತುಂಬಾ ದಿನದಿಂದ ಈ ಚಿತ್ರದ ಬಗ್ಗೆ ಕೇಳುತ್ತಿದ್ದೆ ಆದರೆ ಇವತ್ತು ನೋಡದೆ.ನ್ಆಹಾ... ಹೇಗ ಆ ನಿದೇ೯ಶಕನನ್ನು ಹಾಗೂ ಚಿತ್ರದ ಪ್ರಮುಖ ಪಾತ್ರಗಳನ್ನ ವಣ೯ನೆ ಮಾಡಬೇಕು ಅಂತಾ ಗೊತ್ತಾಗತ್ತಿಲ್ಲ .ನ್ಯಾವುದೇ ಅಬ್ಬರವಿಲ್ಲ'}
668,Kesari prasad Jois b f by,not-Kannada,{'kn': 'ಕೆಸರಿ ಪ್ರಸಾದ ಜೋಸ್ ಬಿಎ ಫ್ ಬೈ'}
669,Hands  up,not-Kannada,{'kn': 'ಹಂದ ಅಪ್'}
670,Yaaru illi movie nodkondu bandidira like  madi...,Not_offensive,{'kn': 'ಯಾರು ಇಲ್ಲಿ ಮೂವಿ ನೋಡ್ಕೊಂಡು ಬಂದಿದಿರ ಲೈಕ್ ಮಾಡಿ...'}
671,Togari tippa super,not-Kannada,{'kn': 'ತೊಗರಿ ಟಿಪ್ಪ ಸೂಪರ್'}
672,ಒಂದೊಂದು ಮಾತು ಚಪ್ಪಲಿ  ಹೊಡೆದಂತೆ ಇತ್ತು ಗುರು ಒಬ್ಬೊಬ್ರು ನೋಡಬೇಕಿತ್ತು ಸರ್ ಚೀನಾಗೆ ಹುಟ್ಟಿರುವ ತರಹ ಆಡುತ್ತಾರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಎಷ್ಟು ಜನ ಸೈನಿಕರು  ಸಾಯ್ತಾರೆ ಅವರಿಗೆ ಏನಾಗಬೇಕು ಟಿಕ್ ಟಾಕ್ ಲೈಕ್ ಬಂದ್ರೆ ಸಾಕು ನನ್ನ ಕಮೆಂಟ್ ಅಲ್ಲಿ ಏನಾದರೂ ತಪ್ಪಿದ್ದರೆ ಕ್ಷಮಿಸಿ ಜೈ ಹಿಂದ್ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ,Not_offensive,{'kn': 'ಒಂದೊಂದು ಮಾತು ಚಪ್ಪಲಿ ಹೊಡೆದಂತೆ ಇತ್ತು ಗುರು ಒಬ್ಬೊಬ್ರು ನೋಡಬೇಕಿತ್ತು ಸರ್ ಚೀನಾಗೆ ಹುಟ್ಟಿರುವ ತರಹ ಆಡುತ್ತಾರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಎಷ್ಟು ಜನ ಸೈನಿಕರು ಸಾಯ್ತಾರೆ ಅವರಿಗೆ ಏನಾಗಬೇಕು ಟಿಕ್ ಟಾಕ್ ಲೈಕ್ ಬಂದ್ರೆ ಸಾಕು ನನ್ನ ಕಮೆಂಟ್ ಅಲ್ಲಿ ಏನಾದರೂ ತಪ್ಪಿದ್ದರೆ ಕ್ಷಮಿಸಿ ಜೈ ಹಿಂದ್ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ'}
673,Neene compose madappa hogu,Not_offensive,{'kn': 'ನೀನೆ ಕಂಪೋಸ್ ಮಾದಪ್ಪ ಹೋಗು'}
674,@twisted formals nin amman yako lowda nkn dboss tus patakinin obba sule maga,Offensive_Targeted_Insult_Individual,{'kn': '@ಟ್ವಿಸ್ಟೆಡ್ ಫಾರ್ಮಲ್ಸ್ ನೀನ್ ಅಮ್ಮನ್ ಯಾಕೋ ಲೋವದ ನಿನಿಎನ್ ಡ್ಯಾಸ್ ಟಸ್ ಪತಕಿನಿನ್ ಒಬ್ಬ ಸುಳೆ ಮಗ'}
