நெசமா இது மணிரத்னம் படமா  நம்பவே முடியல இவ்ளோ speed திரைக்கதை டிரைலர் பார்க்கும் போது ஆய்தஎழுத்து பீலிங் வருது தவிர்க்க முடியல  ... BUT WAITING	Not_offensive	
Dei yeppudi paththalum ithu PINK remake dhane	Offensive_Targeted_Insult_Individual	
Neraya neraya nerayaaaaaaa peru waiting thala	Not_offensive	
Story looks weak... In it..... Hoping movie would be good	Offensive_Untargetede	
Idhula enna da iruku hate panna . Vera level la irukey da padam trailer eh	Not_offensive	
apahal vid ni trending nombor 1 babi	Not_offensive	
Maesal vs Viswasam comedy scene vera level	Not_offensive	
Cuddalour mavattam Kurijipadi  Veera Vanniyarkula santhiriyan. Padaiyachi. Sarpaka draupathi movie vettiriyaka vazhuthukal	Not_offensive	
Modhala dhuruva natchathiram udunga da dei	Not_offensive	
பெருந்தலைவர் காமராஜர் பக்தர்கள் சார்பாக வாழ்த்துக்கள் இவன் டெல்டா மாவட்டம் மாவீரன் ராக்கெட் ராஜா பாசறை	Not_offensive	
Vera level thalaivaaa  GV Sir Music therikuthuuuu	Not_offensive	
அனைவரும் புரிந்து கொள்ள வேண்டும்... திரௌபதி படம் சாதியை முன் நிறுத்தவில்லை. நாடக காதலை முன் நிறுத்துகிறது. நாடக காதல் ஒரு தரப்பினரை மட்டும் பாதிக்க வில்லை அனைத்து தரப்பில் உள்ள மக்களையும் பாதிக்கிறது. வெறும் பணத்தை மட்டும் இலக்காய் கொண்டு ஒரு கும்பல் பெண்களை ஏமாற்றி. கடைசியில் அந்த பெண்ணின் வீட்டாரிடம் பணம் வாங்குதுடன்அவர்களின் வாழ்க்கையை சீரழித்து விடுகிறாற்கள். நாடக காதல் கும்பலை ஒழிக்க வேண்டும்.. படம் வெளிவர வேண்டும். youtube வாயிலாக படம் வெளிவந்த என் சார்பாக Rs.1000 பணம் வழங்கி படம் பார்ப்பேன். நாடக காதலை ஒழிப்பில் சிறுமிகளை பாதுகாபோம்.	Not_offensive	
Vfx ah paaaru daa  SUPERSTAR	Not_offensive	
எப்பா ஆண்டைகளா???.  என்னவோ திரௌபதி முதலில் கர்ணனை தான் விரும்பினாளாம், அதன் பின் அவன் சூத்திரன் என்று தெரிந்து கொண்ட பின் அர்ஜுனனை விரும்பியதாகவும் சொல்கிறார்கள்.  அதனால் தான் நாடக காதலை பற்றிய   படத்துக்கு அவர் பெயர் வைத்ததாகவும் சொல்கிறார்கள்..  உண்மையா பா?????	Offensive_Targeted_Insult_Group	
Thoo kelatqpaiya naaye ka pecha para thoo	Not_offensive	
Vera level      Awosome  Super Very Nice    #VjS vera level	Not_offensive	
Innaiki than Padam pathen  semma jayam Ravi semma acting but mass hero Padam yen intha feelings kodukkula????	Offensive_Targeted_Insult_Group	
End dialogue serupadi to Dislike guys 🤣	Not_offensive	
Ennoda like mattum epo vara vilave matenguthu, en nu therila, anyone reason therinja sollunga	Offensive_Untargetede	
BEST WISHES FROM THALAPATHY FANS KERALA	Not_offensive	
By end of tis week 11.5M+ views	Not_offensive	
எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம் .. Sema mass dialogue. முக்குலத்தோர் சார்பாக திரைபடம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
படம் வெற்றி பெற செட்டியார் மக்கள் சார்பாக வாழ்த்துக்கள்	Not_offensive	
Kandipa pathuduvanu solaravaga mattum like panuga	Not_offensive	
Vanibojan . Rithika Singh now days alagula kollurale	Offensive_Targeted_Insult_Group	
Thala powerful acting neraya neraya neraya neraya neraya.	Not_offensive	
இப்ப வரும் சமூக சிந்தனை கொண்ட திரைப்படங்கள் அனைத்துமே அண்ணன் சீமான் பேசிய ஓரிரு வார்த்தைகள மட்டும் வைத்தே வருகின்றன..	Not_offensive	
yaar ellaam nkp fdfs poringalo avangallaam oru like podunga	Not_offensive	
சென்னை அமெரிக்கா மாறி ஆயிடுச்சி டா  அமெரிக்கா இப்போ எப்டி இருக்கு தெரியுமா..	Offensive_Targeted_Insult_Group	
திரௌபதி வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு உங்க வீட்டு திரௌபதி....	Not_offensive	
Dei Paa.Ranjith paarudaa ithai. Ithu than naanga xpect panura Rajini... 90s kids' Rajini.... Hatts off kaa.supuraaj......	Not_offensive	
Die Hard #Thala Fans Hit LIKE...	Not_offensive	
Nalla irukku but onnume puriyalah? Suspence thriller oh...	Not_offensive	
இந்த படம் பார்க்க என் வன்னியர் இனத்தின் தலைவன் என் மாவீரன் காடுவெட்டி குரு ஐய்யா இல்லை என்பது வருத்தம் அளிக்கிறது#மாவீரன் தம்பிகள்🦁	Not_offensive	
சாதி வெறி பிடித்த மனநோய்யாளிகளுக்கு இந்த trailer சமர்ப்பணம்..... ஏன் comments ஒருத்தர் கூட அசுரன் படத்தை பற்றி பேச வில்லை ஏன் என்றால் அது தாழ்த்தப்பட்ட சமுதாய இயகுன்னரால் எடுக்க பட வில்லை இதில் இருந்து தெரிகிறது உங்கள் கோவம் யார் மீது என்று .... அவர்கள் கருத்து மீது இல்லை அவர்கள் மீது .....அதை கருத்தை பிறர் சொன்னால் சரி அவர்கள் சொன்னால் அவர்களை அடக்குவீர்கள்....	Not_offensive	
Gud morning friends kalai la eluntha vodanae likes check panna varavanga like pannunga	Not_offensive	
Indha padathuku nadodigalku ena sammandhamnu nadodigal2 nu vachurkangapart1 natpukana padam idhu jeikradhu kastamdha	Offensive_Targeted_Insult_Group	
Comments aah pakkum pothu tha therithu evlo peru padam pakka veriya irukangunu #hattsoff director	Not_offensive	
My country mela unmayalume ennakkum paithiam yen ippadi irrukkunu?	Not_offensive	
I'm vijay fan.. but i like thala amazing trailer	Not_offensive	
Intha comment paakura yarachum enaku explain pannunga.. Yen ellarum avangaloda jaathi peru solli vaalthu solranga? And intha padam jaathi sambanthapatta padama? Na trailer three times pathen. But ivanga comment pannirukurathukum intha trailer kum ena ottrumai nu en arivuku puriya matenguthu. Konjam please yarachum explain pannunga.. Yarum thavara eduthuka venam. Enaku concept puriyala athan keten.  Ippadiku Priyamudan, Ungal sagothari	Not_offensive	
pakka action  pls deepavali  realise	Not_offensive	
Thalaivaaaaaaa.......  Ungaluku vayase aaakathu. Nee mattum thaa Thlaiva mass. Massuke Boss.	Not_offensive	
This movie is gonna be lit So unique	Not_offensive	
chinna pulla thanamaala irukku graphics! XD XD	Offensive_Untargetede	
Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran	Offensive_Targeted_Insult_Individual	
Nee Vaaaa   Thalaivaaa   ..... Bairavaa	Not_offensive	
Santa sema.. trailer la vida nenga semaya irukinga.. I'm waiting...	Not_offensive	
இது போல படத்தை பார்த்து காரித்துப்பட்டும் வருங்கால சமுதாயம்.......	Not_offensive	
4 hit kudutha odane .... Thimuru vandhuducha .... Sir ....	Not_offensive	
Neariya neraiya neraiya.... Amah mudi rombha dhan nerachurukku	Offensive_Untargetede	
Entha trailer yum ipdi rasichathu illa da yappa   Yovvv sema... Kandipa theatre la tha pasanga kuda	Not_offensive	
Eppa paththalum jadhi thann. Vera edhathu.. sollunga da	Offensive_Targeted_Insult_Group	
at 0:30 thalapathy claping in Rajini Style	Not_offensive	
Shimbhu fans like please...Raja vantha rajavku 100 friends...	Not_offensive	
Hindi me kab ayegi yh film koi btaega?	not-Tamil	
Racha rambola tala luv u from hyd	not-Tamil	
Wow bravo super.  Surya Anna masssss semma semma semma.  Waiting....	Not_offensive	
Sam c. s fans like here	Not_offensive	
Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...	Not_offensive	
All thala fans trailer pathutu kandipa teaserayum parunga teaser 20m views vara innum 6 lakshs viwes thaan venum NEVER EVER GIVEUP	Not_offensive	
0.43 intha mathiri superah create pannirukkinga da dei	Not_offensive	
enna padam yaa!! kola mass!! <3	Not_offensive	
Epadiyum oru 50thu vatti pathu iruken innum athey 1st time pakkura energy  mariya iruku thalaivar swags.....	Not_offensive	
Me I movie ko dekhkr vikram ka fan hua hu or aap?	not-Tamil	
Surya Anna Fans Hit Like	Not_offensive	
Surya na singam This teaser bangam	Not_offensive	
Kola masss and u1bgm  vera leveluuuu	Not_offensive	
Jay ho Rajni sir mahesh fains	not-Tamil	
Mokkaa graphics idhukaa da evlo nall waitinguu	Offensive_Untargetede	
வாழ்த்துக்கள் இப்படைப்புக்கு எனது மனமார்ந்த நன்றிகள் அனைத்து கலைஞர் மற்றும் தொழிலாளர்களுக்கு நன்றி	Not_offensive	
vere level movie   Vijay Sethupathi semma	Not_offensive	
Vidya balan perfect thi iss movie ke liye....Kyu unhe nikaal diya?	not-Tamil	
Last 2:20 Siva karthikeyen nnu nenache	Not_offensive	
மேலூர் தேவரினம்( கள்ளர்) சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
padam eppa pa waitingu serving soon ?	Not_offensive	
Thalapathy Fans wishing Naddipin nayagan surya's Kaappaan and NGK A big Blockbuster	Not_offensive	
Evlo periya actor Rajini sir. Arasiyaluk mattum varaama irundha semmaya irundhrukkum...	Offensive_Targeted_Insult_Individual	
முதலியார் சமுதாயத்தின் சார்பாக இந்த காவியம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்.. ....டிஸ்லைக் பண்ணுனவுங்க..நல்லா கதறுங்கடா....உங்களுக்கு வந்தா ரத்தம்....எங்களுக்கு வந்தா தக்காளி சட்னியா?.. .	Offensive_Targeted_Insult_Group	
jaya mam original version	Not_offensive	
Thrillarukalkk panjamillaatha Tamil  cinemayil mattoru adaar itathin vendi katta waiting......... A katta Tamil film fan from Kerala.....	Offensive_Untargetede	
That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!	Not_offensive	
Dislike pottuvan sk fan ah tha eruppan.. .Echa shiva karthi naiye	Offensive_Untargetede	
Epudi da indha trailer ku lan dislike panringa..manasatchiyea ila da	Offensive_Untargetede	
illayaraja musical nu pottitu Beethovan music use panna eppadi	Offensive_Targeted_Insult_Individual	
I m so happy to say vikram fan...shivaji - kamal - Vikram...	Not_offensive	
சோழிய வேளாளர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
இந்த படத்தை 90 kids வெறி தனமா ஒட வைப்பாங்க..  புரிச்சவங்க லைக் பண்ணுங்க..  புரியாதவன் 90 kids இல்லை	Not_offensive	
Super star rajini Marana mass trailer	Not_offensive	
Four levels of love... Told in a breezy way... Fell in love with this trailer.   கடற்கரையில் சற்று நேரம் காற்று வாங்கியது போல் ஒரு சுகத்தை தந்தது. காத்திருக்கிறேன் காண்பதற்காக.	Not_offensive	
Daiii 7.1 million poodadhu da.. share more ... 70 million aganoo	Not_offensive	
Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.	Offensive_Targeted_Insult_Individual	
Ellarum Equal intha world la!! Yan Neega lam eppadi Nagarigam Arivu kuda illame irukiga nu theriyala!	Offensive_Targeted_Insult_Group	
நாடக காதல் கம்பனி முதலாளியை தரமா வசுசி செஞ்சிரிக்கு	Offensive_Targeted_Insult_Group	
Super message movie vasul alla vaalthukkal	Not_offensive	
Dislike potta van pundaya llam arathuduvan	Offensive_Untargetede	
mass naathu vijay anna matum thanda	Not_offensive	
Trailer Nalla irruku bro Full film paka waiting	Not_offensive	
Last 2 dialogues bigil ku vecha mathri oru feel....	Offensive_Targeted_Insult_Individual	
Thala nee vaa thala , padam inimey yengaluthu	Not_offensive	
0:45 ayaz and kutty moonji anna	Not_offensive	
Yan kadavula I love you thala	Not_offensive	
திரௌபதி இந்த காலத்தின் கட்டாயம். எல்லோரும் பார்க்க வேண்டிய படம். வெற்றி நிச்சயம். பெண் பிள்ளைகள் பாதுகாக்க படவேண்டும். நன்றி மோகன் ஜி	Not_offensive	
Siripaana tharamana sambavatha inemey tha pakapora	Not_offensive	
super vijay theri marana waiding pa	Not_offensive	
Thillalangidi part 2 . .., JR!!!	Not_offensive	
படம் வெற்றி பெற தங்களை அன்புள்ள நமது செந்தங்கள் அனைவரும் பகிரவும்	Not_offensive	
asurargalai vadham saiyum veerrargal da...	Not_offensive	
Ye jayalalita ki story hai Kya?	not-Tamil	
Mast hai main tik tok se dekh ke aya hun	not-Tamil	
Romba naal kalichi patha sema trialer  ithu tha	Not_offensive	
Kevalathin Uchakattam.Screen Play Padu Mosama Irukum	Offensive_Targeted_Insult_Group	
எல்லா 90s கிட்ஸ் உம் இங்க தன் இருக்கீங்களா......🤣🤣	Not_offensive	
இந்த நாட்டுல ஒரு ஒரு தருக்கும் ஒன்னு மேல பைத்தியம் ... ஆன எங்களுக்கு சூர்யா அண்ணா மேல வெறி கொண்ட பைத்தியம்.....All Surya Fans...	Not_offensive	
Panam eruntha enna vena panuvinga la da dei	Offensive_Targeted_Insult_Group	
Kola gaandla iruken.....kollama Vida Maten...... Vintage thalaiva back.......	Offensive_Untargetede	
இராமநாதபுரம் ஆப்ப நாட்டு மறவர்  சார்பாக வெற்றி வாழ்த்துக்கள்	Not_offensive	
No1 but U1... Thala pakka mass	Not_offensive	
Thala thala thalaThalaikaga oru like podunga	Not_offensive	
punch nadigarnnu again  and again nirubikirar.	Not_offensive	
Marana waiting thalaivaaaaa Vetri maran sir Super marana Trailer sir	Not_offensive	
#VijayFans: Who are you? Nee yaaru​? #AjithFans: Naan yaaru ennurudha eppavume naan mudivupanuruthilla... En edhurula nigakaravanga thaan mudivupanuvanga... Naan avangalluku naanban-ah illa ethiri-ah...	Offensive_Targeted_Insult_Individual	
Trailer paathu sirichavanga matum like podunga	Offensive_Untargetede	
Karthik Subburaj, take a bow man.	Not_offensive	
Semma semma Anna super vaera vanniyar vamsam#Devar vamsam super	Not_offensive	
Anna nenka vera level Mass teaser	Not_offensive	
Oh my kadavule Iron man padathula nadichurukaru..vjs🤣	Not_offensive	
Irumugan maari irukum pola...   Waiting for vikram sir	Not_offensive	
Short film ah feature film ah edukuranga pakalam epad irukum nu🤔🤔	Not_offensive	
தலைக்கு ஒரு வாய்ப்பு  கொடுத்திருக்கும்.அஜீத்னுடைய  ஸ்க்ரீன் ப்ரசன்ஸ் எப்பவுமே மெர்சலாத்தான் இருக்கும்.Any way  wishes to grant success.	Not_offensive	
Did I here we will rock  u like of u did too	Not_offensive	
Padam ver level ajithkumar suma therika vidu irukurar only tamil padikadu peopeluku ipadi padam vilankathu!!	Offensive_Targeted_Insult_Group	
Annnnnnaaaaa..... Vera lvl Anna...bst wishes for film.	Not_offensive	
சக்திவேல்கவுண்டர் உண்மைய சொல்லனுன்னா நானு சாதிக்காரன் தான்யா	Not_offensive	
இந்த படம் இந்திய முழுவதும் அனைத்து மொழிகளிலும் வெளிவரவேண்டும்.	Not_offensive	
Thala  semaa  mass  gethu  india no.2 trending	Not_offensive	
Asuran vettai aramam marana mass	Not_offensive	
Thalaivar cinema la irukura varai avar thaan eppoum ennaikum Super	Not_offensive	
நான் பத்து வட்டிக்கு கடன் வாங்கியாவது என் தெருவில் இருக்கும் அனைத்து குடும்பங்களையும் இந்த படத்திற்கு அழைத்து கொண்டு போவேன் I am supporting this movie	Not_offensive	
Trailer re payangarama iruku waiting for movie	Not_offensive	
Ithuvum kadaikutty Singham Mari jathi padama?🤔	Offensive_Targeted_Insult_Other	
champion genius vijay inshallah mass bairavaa	Not_offensive	
Different concept adhi bro vera lvl neenga	Not_offensive	
What a music.. Enna bgm.. samma.	Not_offensive	
ரொம்ப பதை பதைப்பா இருக்கு.. தமிழ்நாட்ட இன்னும் 150 வருஷம் பின்னாலே கொண்டு போக இத்தன பேர் இருகிங்களா. இவளோ நாளா அடைஞ்ச வளர்ச்சி எல்லாம் வீன் போல	Not_offensive	
Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa	Offensive_Untargetede	
yavanachum trailer paarthi yeppudi irukunu comment pandrangala.... like kaithi comment bigil.... pottudu irukanuga....	Offensive_Targeted_Insult_Other	
Pawan kalyan fans support u thala.	Not_offensive	
நங்கூரம் போல் கதை-களம் அமைந்தால் நான் கண் இமைக்காமல் ரத்திண ஒளியை பார்ப்பேன்.	Not_offensive	
potrukadhu wig idhula periyaa scene vera wigmandayan vigay	Offensive_Targeted_Insult_Individual	
I love time travel concept 🤗	Not_offensive	
Last scene semma kalaiiiii vera level.	Not_offensive	
petta vadha vevagam alathamuduno Rajni fans Bangalore like hear	Not_offensive	
சிங்கத்தின் தொடையிடுக்கில் அலகை விட்டு பூச்சி ௨ண்ணும் அஞ்சாத நாரைத் தமிழ்  மங்கும் சூரியனை தாலாட்டி ௨றங்கவைக்கும் நிலாத் தமிழ் யெங்கும் நிறைந்திருக்கும் இறைவனின் அருள் பெற்ற தமிழ் அறிய மக்கள் தொலைக்காட்சி யை யூ டியூப் ல் காணுங்கள் நன்றி.	Not_offensive	
Padathoda cg pathi pesunavankaluku sariyana adi	Offensive_Untargetede	
Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level	Not_offensive	
massku ellam mass kattittar enga thalapathy....	Not_offensive	
Thachi polambama poi thungunga illa thukula thongunga baduskuuu	Offensive_Untargetede	
Naa patrada vooda eele pasichi garaa singham  Naaa Saamy ele  bhoootam      which is better one?	not-Tamil	
Ellam ok nalla than irukku......aana ippe bigil kitte modhi thevai illame nalla padathe flop aakke porange	Offensive_Targeted_Insult_Individual	
எங்களுக்கு Stylish சூர்யா தான்டா வேணும்..Ayan-Varanam Aayiram-	Not_offensive	
K.v.anand & Suriya combo Vera level da	Not_offensive	
Mass mass mass mass mass mass	Not_offensive	
Kolai konda parvai thala thaladan	Offensive_Untargetede	
Simbu epo vandhalum hipe vere level irukum. STR super star	Not_offensive	
Kon kon tiktok pay sun kar yaha aaya	not-Tamil	
படம்  வெற்றி அடைந்து  நாடக காதல் நாய்கள் அழிந்த போக  வாழ்த்துக்கள்...	Offensive_Targeted_Insult_Group	
Wow super ah avan avan avanoda jadhi perumaya inga vandhu pesuran. Adhu enna **** jadhi sarbaga vaazhthukal?  Neengalam indha generation la irukka vendiya aalungale illa. Enakku enna oru indian or thamizhan or manidhan nu solla dhan perumaya irukku. Jadhi per vachi peethika na vekka padran.	Not_offensive	
Yarellam indha video starting parthutu youtube ads mathiri irukku nu feel panninga???	Not_offensive	
தமிழ்நாடு மருத்துவர்சமுதாய  பேரவை கோவை மாவட்டம்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.	Not_offensive	
Nejamave indha aaluku Enna vayasu indha mass kaamikuraru.....yeppa great	Not_offensive	
I am waiting by Thalapathi fan	Not_offensive	
தியேட்டர் போய் படம் பார்க்க வேண்டிய நேரம் வந்துடுசு டோய்ய்ய்ய்ய்ய்	Not_offensive	
Aiyoo. Vijay sir konjam  porrungele  Bairavaa teaser supera  irruku athukunu  romba massa?. vendam neenga  mass na. 200%mass confirmed. Agree?	Not_offensive	
Meanwhile Sivakumar to Akshay Kumar: en inam ada nee	Offensive_Untargetede	
Rajini super star next c m 2. 0  pe Super	Not_offensive	
We want movie like ko   Not like this ‍	Not_offensive	
Hitman 50% assassin 30% copy 20% semma....	Not_offensive	
pls fast ahh like pannunga guys......	Not_offensive	
Manushan ku Vayasu aakave aakathu pola	Not_offensive	
comments padika vandhavanga oru like podungu	Not_offensive	
இவன் படம் சும்மா எதுதலே அது சைகோ தனமா தான் இருக்கும் இது படம் பெறே சைகோ நம்ம பாடி தாங்காது	Not_offensive	
Thala thala thala thala thalathala thala	Not_offensive	
Ipo nama Ena panna porom sweet saapta porom lol	Not_offensive	
jithu jilladi mitta killadi....ulaga theri local song ahh... mairu song...... dei vijay fans... puli eh paessi paessi kedutha madiri ithaiyum olichu kattirunga...thuuuuu	Offensive_Untargetede	
2 years agapodhu padam yeppo ya varum	Not_offensive	
Yuvan music therikkuthu.. Yuvan fans like pannunga..	Not_offensive	
முக்குலத்தோர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்	Not_offensive	
ரவி சாா் ... எப்பவுமே உங்களது படங்கள் வித்தியாசமாக இருக்கும். படத்துக்குப் படம் புதிதாக கதையைத் தோ்வு செய்து நடிக்கிறீா்கள். இது மிகவும் பாராட்டப்பட வேண்டிய விசயம்... நீங்கள் உண்மையிலேயே இளம்புயல் தான்.	Not_offensive	
I can't wait Thalaivaaa. Naalaikku naal hype yerudhey. BP yerudhey.	Offensive_Targeted_Insult_Other	
திரவுபதி சமூக படம் என்றால் எதற்கு சாதி பெயரை பதிவு செய்து YouTube comments section la கதறுகிறாய். சமூக படம் என்றால் அனைவருக்கும் சமம் தானே. பிறகு ஏன் சாதி பெயரை வைத்து கூவுகிறாய். பரியேரும் பெருமாள் trailer comment section la யாரும் சாதி பெயர் செல்லி கதரியது இல்லை.	Offensive_Targeted_Insult_Other	
2nd fastest 100k likes next to rajini....DOLA FANs seruppadiiiiiiiii	Offensive_Targeted_Insult_Group	
Otha endha madhiri padam molimavadhu jathy veriya thundravanuku serupadiya irrukatum	Offensive_Untargetede	
சாதிவெறி, ஆணவக் கொலையை தூண்டும் வகையில் கதை உள்ளது. சமுதாயத்தில் குடிகொண்டுள்ள சாதி ஏற்றத்தாழ்வை ஒழிக்க படம் எடுங்கள் என்றால் ஆணவக்கொலையை ஆதரித்து படம் எடுக்கிறார்கள்...	Not_offensive	
BGM    karthi  telugu fanz like here	Not_offensive	
BANGAM DA DOOOOIIIIIIIIIEEEEEEEE........... Tamilnadu Screen on worldwide......	Not_offensive	
I like vitals movies he is my romodel	Not_offensive	
frm kerala.....superb trailer all de bst to entire team.suriyalalettan	Not_offensive	
Kavalan vs siratheai  This diwali kaithi vs bigil	Offensive_Targeted_Insult_Group	
Let 's make 1 CRORE views :)	Not_offensive	
Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum	Offensive_Targeted_Insult_Individual	
SALMAN KHAN NEW MOVIE : - BHARAT  BEST SCENE	Not_offensive	
Marana mass thalaiva I love you	Not_offensive	
ilayathalapathy vijay.,thala ajith,singam surya getha iruku plz....anna	Not_offensive	
#Thalapathy Ku #kaththi na #suriya anna ku #kaappaan	Not_offensive	
ரஜினி ரசிகர்கள் கோவிச்சதுல தப்பே இல்லை.. பட் உங்க நேர்மை எனக்கு பிடிச்சிருக்கு... ஹைய்யோ...	Not_offensive	
Nelam irundha eduthuppanunga..! Kaasu irundha pudingippanunga..! Padippa maattu.......!!!!!!!!	Offensive_Untargetede	
இத்திரைப்படத்தை சரித்திர Blockbuster ஆக்குவது நம் கடமை..	Not_offensive	
athu ena ungaluku pudichavangalu like pudikathavangaluku command	Not_offensive	
Unaku yaravathu palaya friend  irukangala...  Apdina nambatha...  Alien level dialogue	Not_offensive	
Mani ratnam sir Vera level bgm awesome	Not_offensive	
jayam ravi always choose variety stories	Not_offensive	
Nee thaan ennn Ammma&  Apppa thalavaaa	Not_offensive	
கொங்கு சமுதாயம் சார்பாக.....பாட்டாளி மக்கள் கட்சியை சார்ந்த இந்த படத்தின் இயக்குனர் மோகன் அவர்களுக்கு வாழ்த்துக்கள்....மற்றும் இந்த உண்மை சம்பவம் வெற்றி பெற நாங்கள் உங்களோடு இருப்போம் அண்ணா.....	Not_offensive	
Indaia veettrumael otrumai naadu nu sollitu  Jaathiya vachchi movie edukkuringale onga thangachi ooppava enga jaathi pasanga tha	Offensive_Targeted_Insult_Group	
Thala theri bgm than DA unna kappatha poguthu.. Kela badu	Offensive_Targeted_Insult_Individual	
மோகன் ஜி அவர்களுக்கு கோடன கோடி வாழ்த்துகள் கோடிகணக்காணவர்களின் ஆதங்கத்தை வெளிபடுத்திறிங்க மீண்டும் ஒரு வாழ்த்துக்கள்	Not_offensive	
SINGAM SURIYA ANNAN looking சாந்தானம் looking seme	Not_offensive	
spr tralier naaa thala fan aana ithu adhukum mellla	Not_offensive	
Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan	Not_offensive	
இந்த படம் தா இது முன்னாடி ஏதோஒரு short flim லா பாத்த மாறி இருக்கே . . .	Not_offensive	
Suriya Anna super ngk hevy level	Not_offensive	
The king MANIRATNAM .... Palaya record ah eduthupaaruda....	Not_offensive	
Sema fun ah irukum pola film	Not_offensive	
சாதிகள் உள்ளதடி பாப்பா அதில் குலத்தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம் படம் வெற்றி பெற வாழ்த்துக்கள்,இங்கனம் நாமக்கல் மாவட்டம் கொங்கு வெள்ளாளக்கவுண்டர்கள் தீரன் இளைஞர் படை	Not_offensive	
Trailer cut super music  mix Vera level	Not_offensive	
Thala veriyan...  Lv u thala	Not_offensive	
Makkal selvan Vijay sethubasthi Anna wooda unmayana anbana rasigargal mattum thatra like	Not_offensive	
Hip hop anna neenga vera level 🤣🤣🤣🤣🤣	Not_offensive	
Unmaya nadakrathu than ithula katradhulam trailer summa therika viduthu...Mohan sir suuuper	Not_offensive	
Surya    gethu da	Not_offensive	
செம்ம trailer solla aasathan but ivalo kevalama erukay.ithu oru trailer ra da thuuu	Not_offensive	
குலத் தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்... புரியுதா மண்டுகளா.. பிறப்பொக்கும் எல்லா உயிர்க்கும்	Not_offensive	
போச்சுடா த்தா இந்த வருடத்தின் பக்கா மாஸ் படம் நம் தல படம் மட்டும்தான் அதை எவனாலும் மாத்த முடியாது	Not_offensive	
Innum oru nooru murai pakalam,,,  Supper ma,,,,  Adutha trailer yeppo ma?	Not_offensive	
Thalaivar name ah thavara use panni promotion panra komalis correct ah dhan name vechirkanga🤣🤣🤣🤣	Offensive_Targeted_Insult_Individual	
Wtf! Epudi da views Vida likes adigama iruku!!!	Offensive_Untargetede	
Super . பட இயக்குநர் அவர்களுக்கு வாழ்த்துக்கள்.	Not_offensive	
Mass Teaser !!!  I'M Waiting !!!  #Vilayadelama	Not_offensive	
Ayyyo thalaiva 20 times paathuten vera leval neeinga dhan yeppavum super star love u thalaiva	Not_offensive	
2.05 da ithu 96  Yara yemathuringa	Offensive_Untargetede	
Trailer pakrathuku munadiye like potavanga..hit like	Not_offensive	
1:04 maiya chod di, yaar!!!	Not_offensive	
Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now	Not_offensive	
4.5k unlikers just suck ma middle finger	Offensive_Untargetede	
Naan sirithal deepavaali  Aadhi Anna fan like	Not_offensive	
Prabhu deva movie today good like live life see	Not_offensive	
Thala mass mass mass mass mass mass mass.	Not_offensive	
Super na ! I am Waiting !	Not_offensive	
Which movie is best NGK  likes Kaappaan comment	Not_offensive	
Irukku next month tharamana na sambavam iruku	Not_offensive	
Gonna fabulous revenge drama I guess	Offensive_Untargetede	
ஜெயம்கொண்டசோழபுரம் நாயக்கர் குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
1.2 கே dislikes அந்த குரூபா தான் இருக்கும்.. படம் சூப்பர்	Not_offensive	
Oruthar mela viswasam kaatradhukaga..yn inoruthara kevala paduthuringa	Offensive_Untargetede	
Parayan kaiyavacha vettu.. Veera vanniyan and devar boys	Offensive_Targeted_Insult_Group	
Otha...chumma enda rajini eh ilukiringa.. thevdiya pasangala.   Ungalala  rajini eh ilukama poltics um seiya mudiyadhu...and film um eduka mudiyadha.   Potta pasangala	Offensive_Untargetede	
Bigil trailer paathutu Inga vandhavanga oru like ah potitu ponga	Not_offensive	
Unmaiyila udhayanidhi oru saico thaan ...ivan padam yellam oru naalum odadhu...yellarrum indha padam paaka vaiyasana kelavanugalaiyellam veetula vittutu vandhu paarunga ..including Stalin...same dialogue he tweet to rajini sir ...idhu yeppdi irruku ..neeyum oru naal kelavan aagathaanda pora ..appo nee 20 padam kooda nadichurukka maatta ..150 padam mela nadicha super star rajini sir pathiya pesura ...naaye..	Offensive_Targeted_Insult_Individual	
