,Sentence,label,transliterated
1782,Ethe enthu vaa dae ethe? athinu kai addikaan kore fans oolagalum.,Not_offensive,{'ml': 'ഇതേ എന്തു വാ ഡൈ ഇതേ? അതിനു കൈ അധികാൻ കോർ ഫാൻസ് ഉലാഗലും.'}
1783,shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram,Not_offensive,{'ml': 'സുഗ്കർ രാജ ഫാൻസ് ഒന്ന് വിരച്ചു അല്ല്.ഇതൊക്കെ എൻഡ് വരൻ പോകുന്നതാണ് മോണ പോരം'}
1784,Character eakadesham same Aaanallo Vyshakh sir,Not_offensive,{'ml': 'ചരക്ടർ ഏകദേശം സമായ് ആനല്ലോ വിഷക് സാർ'}
1785,Enike ippo ariyanam eade poo makal ane idine dislike adichade ene,Not_offensive,{'ml': 'എനികെ ഇപ്പോ അറിയണം ഈഡെ പോ മകൾ അനെ എഡിൻ ഡിസ്ലിക്ക് അടിച്ചടെ ഇനെ'}
1786,ഹോളിവുഡിൽ പോയി അഭിനയിച്ച മലയാളം നടൻ അല്ല മാസ്സ് മലയാള സിനിമയെ ഹോളിവുഡ് ലെവൽ ആക്കിയ നടൻ ആണ് മാസ്സ്,Not_offensive,{'ml': 'ഹോളിവുഡിൽ പോയി അഭിനയിച്ച മലയാളം നടൻ അല്ല മാസ്സ് മലയാള സിനിമയെ ഹോളിവുഡ് ലെവൽ ആക്കിയ നടൻ ആണ് മാസ്സ്'}
1787,Mohanlal penvesham ittatu istamayilla baki oke kozhapamilla,Not_offensive,{'ml': 'മോഹൻലാൽ പെൺവേഷം ഇട്ടറ്റ് ഇഷ്ടമായില്ല ബക്കി ഒക്ക് കൊഴപമില്ല'}
1788,ജയറാമേട്ടൻ വെറുപ്പികത്താനെ കാണിച്ചു തന്നു വെറും 2 month കൊണ്ട്  ജയറാമേട്ടൻ super ആണ് ല്ലേ lubyou,Offensive_Targeted_Insult_Individual,{'ml': 'ജയറാമേട്ടൻ വെറുപ്പികത്താനെ കാണിച്ചു തന്നു വെറും 2 മോനത്ത് കൊണ്ട് ജയറാമേട്ടൻ സൂപ്പർ ആണ് ല്ലേ ലുബ്യോ'}
1789,ADOBE AFTER EFFECTS Free Templates കൊണ്ട് teaser ഉണ്ടാക്കി നശിപ്പിച്ചു,Not_offensive,{'ml': 'അഡോബി ആഫ്റ്റർ എഫക്റ്റ്സ് ഫ്രീ ടെംപ്ലറ്റ്സ് കൊണ്ട് ടീസർ ഉണ്ടാക്കി നശിപ്പിച്ചു'}
1790,ഇങ്ങേർ ഇനിയും വളിപ് നിർത്താൻ ഉദ്ദേശം ഇല്ലാ എന്നാ തോന്നുന്നത്... അടുത്ത പടക്കവും ആയി വരുന്നുണ്ടേ...🤣🤣🤣🤣🤣🤣🤣,Offensive_Targeted_Insult_Individual,{'ml': 'ഇങ്ങേർ ഇനിയും വളിപ് നിർത്താൻ ഉദ്ദേശം ഇല്ലാ എന്നാ തോന്നുന്നത്... അടുത്ത പടക്കവും ആയി വരുന്നുണ്ടേ...🤣🤣🤣🤣🤣🤣🤣'}
1791,November 21 avan kathirikunnavar like adich pwolikk🥰,Not_offensive,{'ml': 'നവംബർ 21 അവൻ കത്തിരിക്കുവാർ ലൈക് അടിച്ച് പ്വോളിക്🥰'}
1792,Ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍,Not_offensive,{'ml': 'രത്ചസൻ ബ്ം അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്\u200d'}
1793,Mohan Lal Katy’s fans onnn like Chevu Chet daaaa Lal attan,Not_offensive,{'ml': 'മോഹൻ ലാൽ കട്ടി’എസിഎസ് ഫാൻസ് ഒന്ന് ലൈക് ചെവ് ചാറ്റ് ഡാ ലാൽ അറ്റൺ'}
1794,ചെകുത്താൻ ഫാൻസ്‌ എവടെ ഉണ്ടോ?! ഉണ്ടെങ്ങി അടി മോനെ ആ തള്ള വിരൽ,Not_offensive,{'ml': 'ചെകുത്താൻ ഫാൻസ്\u200c എവടെ ഉണ്ടോ?! ഉണ്ടെങ്ങി അടി മോനെ ആ തള്ള വിരൽ'}
1795,Age is just an no.  Proving video Ikka vere level,Not_offensive,{'ml': 'ഏജ് ഐഫിസ് ജസ്റ്റ് അനാൻ നോ. പ്രൊവിങ് വീഡിയോ ഐക്ക വേറെ ലെവൽ'}
1796,Vere level of making nd lalettan was awesome,Not_offensive,{'ml': 'വേറെ ലെവൽ ഓഫ് മാക്ംഗ് ടിഡ് ലളേറ്റൺ വാസ് അവേസോം'}
1797,Lokal poyi Madhura raja teaser kanada,Not_offensive,{'ml': 'ലോകൾ പോയി മധുര രാജ ടീസർ കാനഡ'}
1798,Evde Asif Ali Evde... Kandavar indo?,Not_offensive,{'ml': 'എവ്ഡേ ആസിഫ് അലി എവ്ഡേ... കണ്ടവർ ഇൻഡോ?'}
1799,Oompitharam alle mr. Producer. ,Offensive_Targeted_Insult_Individual,{'ml': 'ഓമ്പിതരം അല്ല് മാർ. പ്രൊഡ്യൂസർ.'}
1800,Ee onam lalettanum pellerum ang edukkuvaaa,Not_offensive,{'ml': 'ഇൗ ഓണം ലളേറ്റനും പെല്ലീരും അങ് എടുക്കുവാ'}
1801,Fdfs ഉറപ്പിച്ചവർ നമ്മുടെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യ്,Not_offensive,{'ml': 'ഫ്ഡീസ് ഉറപ്പിച്ചവർ നമ്മുടെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യ്'}
1802,What did happen to Cheramana Perumal Tajuddin?,not-malayalam,{'ml': 'വാട്ട് ദിഡ് ഹാപ്പൺ റ്റു ചേരാമണ പെരുമാൾ താജുദ്ദീൻ?'}
1803,സിനിമ എങ്ങനെ ഉള്ളത് ആയിരിക്കും... ക്ലാസ്സ്‌ = ലൈക്ക് മാസ്സ് = കമെന്റ്,Not_offensive,{'ml': 'സിനിമ എങ്ങനെ ഉള്ളത് ആയിരിക്കും... ക്ലാസ്സ്\u200c = ലൈക്ക് മാസ്സ് = കമെന്റ്'}
1804,share and support please ..njammude jayyetan vendih...chadiyan chanuduni vendi...ah adh poote Shaji pappou....vendih please,Not_offensive,{'ml': 'ഷേർ ആൻഡ് സപ്പോർട്ട് പ്ലീസ് ..ഞമ്മൂടെ ജയ്യത്താൻ വേണ്ടിഹ...ചടിയൻ ചനുടുണി വേണ്ടി...അൈ അട്ഡ് പൂട്ട് ശാജി പപ്പോ....വേണ്ടിഹ പ്ലീസ്'}
1805,വന്നൂറാ മോനെ,Not_offensive,{'ml': 'വന്നൂറാ മോനെ'}
1806,രാജുവേട്ടൻ  ഫാൻസ്‌ like സുരാജേട്ടൻ ഫാൻസ്‌ comment,Not_offensive,{'ml': 'രാജുവേട്ടൻ ഫാൻസ്\u200c ലൈക് സുരാജേട്ടൻ ഫാൻസ്\u200c കോമണ്ട്'}
1807,Oru newcomern kittavaunna etavaum nalla role....  all d bst team,Not_offensive,{'ml': 'ഒരു നിക്കോമറൻ കിട്ടാവുന്ന ഏറ്റവും നല്ല റോൾ.... ഓൾ ഡിഡി ബ്റ്റ് ടീം'}
1808,ഈ ട്രോളന്മാർക്ക് ട്രോളൻ എന്തെങ്കിലും കുറവ് വേണ്ടേ ഈ ലാലേട്ടൻറെ മാർഗ്ഗംകളിയിൽ.....? അതു പോലുമില്ല ഇല്ല.... ലാലേട്ടൻ ഡാൻസ് പൊളിച്ചു,Not_offensive,{'ml': 'ഈ ട്രോളന്മാർക്ക് ട്രോളൻ എന്തെങ്കിലും കുറവ് വേണ്ടേ ഈ ലാലേട്ടൻറെ മാർഗ്ഗംകളിയിൽ.....? അതു പോലുമില്ല ഇല്ല.... ലാലേട്ടൻ ഡാൻസ് പൊളിച്ചു'}
1809,Idhu Hollywood padathintea Malayalam dubbed an,Not_offensive,{'ml': 'ഇദു ഹോളിവുഡ് പടത്തിന്റെ മലയാളം ഡബ്ബഡ് അനാൻ'}
1810,Manju Warriereee Snehikkunnavar Evide undoooo... LIKE Here,Not_offensive,{'ml': 'മഞ്ചു വാരിയറി സ്\u200cലേഹിക്കുന്നവർ എവിടെ ഉണ്ടോ... ലൈക് ഹേരെ'}
1811,Ee padam Christmas winner aakumennu ente manassu parayunnu,Not_offensive,{'ml': 'ഇൗ പദം ക്രിസ്മസ് വിന്റർ ആകുമെന്ന് എന്റെ മനസ്സു പറയുന്നു'}
1812,ഇത് എന്ത് ഭാഷ,Not_offensive,{'ml': 'ഇത് എന്ത് ഭാഷ'}
1813,നല്ല  കോമ്പറ്റീഷൻ തന്നെ ഉണ്ടാവും... അഭിനയത്തിൻ്റെ കാര്യത്തിൽ ....,Not_offensive,{'ml': 'നല്ല കോമ്പറ്റീഷൻ തന്നെ ഉണ്ടാവും... അഭിനയത്തിൻ്റെ കാര്യത്തിൽ ....'}
1814,Next Week china povan irikkana njan ithu kandeche njan povathullu,Not_offensive,{'ml': 'നെക്സ്റ്റ് വൈക്ക് ചൈന പോവൻ ഇരിക്കണ ഞാൻ ഇതു കണ്ടെച്ചെ ഞാൻ പൊവത്തുള്ളു'}
1815,Mohanlal fans nte oru gadikedu Ithokke theater el poyi kaanaade,Not_offensive,{'ml': 'മോഹൻലാൽ ഫാൻസ് ന്റെ ഒരു ഗടികേദ് ഇതൊക്കെ തീയേറ്റർ എല് പോയി കാനാടെ'}
1816,Ariyavanulla aagraham konde chothikkuva ee padam enna irangunne,Not_offensive,{'ml': 'അറിയവനുള്ള ആഗ്രഹം കോണ്ട് ചോതിക്കുവ ഇൗ പദം എന്ന ഇറങ്ങുന്നെ'}
1817,Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum,Not_offensive,{'ml': 'എജ്ജതി പദം ഇത് പൊലിക്കും ഐച്ഛയന്റെ ഇങ്ങനെ ഉള്ള ഒരു പടത്തിനുംവേണ്ടിയൻ ഇതുവരെ കത്തിരുന്നത്....... കൽക്കി.... ഇത് പൊലിക്കും'}
1818,മവനേ കൊലഗണ്ടിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ,Not_offensive,{'ml': 'മവനേ കൊലഗണ്ടിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ'}
1819,Kandittum kandittum kothii teeranilla release nu vendii katta waiting ....#FDFS locked,Not_offensive,{'ml': 'കണ്ടിട്ടും കണ്ടിട്ടും കോതി തിരാനില്ല റിലീസ് നൂ വേണ്ടി കട്ട വെയ്റ്റിംഗ് ....#ഫ്ഡീസ് ലോക്കഡ്'}
1820,confident ayi dialogue adicha palarudeyum comments athinte present replies kandu  chirikan vannatha,Not_offensive,{'ml': 'കോൺഫിഡന്റ് ഐ ഡയലോഗ് അടിച്ച പലരുടെയും കോമൺസ് അതിന്റെ പ്രസൈന്റ് റിപ്ലീഷ് കണ്ടു ചിരിക്കാൻ വന്നത'}
1821,Padam kandathinr shesham trailer kaanaan vannavar ethraperund,Not_offensive,{'ml': 'പദം കണ്ടത്തിന്റ് ശേഷം ട്രൈലർ കാണാൻ വന്നവർ എത്രപെരുണ്ട്'}
1822,Tamil Nadu Mohan lal fans hit like,not-malayalam,{'ml': 'തമിഴ് നട് മോഹൻ ലാൽ ഫാൻസ് ഹിറ്റ് ലൈക്'}
1823,എനിക്ക് തോന്നുന്നു ഇത് മണിക്യത്തിനെയും രാജൻസക്കറിയയെ പോലെയും ഒരു വ്യത്യസ്ത മാസ്സ് charector ആയിരിക്കും എന്ന് ..അഹ് ചിരി,Not_offensive,{'ml': 'എനിക്ക് തോന്നുന്നു ഇത് മണിക്യത്തിനെയും രാജൻസക്കറിയയെ പോലെയും ഒരു വ്യത്യസ്ത മാസ്സ് ചരിക്ടർ ആയിരിക്കും എന്ന് ..അഹ് ചിരി'}
1824,Aathirapilli pls step back plz Mammookkaa..,not-malayalam,{'ml': 'ആതിരപ്പില്ലി പ്ലീസ് സ്റ്റെപ് ബാക്ക് പ്ലസ് മമ്മൂക്കാ..'}
1825,മമ്മൂക്കയുടെ മാസ്സ് ~ ഷൈലോക്ക് ഏട്ടന്റെ മാസ്സ് ~ ബിഗ് ബ്രദർ  Big M's പൊളിക്കുവാണല്ലോ കട്ട സപ്പോർട്ട് രണ്ടിനും,Not_offensive,"{'ml': ""മമ്മൂക്കയുടെ മാസ്സ് ~ ഷൈലോക്ക് ഏട്ടന്റെ മാസ്സ് ~ ബിഗ് ബ്രദർ ബിഗ് ംംംം'എസിഎസ് പൊളിക്കുവാണല്ലോ കട്ട സപ്പോർട്ട് രണ്ടിനും""}"
1826,Thrissur ano ipo elarum oru lijo jose pallisery line aanu,Not_offensive,{'ml': 'തൃശൂർ അനോ ഇപു ഇലരും ഒരു ലിജോ ജോസ് പല്ലീഷറി ലൈൻ ആണു'}
1827,മെഗാസ്റ്റാർ എന്ന പേര് മാറ്റി 'VFX സ്റ്റാർ ' എന്നാക്കേണ്ടി വരുമോ ? പുള്ളിയുടെ ശരീരത്തിൽ കുറെ വർക്ക് ചെയ്തിട്ടുണ്ടല്ലോ ....VFX ന്റെ എല്ലാം ഓരോരോ സാധ്യതകൾ അല്ലേ :) :),Not_offensive,"{'ml': ""മെഗാസ്റ്റാർ എന്ന പേര് മാറ്റി 'വിക്സ് സ്റ്റാർ ' എന്നാക്കേണ്ടി വരുമോ ? പുള്ളിയുടെ ശരീരത്തിൽ കുറെ വർക്ക് ചെയ്തിട്ടുണ്ടല്ലോ ....വിക്സ് ന്റെ എല്ലാം ഓരോരോ സാധ്യതകൾ അല്ലേ :) :)""}"
1828,karikk version of ee jathikka thottam,Not_offensive,{'ml': 'കരിക്ക് വേർഷൻ ഓഫ് ഇൗ ജാതിക തോറ്റം'}
1829,Hollywood style...mammukka Box office kidukkum..mass stylish thriller aayirikkum...,Not_offensive,{'ml': 'ഹോളിവുഡ് സ്റ്റൈൽ...മമുകുക ബോക്സ് ഓഫീസിൽ കിടുക്കും..മാസ്സ് സ്റ്റിലിഷ് ത്രില്ലർ ആയിരിക്കും...'}
1830,Eth oru fan srk hindi movie cut indaloo,Not_offensive,{'ml': 'ഏത് ഒരു ഫാൻ സ്ക്രാക് ഹിന്ദി മൂവി കട്ട് ഇൻഡലോ'}
1831,ആരാ ഈ സ്വാസിക.. ഇതിൽ അങ്ങനെ ഒരാളുണ്ടോ..?,Not_offensive,{'ml': 'ആരാ ഈ സ്വാസിക.. ഇതിൽ അങ്ങനെ ഒരാളുണ്ടോ..?'}
1832,This is I needed  laletta rajuvetta,not-malayalam,{'ml': 'തീസ് ഐഫിസ് ഐ നീഡ്ഡ് ലളേറ്റ് രാജുവേറ്റ'}
1833,ആ ചിരി,Not_offensive,{'ml': 'ആ ചിരി'}
1834,Joju chettan vaiki vanna puli pakshe parayarundallo latayi vannalum stylayi vannayal joju,Not_offensive,{'ml': 'ജോജു ചെട്ടാൻ വൈക്കി വന്ന പുലി പക്ഷേ പറയറുണ്ടല്ലോ ലട്ടായി വന്നാലും സ്റ്റിലായി വന്നയാൽ ജോജു'}
1835,nattuvarthamana ariyaan ee chanel sub cheyyoooo,Not_offensive,{'ml': 'നാറ്റുവർത്തമണ അറിയാൻ ഇൗ ചാനേൽ സബ് ചെയ്യോ'}
1836,evide poyalum mechinte avasta idu tanne........mech student from mumbai,Not_offensive,{'ml': 'എവിടെ പോയലും മെഷീന്റെ അവസ്റ്റ ഈദ് ടന്നെ........മെക്ക് സ്റ്റഡ് ഫ്രോം മുംബൈ'}
1837,THE FACE OF INDIAN CINEMA Megastar Mammooka,not-malayalam,{'ml': 'തായ് ഫേസ് ഓഫ് ഇൻഡ്യൻ സിനിമ മെജാസ്റ്റർ മാമോക'}
1838,Raja is back,not-malayalam,{'ml': 'രാജ ഐഫിസ് ബാക്ക്'}
1839,Eee filim pakuthiyum njangade avida shooting market polii poliii Kottayam daaaa,Not_offensive,{'ml': 'ഇൗ ഫിലിം പകുതിയും ഞങ്ങടെ അവിട ഷൂട്ടിങ് മാർക്കറ്റ് പോളി പോളി കോട്ടയം ഡാ'}
1840,കണ്ണെഴുതി പൊട്ടും തൊട്ട് സിനിമയിലെ മഞ്ജു വാരിയരെ ഓർമ്മ വന്നു...,Not_offensive,{'ml': 'കണ്ണെഴുതി പൊട്ടും തൊട്ട് സിനിമയിലെ മഞ്ജു വാരിയരെ ഓർമ്മ വന്നു...'}
1841,Kidukachi trailer ....e prayathilum enna orithaa....,Not_offensive,{'ml': 'കിടുക്ചത്തി ട്രൈലർ ....ഇൗ പ്രായത്തിലും എന്ന ഒരിതാ....'}
1842,romanjification love you laletta ithu pwolikkum,Not_offensive,{'ml': 'റോമാൻജിഫിക്കേഷൻ ലൗ യൂ ലളേറ്റ് ഇതു പ്വോലിക്കും'}
1843,Overhype ipo kodukanda padam onnu click ayi varate. Pine keri koluthum,Not_offensive,{'ml': 'ഓവേരിപ്പ് ഇപു കൊടുകണ്ഠ പദം ഒന്ന് ക്ലിക്ക് ഐ വരട്ട്. പൈൻ കേരി കൊളുത്തും'}
1844,Ende ponno 68 vayasaya oraluda body thanneyano ith.... 🤩.. NAMICHU PONNIKKAAAA,Not_offensive,{'ml': 'എന്ടെ പോന്നോ 68 വയസായ ഒരാളുദ് ബോഡി തന്നെയാണ് ഇത്.... 🤩.. നമിച്ചു പൊന്നിക്കാ'}
1845,Mass ka   Baap...... #Mammukka,not-malayalam,{'ml': 'മാസ്സ് കീ ബപ്പ്...... #മമുകുക'}
1846,Midun Immanuel Vs crime thriller 🤔🤔🤔🤔🤔🤔,not-malayalam,{'ml': 'മിഡോൻ ഇമ്മാനുവേൽ വിഎസ് ക്രൈം ത്രില്ലർ 🤔🤔🤔🤔🤔🤔'}
1847,venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....,Not_offensive,{'ml': 'വേണമെങ്ങൾ ഇൗ ലിങ്ക് ഓപ്പൺ ചെയെത്തു ആ വിഡീഡ.. തറാ കോമണ്ട് ചെയ്കി.....'}
1848,ഈ ട്രൈലർ കടത്തിനു ശേഷം ഞെട്ടതാവരായി aregilum ഉണ്ടോ,Not_offensive,{'ml': 'ഈ ട്രൈലർ കടത്തിനു ശേഷം ഞെട്ടതാവരായി അരേജിലും ഉണ്ടോ'}
1849,Trailor ne kaatillum kidu aanu film.,Not_offensive,{'ml': 'ട്രൈലർ നൈ കാട്ടിലും കീട് ആണു ഫിലിം.'}
1850,Hi friends watch these alaskan wolf dogs videos   FUn !!!,not-malayalam,{'ml': 'ഹി ഫ്രണ്ട്\u200cസ് വാച്ച് തേസ് അലാസ്കൻ വുൾഫ് ഡോജ്സ് വീഡിയോസ് ഫും !!!'}
1851,മലയാള സിനിമയുടെ ഭാവി നിവിൻ പോളി എന്ന നടന്റ കൈയ്യിൽ സുരക്ഷിതം,Not_offensive,{'ml': 'മലയാള സിനിമയുടെ ഭാവി നിവിൻ പോളി എന്ന നടന്റ കൈയ്യിൽ സുരക്ഷിതം'}
1852,ഷമ്മി ഹീറോയാടാ ഹീറോ.... ഫഹദിക്ക ഇഷ്ടം...,Not_offensive,{'ml': 'ഷമ്മി ഹീറോയാടാ ഹീറോ.... ഫഹദിക്ക ഇഷ്ടം...'}
1853,Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam,Not_offensive,{'ml': 'എഡക്... എഡക് വാണു ട്രൈലർ നോക്കുന്നവർ.... ആരോക്കെ....? ലളേറ്റൺ പ്രിത്വിത്തോവി ഇസ്റ്റം'}
1854,ഭാവം കൊണ്ടും വേഷം കൊണ്ടും ഒരുപാട് ചിരിപ്പിച്ചിരുന്ന ആ പഴയ സലീം കുമാറിനെ വീണ്ടും കാണാൻ സാധിക്കുമെന്ന് പ്രതീക്ഷയുണ്ട്,Not_offensive,{'ml': 'ഭാവം കൊണ്ടും വേഷം കൊണ്ടും ഒരുപാട് ചിരിപ്പിച്ചിരുന്ന ആ പഴയ സലീം കുമാറിനെ വീണ്ടും കാണാൻ സാധിക്കുമെന്ന് പ്രതീക്ഷയുണ്ട്'}
1855,ചാവേറിന്റെ വരവ് കഴിഞ്ഞു എനി അസുരന്റെ വരവിനായി കാത്തിരിക്കുന്നു..  Best wishes ഇക്കാ..,Not_offensive,{'ml': 'ചാവേറിന്റെ വരവ് കഴിഞ്ഞു എനി അസുരന്റെ വരവിനായി കാത്തിരിക്കുന്നു.. ബെസ്റ്റ് വിഷസ് ഇക്കാ..'}
1856,എന്തിനാടോ വിനീതെ താനൊക്കെ അഭിനയിക്കുന്നത്... അച്ഛന്റെ പേര് കളയാനാണോ,Not_offensive,{'ml': 'എന്തിനാടോ വിനീതെ താനൊക്കെ അഭിനയിക്കുന്നത്... അച്ഛന്റെ പേര് കളയാനാണോ'}
1857,MAMMOOKKA chakkalla  chakkidippumalla  chakkillae chorayaa nalla KATTA chorraaa...,Not_offensive,{'ml': 'മമ്മൂക്ക ചക്കല്ല ചക്കിടിപ്പുമല്ല ചക്കില്ലേ ചോരയാ നല്ല കട്ട ചോറ്റ...'}
1858,ithu dislike cheyyunna aalukal matham nokki yanthrangal thanne aakkaanaannu vazhiii....allathe tharammillaaa....,Not_offensive,{'ml': 'ഇതു ഡിസ്ലിക്ക് ചെയ്യുന്ന ആളുകൾ മതം നോക്കി യന്ത്രങ്ങൾ തന്നെ ആക്കാനാണ് വഴി....അല്ലാത്ത തരമ്മില്ല....'}
1859,Raja de randam varavini kodi kayaran ini kurach manikoorukal mathram.....idikatta waiting,Not_offensive,{'ml': 'രാജ ഡേ രണ്ടം വരവിനി കോടി കയരാൻ ഇനി കുരച്ച് മണികൂറുകൾ മാത്രം.....ഇടികട്ട വെയ്റ്റിംഗ്'}
1860,E trailer kndapoi.... Ethra perkku kgf padam ormma vannu,Not_offensive,{'ml': 'ഇൗ ട്രൈലർ ക്ണപോയി.... എത്ര പേർക്ക് കിഫിഎഫ് പദം ഓർമ്മ വന്നു'}
1861,ഡ്രൈവിംഗ് ലൈസൻസ് ഉള്ളവർ ഇവിടെ ഒന്ന് നീലപൂശിയെക്ക്,Not_offensive,{'ml': 'ഡ്രൈവിംഗ് ലൈസൻസ് ഉള്ളവർ ഇവിടെ ഒന്ന് നീലപൂശിയെക്ക്'}
1862,സീനും ഡയലോഗും തമ്മിൽ അങ്ങാട്ട് പൊരുത്തപ്പെടുന്നില്ലലോ...... ആ മൻസമ്മാർ മുതൽ അങ്ങോട്ട്....ഒരു.....,Not_offensive,{'ml': 'സീനും ഡയലോഗും തമ്മിൽ അങ്ങാട്ട് പൊരുത്തപ്പെടുന്നില്ലലോ...... ആ മൻസമ്മാർ മുതൽ അങ്ങോട്ട്....ഒരു.....'}
1863,ഡാൻസ് കളിക്കിടെ അതിന് അനുസരിച്ചു മുഖഭാവം കൊടുക്കാൻ ലാലേട്ടൻ കഴിഞ്ഞേ ആരും ഉളളൂ,Not_offensive,{'ml': 'ഡാൻസ് കളിക്കിടെ അതിന് അനുസരിച്ചു മുഖഭാവം കൊടുക്കാൻ ലാലേട്ടൻ കഴിഞ്ഞേ ആരും ഉളളൂ'}
1864,Amala paul  nte Aadai cinemayum aayi saamyam thoniyavar undo?,Not_offensive,{'ml': 'അമല പോൾ ന്റെ ആദയ് സിനിമയും ഐ സാമ്യം തോണിയവർ ഉണ്ടോ?'}
1865,Ith polikkum enn thonnunna ikka fans like adi,Not_offensive,{'ml': 'ഇത് പൊലിക്കും എന്ന് തോന്നുന്ന ഐക്ക ഫാൻസ് ലൈക് അടി'}
1866,Dey nthonadey refresh adikumbolathekum likes okke rand erati avunnu,Not_offensive,{'ml': 'ഡെയ് നത്തോണടി റിഫറസ് അടിക്കുമ്പൊലത്തേക്കും ലിക്ക്സ് ഒക്കെ രണ്ട് ഇരടി അവുന്നു'}
1867,Lucifer fdfs urappichavar like adi,Not_offensive,{'ml': 'ലൂക്കിഫർ ഫ്ഡീസ് ഉറപ്പിച്ചവർ ലൈക് അടി'}
1868,Ada makkale ithu nana chris DQ LIKE adi mekkele,Not_offensive,{'ml': 'അട മക്കളെ ഇതു നാൻ ക്രിസ് ഡക്ക് ലൈക് അടി മേക്കേലെ'}
1869,Love from Kongu Nadu :) Enna oru pattu ...  :),Not_offensive,{'ml': 'ലൗ ഫ്രോം കൊഞ്ച് നട് :) എന്ന ഒരു പട്ടു ... :)'}
1870,Poli trailer movie kanan kothi akunnu,Not_offensive,{'ml': 'പോളി ട്രൈലർ മൂവി കാണാൻ കൊത്തി ആകുന്നു'}
1871,Wow ejjathi item mammookaa. Ingalu puliylla puppuliyaa,Not_offensive,{'ml': 'വോ ഏജ്ജതി എട്ടം മമ്മൂകാ. ഇംഗല് പുലിയ്ല പുപ്പുലിയ'}
1872,oro kathapathrangal ningalude kayyil badramanu mammooka.........oru malayali ayathil abhimanikkunnu njan....,Not_offensive,{'ml': 'ഒരോ കഥാപാത്രങ്ങൾ നിങ്ങളുടെ കയ്യിൽ ബദ്രമാണ് മാമോക.........ഒരു മലയാളി അയത്തിൽ അഭിമാനിക്കുന്നു ഞാൻ....'}
1873,Onnil kuduthal tavane kandvar arokke und,Not_offensive,{'ml': 'ഒന്നിൽ കുടുത്താൽ തവനെ കണ്ടവർ ആരോക്കെ ഉണ്ട്'}
1874,ഇത് നമ്മൾ വിചാരിച്ച പോലെ അത്ര മാസ്സ് ഒന്നും അല്ല,Not_offensive,{'ml': 'ഇത് നമ്മൾ വിചാരിച്ച പോലെ അത്ര മാസ്സ് ഒന്നും അല്ല'}
1875,#puthanPanam nithyanada shenoy get up  pole und,Not_offensive,{'ml': '#പുത്തഞ്ചണം നിത്യനട ഷെന്നോയ് ഗട്ട് യുപി പോൾ ഉണ്ട്'}
1876,Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................,Not_offensive,{'ml': 'ഈറ്റ് പോലിക്കും........ ട്രൈലർ പൊളിച്ച് എന്നി ഒന്ന് തല ഉയർട്ടി നടക്കം........വേ...ലൗ മമോക്കാ....................'}
1877,Mammukka fans എനിക്ക് ഒരു 1k ലൈക് തരുമോ?  Or subscribe എന്റെ ജീവിത അഭിലാഷമാണ്,Not_offensive,{'ml': 'മമുകുക ഫാൻസ് എനിക്ക് ഒരു 1കെറി ലൈക് തരുമോ? ഓർ സബ്സ്ലെബ്ബ് എന്റെ ജീവിത അഭിലാഷമാണ്'}
1878,ഞാൻ ആരുടെയും ഫാൻ അല്ല..പക്ഷേ ഈ ട്രൈലെർ മോശമാണ്...,Not_offensive,{'ml': 'ഞാൻ ആരുടെയും ഫാൻ അല്ല..പക്ഷേ ഈ ട്രൈലെർ മോശമാണ്...'}
1879,കാവ്യ ജീവിതത്തിൽ ചെയ്ത ഒരു നല്ല കാര്യം. മഞ്ജു ചേച്ചി യെ ഞങ്ങൾക്ക് തന്നു.,Not_offensive,{'ml': 'കാവ്യ ജീവിതത്തിൽ ചെയ്ത ഒരു നല്ല കാര്യം. മഞ്ജു ചേച്ചി യെ ഞങ്ങൾക്ക് തന്നു.'}
1880,എവിടെയോ  രാക്ഷസൻ  bgm പോലെ 🤔,Not_offensive,{'ml': 'എവിടെയോ രാക്ഷസൻ ബ്ം പോലെ 🤔'}
1881,All the best ikkaa nalloru padam avatte madura raja,Not_offensive,{'ml': 'ഓൾ തായ് ബെസ്റ്റ് ഐക്ക നല്ലൊരു പദം അവട്ടെ മധുര രാജ'}
1882,Ha ha.. Aranu dislike ennu manassilakunnund..   Mr. Kurupotti vaalas!,Not_offensive,{'ml': 'ഹ ഹ.. അറന് ഡിസ്ലിക്ക് എന്ന് മനസ്സിലാകുന്നുണ്ട്.. മാർ. കുറുപോട്ടി വാലസ്!'}
