,Sentence,label,transliterated
3514,"Semma ... Theatre la visulu parakka poguthu.. semma punch super chiyaan ... Mass overload,",Not_offensive,"{'ta': 'செம்மா ... தியேட்டர் லா விசுலு பறக்க பொகுது.. செம்மா பூஞ்ச் சூப்பர் சீயான் ... மாஸ் ஒவர்லோட்,'}"
3515,ஆளபோறான் தமிழன் 50M touch பண்ணிருச்சு.......இவனுங்க இன்னும் 15M தாண்டாமா முக்கிட்டு இருக்கானுங்க,Offensive_Untargetede,{'ta': 'ஆளபோறான் தமிழன் 50மா டச் பண்ணிருச்சு.......இவனுங்க இன்னும் 15மா தாண்டாமா முக்கிட்டு இருக்கானுங்க'}
3516,Thaaru maaru trailer... Selvaraagavan Anna maassssss,Not_offensive,{'ta': 'தாறு மாறு டிரைலர்... செல்வராகவன் அன்ன மாசஸ்'}
3517,Bhg be sala kitna ghtya makeup h,not-Tamil,{'ta': 'பா பே சாலா கிட்னா கிட்யா மகேப் ஹஹடா'}
3518,Thala thaanda eppavume gethu meethi ellaarum waste,Not_offensive,{'ta': 'தல தாண்ட எப்பவுமே கேது மீதி எல்லாரும் வாஸ்டி'}
3519,Padam parthtu vanthu trailer parthnvanga yaru,Not_offensive,{'ta': 'படம் பார்த்து வந்து டிரைலர் பர்த்ந்வங்க யரு'}
3520,First time trailer ah panathu sirichi vairu valikuthu,Not_offensive,{'ta': 'பிர்ஸ்ட் டீம் டிரைலர் ஆக் பனது சிறிச்சி வைறு வழிகுது'}
3521,T-Series se kaun kaun pyar karta hai like kijiye,not-Tamil,{'ta': 'டா-செர்ரீஸ் சே கான் கான் பய்யர் கர்ட்டா ஹேய் லிக் கிஜி'}
3522,Sathyaraj ku apro vijay ku tha wig nalla set aaguthu,Not_offensive,{'ta': 'சத்யராஜ் கூ அப்ரோ விஜய் கூ தா விக் நல்ல செட் ஆகுது'}
3523,Short flim thaan nalla irukum kekka bekka,Not_offensive,{'ta': 'சோர்ட் பிளிம் தான் நல்ல இருகும் கேக்கா பேக்கா'}
3524,1.38 paaa enna Aadi.. Thala vera level..,Not_offensive,{'ta': '1.38 பா எண்ணா ஆதி.. தல வேற லிவல்..'}
3525,Sirappana tharamana sambavam on Jan 10th,Not_offensive,{'ta': 'சிறப்பான தராமண சம்பவம் ஒன் ஜான் 10தா'}
3526,Super mass  thala da ...,Not_offensive,{'ta': 'சூப்பர் மாஸ் தல டா ...'}
3527,All kerala surya fans like pls,Not_offensive,{'ta': 'ஆல் கேரள சூர்யா பான்ஸ் லிக் பிள்ஸ்'}
3528,"Ohh NKP v Kappan in Aug ,Mm kaathirupom",Not_offensive,"{'ta': 'ஓஹ் ந்ப் வீ கப்பன் இன் ஆக் ,மாம் காத்திருப்போம்'}"
3529,"Romba naala eathir pathutu irunthom MOHAN G  avargalee,  nam samuthayathai cinimavilum uyarithi katta ungalai pol ver Oruvar illi namba vaazhthukkal 1000",Not_offensive,"{'ta': 'ரோம்பா நாள ஏதிர் பதுது இருந்தோம் மோகன் கியி அவர்களே, நாம் சமுதாயத்தை சினிமாவிலும் உயரிதி கட்டா உண்களை போல் வேர் ஒருவர் இல்லி நம்பா வாழ்துக்கள் 1000'}"
3530,U kena tunggu lama lagi utk tau saya,not-Tamil,{'ta': 'யூ கேனா துங்கு லாமா லாகி ஒட் தாவ் சாயா'}
3531,Yar yar mrng THALA pakka vandhinga  Love u thala Repeated mood,Not_offensive,{'ta': 'யர் யர் மர்ங் தல பக்க வந்திங்க லோவ் யூ தல ரிப்பிட்டியாட் மூட்'}
3532,saiva pillai sarpaga padam vetriaadaya valthukal,Not_offensive,{'ta': 'சைவா பிள்ளை சரப்பாக படம் வெற்றியாடய வல்துகள்'}
3533,Rajinikanth  and. Akshay kumar fans.    Like vesukondi  ekada,not-Tamil,{'ta': 'ரஜினிகாந்த் அண்ட். அக்சே குமார் பான்ஸ். லிக் வேசுகோண்டி இகட'}
3534,Suriya na returns NGK Mixed reviews kae 110c plus now kaapaan Sureshot suriyas 200C movie,Not_offensive,{'ta': 'சூரிய நா ரிய்ட்டர்ன்ஸ் ந் மிக்ஸ்டு ரிவிய் கே 110கீ ப்ளூஸ் நோ காபான் சூரிஷோட் சூரியஸ் 200கீ மோவி'}
3535,Avanugaluku ellathukum  free seat caste base panni venum ana caste nadaimurai la irukka koodadhu padhi dash.... pasanga  caste aa vechi dhan da vela mariyru vangunanunga echa pasanga,Not_offensive,{'ta': 'அவனுகளுக்கு எல்லதுகும் பிரி சீட் கேஸ்டி பேஸ் பாண்ணி வேணும் அண்ணா கேஸ்டி நடைமுறை லா இருக்க கூடாது பதி டாஸ்.... பசங்க கேஸ்டி ஆய் வேசி தான் டா வேலா மறியு வங்குநனிங்க எசா பசங்க'}
3536,Keveluma irrukan indha kamunati paya mairu passi,Offensive_Targeted_Insult_Individual,{'ta': 'கெவேலுமா இருகிகன் இந்த கமுநாட்டி பய மேறு பசி'}
3537,Sarkar mare intha padathyum  saport painnuom,Not_offensive,{'ta': 'சர்க்கர் மேர் இந்த படத்தியம் சபோர்ட் பென்னும்'}
3538,Tha yaaru yaa nee Karthik Subbaraj .Paa maranam,Offensive_Targeted_Insult_Individual,{'ta': 'தா யாறு யா நே கார்த்திக் சுப்பராஜ் .பா மரணம்'}
3539,Marana masssss ...... thala na summava..,Not_offensive,{'ta': 'மராணா மாசஸ் ...... தல நா சும்மவ..'}
3540,Ennada likes views innum sari aakalaya 600k like thaan erukku,Offensive_Untargetede,{'ta': 'எண்ணட லிக்ஸ் வீவ்ஸ் இன்னும் சரி ஆகலய 600கி லிக் தான் இருக்கு'}
3541,"Thumbnail la vjs vaikama vitutinga, so views kammi ah thaan varum",Not_offensive,"{'ta': 'தும்ஞென் லா விஸ் வைகாம விடுடிங்க, சோ வீவ்ஸ் கம்மி ஆக் தான் வரும்'}"
3542,Compare to kappaan Aduran is winderfull,Not_offensive,{'ta': 'கம்பரே டோ கப்பான் அதுரான் ஐஸ் விண்டர்புள்'}
3543,U1 BGM Headset la Kekupothu Pul Arikuthuya,Offensive_Untargetede,{'ta': 'யூ1 பிம் ஹேட்ஸ்ட் லா கேக்புபோது புல் அறிகுதுய'}
3544,Vijay sethupathi fans hit like,Not_offensive,{'ta': 'விஜய் செதுபதி பான்ஸ் ஹிட் லிக்'}
3545,Visvasam laa song adichithuku song Inthu laa same tune solli paaru ga song paaraka vidu paaraka vidu adichi paaraka vidu,Not_offensive,{'ta': 'விச்சாசம் லா சாங் அடிசித்துக்கு சாங் இந்து லா சேம் துணே சொல்லி பாறு கா சாங் பாறாக விடு பாறாக விடு அடிசி பாறாக விடு'}
3546,நடிகை நிவேதா பெத்துராஜ் ன் அன்பான ரசிகர்கள் ஒரு இடத்தில் இரண்டு இடத்தில் வரும் காட்சிகளில் மட்டும் டிரெய்லர் ல் காட்டியதையிட்டு மனம் வருந்திய ரசிகர்கள் எத்தனை பேர் இருக்கிறீர்கள்,Not_offensive,{'ta': 'நடிகை நிவேதா பெத்துராஜ் ன் அன்பான ரசிகர்கள் ஒரு இடத்தில் இரண்டு இடத்தில் வரும் காட்சிகளில் மட்டும் டிரெய்லர் ல் காட்டியதையிட்டு மனம் வருந்திய ரசிகர்கள் எத்தனை பேர் இருக்கிறீர்கள்'}
3547,masss masss masssasss vijs anna masss vera level pantch vera level,Not_offensive,{'ta': 'மாஸ் மாஸ் மாஸ்ஸாஸ் விஸ் அன்ன மாஸ் வேற லிவல் பாண்ட் வேற லிவல்'}
3548,Nuvvu super anna suriya Bhai love you,Not_offensive,{'ta': 'நுவ்வு சூப்பர் அன்ன சூரிய பாய் லோவ் யூ'}
3549,இதை போன்ற படங்கள் வரவேன்டும் வெற்றிபெர வாழ்த்துக்கள்,Not_offensive,{'ta': 'இதை போன்ற படங்கள் வரவேன்டும் வெற்றிபெர வாழ்த்துக்கள்'}
3550,Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣,Offensive_Targeted_Insult_Individual,{'ta': 'புள்ளிங்கோ.... கேதி அய்ய.... சாமி..... பிகிலோடா பிள்ஸ் கைதிய விடதென்க ...🤣🤣🤣🤣🤣'}
3551,Samaa superrr thala machans oru like podungha,Not_offensive,{'ta': 'சமா சூப்பர் தல மசான்ஸ் ஒரு லிக் பொடுங்க'}
3552,I sense amy jackson as a villain,Offensive_Untargetede,{'ta': 'ஐஸ் சென்சே அமி ஜாக்சன் ஆஸ் அம் வில்லன்'}
3553,"entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6",Not_offensive,"{'ta': 'எந்த ,கேது மாஸ் எறுகுட ,வரும் தலைவர் கூ ,மட்டும் அது சோது மாஸ் காட்டுறதுல கெத்து, டாட் பாய்ஸ் சே 6'}"
3554,Thala wow semma   Masss kuka mass thala,Not_offensive,{'ta': 'தல வோ செம்மா மாஸ் குகா மாஸ் தல'}
3555,Six back sceneku wait panuran king maker va ga sekirum,Not_offensive,{'ta': 'சிக்ஸ் பேக் சீசிகு வேட் பானுரான் கிங் மேகர் வா கா செக்கிறும்'}
3556,pangaaligala itha vegam paththathu innum vegama like ah therika vidunka innaikulla 1million likes varanum,Not_offensive,{'ta': 'பங்காளிகள இத வேகம் பத்தது இன்னும் வேகாமா லிக் ஆக் தெரிகா விடுங்க இண்ணைகுள்ள 1மில்லியன் லிக்ஸ் வாரணும்'}
3557,யாதவ சமூக மக்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்,Not_offensive,{'ta': 'யாதவ சமூக மக்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்'}
3558,"கடைசி வசனம். மண்ணும் பொண்ணும் ஒன்னு தான். சரி   தெலுகனுக்கும், மாரத்தியனுக்கும் சொம்பு தூக்கும் போது இந்த உணர்வு வந்தால் சரி.  நாடக காதலை எதிர்க்க இதை நானும் ஆதரிக்கிறேன்.",Not_offensive,"{'ta': 'கடைசி வசனம். மண்ணும் பொண்ணும் ஒன்னு தான். சரி தெலுகனுக்கும், மாரத்தியனுக்கும் சொம்பு தூக்கும் போது இந்த உணர்வு வந்தால் சரி. நாடக காதலை எதிர்க்க இதை நானும் ஆதரிக்கிறேன்.'}"
3559,Kamal Hassan BJP bteam makkal neethi maiyyam.,Not_offensive,{'ta': 'கமல் ஹஸ் பிப் பீட்டம் மாக்டு நீதி மையம்.'}
3560,Vellalar sarbaga padam vettri adaya vazthukkal,Not_offensive,{'ta': 'வேளலர் சரபாக படம் வெற்றி அடைய வேதுக்கல்'}
3561,தமிழ்நாடு அனைத்து செட்டியார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....,Not_offensive,{'ta': 'தமிழ்நாடு அனைத்து செட்டியார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....'}
3562,Namah vetu pillai sk movie is block buster kapan just hit namah vetu pillai block boster box off king ahgum namah vetu pillai,Not_offensive,{'ta': 'நமா வேடு பிள்ளை ஸ் மோவி ஐஸ் பிளாக் பஸ்டர் கபன் ஜஸ்ட் ஹிட் நமா வேடு பிள்ளை பிளாக் போஸ்டர் பாக்ஸ் ஆப் கிங் அகும் நமா வேடு பிள்ளை'}
3563,"Sema, eppadi oru movieikku dhan waiting",Not_offensive,"{'ta': 'சேமா, எப்படி ஒரு மோவிக்கு தான் வேட்டிங்'}"
3564,Lusu kuthi Mari iraku trailer Idha paththan siripu mayira varuthu,Offensive_Targeted_Insult_Group,{'ta': 'லூசு குதி மேரி இறகு டிரைலர் இத பத்தன் சிறிபு மயிற வருது'}
3565,Thalaiva va thalaiva va thalaiva i am waiting,Not_offensive,{'ta': 'தலைவ வா தலைவ வா தலைவ ஐஸ் அம் வேட்டிங்'}
3566,enakum matum yan deepa mari irukku,Not_offensive,{'ta': 'எனகும் மதும் யான் தீபா மேரி இருக்கு'}
3567,"சூரியனை torch அடித்து கேலி செய்யும் மூடர்களே அவர் எதிர்வினை கட்டினால் உங்க சாம்பல் கூட மீறாது.தலைவர்  உயரம்,பண்பு,சாதனைகள்,உழைப்பு,நேர்மை இதில் எதாவது உங்களிடம் இருக்க கோமாளிகளே",Offensive_Untargetede,"{'ta': 'சூரியனை டார்ச் அடித்து கேலி செய்யும் மூடர்களே அவர் எதிர்வினை கட்டினால் உங்க சாம்பல் கூட மீறாது.தலைவர் உயரம்,பண்பு,சாதனைகள்,உழைப்பு,நேர்மை இதில் எதாவது உங்களிடம் இருக்க கோமாளிகளே'}"
3568,manju chechi fans undo like adich pottikk,Not_offensive,{'ta': 'மஞ்சு செச்சி பான்ஸ் உண்டோ லிக் அடிச் போட்டிக்'}
3569,Enna da 4 naal kazhichi trending la varuthu evlo da selavu panninga,Offensive_Untargetede,{'ta': 'எண்ணா டா 4 நாள் கழிசி டிராண்டிங் லா வருது இவோலோ டா செலவு பண்ணின்க'}
3570,அனைத்து தமிழ் உறவுகளும் பார்க்க வேண்டிய படம்.....தமிழ் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.....படத்தின் டிரெய்லர் அருமையாக உள்ளது....இந்த மாதிரி படம் தற்போது தேவையான ஒன்று....ஒரு சந்தேகம்.....சிலர் அசுரனை விட பெரிதாக இருக்க வேண்டும் என்று கூறுகிறார்கள்....அந்த கருத்தை கொஞ்சம் தெளிவு படுத்துகள்.....ஒரு வேண்டுகோள்.....யாரும் இந்த மாதிரி படத்திற்கு சாதிச்சாயம் பூசாதீர்கள்....படத்தின் தோல்விக்கு அதுவே காரணமாகும்....இந்த மாதிரியான படம் தேவையான ஒன்று.....,Not_offensive,{'ta': 'அனைத்து தமிழ் உறவுகளும் பார்க்க வேண்டிய படம்.....தமிழ் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.....படத்தின் டிரெய்லர் அருமையாக உள்ளது....இந்த மாதிரி படம் தற்போது தேவையான ஒன்று....ஒரு சந்தேகம்.....சிலர் அசுரனை விட பெரிதாக இருக்க வேண்டும் என்று கூறுகிறார்கள்....அந்த கருத்தை கொஞ்சம் தெளிவு படுத்துகள்.....ஒரு வேண்டுகோள்.....யாரும் இந்த மாதிரி படத்திற்கு சாதிச்சாயம் பூசாதீர்கள்....படத்தின் தோல்விக்கு அதுவே காரணமாகும்....இந்த மாதிரியான படம் தேவையான ஒன்று.....'}
3571,Pink movie ki copy hai yhe movie,not-Tamil,{'ta': 'பிங் மோவி கீ கோபி ஹேய் எே மோவி'}
3572,"U1 U1 U1 U1..  BGM king...,",Not_offensive,"{'ta': 'யூ1 யூ1 யூ1 யூ1.. பிம் கிங்...,'}"
3573,yenda... JJva munna pinna pthurukiya neeyu? enna elavu da athu,Offensive_Targeted_Insult_Group,{'ta': 'எண்ட... ஜூ முன்னா பின்ன புறுப்பப் நீ? எண்ணா இழவு டா அது'}
3574,Marana MASS thalaivaa.... Nadippin nayagan Suriya,Not_offensive,{'ta': 'மராணா மாஸ் தலைவா.... நடிப்பின் நாயகன் சூரிய'}
3575,Sandanam puditchavanga mattum like hit,Not_offensive,{'ta': 'சந்தனம் புடிச்பவங்க மட்டும் லிக் ஹிட்'}
3576,Yen full ah night laiyae eduthu irrukanga..,Offensive_Targeted_Insult_Other,{'ta': 'எண் புல் ஆக் நிட் லையே எடுது இருகங்க..'}
3577,"pure white , the king maker da, indian cinemala evanayavathu original lookla vara sollunga, handsome da enga thala",Not_offensive,"{'ta': 'பூர் வீட் , தே கிங் மேகர் டா, இந்தியன் சினேமலா இவனையாவது ஒரிகினல் லூக்ளா வேற சொல்லுங்க, ஹாண்டோம் டா எங்க தல'}"
3578,ஆஹா குட்டிபுலி முத்தையா மாதிறி இன்னொரு டைரக்டர் கிடைச்சுட்டாப்புல வாங்க உங்க படத்த ஓட வைக்குறது எங்க பொறுப்பு,Not_offensive,{'ta': 'ஆஹா குட்டிபுலி முத்தையா மாதிறி இன்னொரு டைரக்டர் கிடைச்சுட்டாப்புல வாங்க உங்க படத்த ஓட வைக்குறது எங்க பொறுப்பு'}
3579,padam summa pattaya kelapa poguduuu vera level,Not_offensive,{'ta': 'படம் சுமா பட்டய கெலபா போகுடு வேற லிவல்'}
3580,1.18 Yaarlam  TeeJay ah Patheenga?,Not_offensive,{'ta': '1.18 ஏற்ளம் திஜய் ஆக் பதீன்க?'}
3581,இப்படி ஒரு படைப்புகாக தான் இத்தனை நாளா காத்துட்டு இருந்தோம்.... வாழ்த்துக்கள் சகோ....,Not_offensive,{'ta': 'இப்படி ஒரு படைப்புகாக தான் இத்தனை நாளா காத்துட்டு இருந்தோம்.... வாழ்த்துக்கள் சகோ....'}
3582,Vera lvl dhanush anna .........asurana asuran ........ Waiting,Not_offensive,{'ta': 'வேற லில் தனுஷ் அன்ன .........அசுரான அசுரான் ........ வேட்டிங்'}
3583,ஏதென்ஸ் நகர கிரேக்க வம்சத்தினர் சார்பாக வாழ்த்துக்கள்,Not_offensive,{'ta': 'ஏதென்ஸ் நகர கிரேக்க வம்சத்தினர் சார்பாக வாழ்த்துக்கள்'}
3584,Surya and Thalapathy fanz Hit Likzz,Not_offensive,{'ta': 'சூர்யா அண்ட் தளபதி பாஞ்ஸ் ஹிட் லிக்ஸ்'}
3585,kola veri la irundha Ne pudingiruviyo..poda Dai...un age ku yetha madhri nadi pa,Offensive_Untargetede,{'ta': 'கோல வேரி லா இருந்த நை புடிங்கிருவியோ..போடா டே...உண் அஜ் கூ எத மாத்ரி நாடி பா'}
3586,Climax ultimate 90' kids hit like here,Not_offensive,"{'ta': ""கிளமாக்ஸ் அள்டிமேட்டு 90' கிட்ஸ் ஹிட் லிக் ஹெர்""}"
3587,Bigil padathuku sangu utha verila irukanda kaithi,Offensive_Targeted_Insult_Individual,{'ta': 'பிகில் படதுகு சங்கு உத வேரிலா இருகண்ட கைதி'}
3588,best of luck for ak 57,Not_offensive,{'ta': 'பெஸ்ட் ஆப் லூக் போர் ஆக் 57'}
3589,Yendaa sarkarrr vishwasathala beat pannamudiyathadaaa... soo purunchukangaa surya nalla herothaaa by don't compare ajith vs vijay,Offensive_Targeted_Insult_Group,"{'ta': ""எண்டா சர்க்கர் விசுவஸ்தாள பீட் பண்ணமுடியதாதா... சோ புருஞ்சுகங்கா சூர்யா நல்ல ஹெரோதாய பீ டன்'டா கம்பரே அஜித் விஸ் விஜய்""}"
3590,Jathi illainu  sollanum ....anal kuruma vachu saynum,Offensive_Targeted_Insult_Individual,{'ta': 'ஜதி இல்லைனு சொல்லாணும் ....அணல் குருமா வசு சேனும்'}
3591,thala fans ennada Seireenga trailer vanthu  3naal aachu innum 10M varalla...,Not_offensive,{'ta': 'தல பான்ஸ் எண்ணட செரீஞா டிரைலர் வந்து 3நாள் ஆசு இன்னும் 10மா வரல்ல...'}
3592,டிரைலரை பார்க்கும்போது படம் ஹிட் என்று தெரியுது,Not_offensive,{'ta': 'டிரைலரை பார்க்கும்போது படம் ஹிட் என்று தெரியுது'}
3593,"Yenaku orey Oru kelvi thaan? Unga veetu ponnunga yean unga pecha kekka maatraanga? Avanga unga pecha kettaley pothumey , intha padathuku avasiyam yey illayey..poonaya veratratha vida , meen koodaya moodi vaikrathu thaan puthi saalithanam.. atha viitutu throthiram moothiram nuuu",Offensive_Targeted_Insult_Group,"{'ta': 'எனகு ஒரி ஒரு கேள்வி தான்? உங்க வீட்டு பொன்னுங்க யின் உங்க பேசா கேக்கா மாற்றாங்க? அவங்க உங்க பேசா கேட்டலே பொதுமே , இந்த படதுகு அவசியம் ஐஸ் இல்லயே..பூனாய வேரற்றத விதா , மேன் கூடய மோடி வைக்றது தான் புதி சாலிதனம்.. அத வீட்டுத்து திரோத்டிரம் மூதிரம் நூ'}"
3594,Unmaiyana Verithanam na adhu Dhanush only da,Not_offensive,{'ta': 'உண்மையான வெறித்தனம் நா அது தனுஷ் ஒன்லி டா'}
3595,Adangaa vaipom da thevidiya payalunga kuruma boys🤣🤣🤣🤣 tharamana movie aaga amaiya pogudhu kuruma boyss,Offensive_Targeted_Insult_Group,{'ta': 'அடங்கா வைப்பும் டா தேவிடிய பயலுங்க குருமா பாய்ஸ்🤣🤣🤣🤣 தராமண மோவி ஆக அமைய பொகுது குருமா பாய்ஸ்'}
3596,1:37 pradeep kumar voice fans hit like,Not_offensive,{'ta': '1:37 பிரதீப் குமார் வோய்ஸ் பான்ஸ் ஹிட் லிக்'}
3597,Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya. Nee Nadigan Da .,Not_offensive,{'ta': 'எந்த கேட்டுப் போட்டாலும் சூட் ஆகருத் உண் ஒருதருக்கு மட்டும் தான் யா. நே நடிகன் டா .'}
3598,Anna yathachum chance kudunga anna unga kuda work pannanum nu aaasaaiya iruku plz na 9003885059 my num,Not_offensive,{'ta': 'அன்ன எதசும் சான்சே குடுங்க அன்ன உங்க குடா வார்க் பண்ணனும் நூ ஆசாய்ய இருகு பிள்ஸ் நா 9003885059 மை நூம்'}
3599,Tharamaana sambavam irukku nu mattum nalla theriyudhu... Padam vera level  la iruka podhu...,Not_offensive,{'ta': 'தரமான சம்பவம் இருக்கு நூ மட்டும் நல்ல தெரியுது... படம் வேற லிவல் லா இருக நீய...'}
3600,Trailer  Bgm vera level ... Padam pakkava irukapothu Diwalikulaa fdfs,Not_offensive,{'ta': 'டிரைலர் பிம் வேற லிவல் ... படம் பக்கவ இருக்கபோது திவாலிகுலா பிட்ஸ்'}
3601,Over over scene da ebbaa  mudiyala,Offensive_Untargetede,{'ta': 'ஓவர் ஓவர் சென் டா எப்பா கேட்ட'}
3602,Tharumaru thakali soru  mase hit movie,Not_offensive,{'ta': 'தருமாறு தகளி சொரு மேஸ் ஹிட் மோவி'}
3603,புரட்சி  பன்ன போறிங்களா முடியல டா அடக்குனா அடங்க கூடாது  அது தான் வீரம்  மேங்கோ ஆரமிச்சி புலிபடை வரைக்கும் படத்துல இருக்கு அருமையா வரும்டா படம் அம்மணம் பொண்ணுக்கு அவமானம் இது பொள்ளாச்சி கதை போல இருக்கே பொள்ளாச்சில பாதிக்கபட்ட பொண்ணும் பாதிக்க வச்ச பயலும் ஒரு சாதியாமே,Not_offensive,{'ta': 'புரட்சி பன்ன போறிங்களா முடியல டா அடக்குனா அடங்க கூடாது அது தான் வீரம் மேங்கோ ஆரமிச்சி புலிபடை வரைக்கும் படத்துல இருக்கு அருமையா வரும்டா படம் அம்மணம் பொண்ணுக்கு அவமானம் இது பொள்ளாச்சி கதை போல இருக்கே பொள்ளாச்சில பாதிக்கபட்ட பொண்ணும் பாதிக்க வச்ச பயலும் ஒரு சாதியாமே'}
3604,காதுகளை உறுத்தாத இசை.. கண்களை உறுத்தாத படமாக்கல்... மனதை உறுத்தாத காதல்...   இப்படியும் ஒரு படமா....  கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா...   வாழ்த்துகள் நண்பர்களே,Not_offensive,{'ta': 'காதுகளை உறுத்தாத இசை.. கண்களை உறுத்தாத படமாக்கல்... மனதை உறுத்தாத காதல்... இப்படியும் ஒரு படமா.... கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா... வாழ்த்துகள் நண்பர்களே'}
3605,Semme semme semme semme Trailer pahhhh 96's Kids Trending 🥁,Not_offensive,"{'ta': ""சேம்மி சேம்மி சேம்மி சேம்மி டிரைலர் பாக் 96'ஸ் கிட்ஸ் டிராண்டிங் 🥁""}"
3606,"saathi veriyanunga inthinaperu irukeengala da. ulagam enga poikittu irukuthu, innum saakadailaye poralunga",Not_offensive,"{'ta': 'சாதி வெரியனுங்க இந்தினபெறு இருகீங்கள டா. உலகம் எங்க போய்கிட்டு இருகுது, இன்னும் சாகடையலேயே போரலுங்க'}"
3607,R U Verjin...?  Semma Mass Question,Offensive_Untargetede,{'ta': 'ரூர் யூ வெர்ஜின்...? செம்மா மாஸ் குஷ்டியன்'}
3608,Inga ivalo caste unity a iruku nijama tamilnadu unity a than iruku thiruma Mari nainga than oru cast young people a thapa kondu poran,Offensive_Targeted_Insult_Individual,{'ta': 'இங்க இவளோ கேஸ்டி உண்டி அம் இருகு நிஜாமா தமிழ்நாடு உண்டி அம் தான் இருகு திருமா மேரி நெங்கா தான் ஒரு காஸ்ட் யாங் பெப்ளி அம் தபா கொண்டு போரன்'}
3609,மாபெரும் வெற்றி பெற வாழ்த்துக்கள்  தலைவா,Not_offensive,{'ta': 'மாபெரும் வெற்றி பெற வாழ்த்துக்கள் தலைவா'}
3610,Enthaa trailer eppadaa vittungeengaa naa NGK trailer thaaa pathen,Offensive_Targeted_Insult_Group,{'ta': 'எந்தா டிரைலர் எப்படா விட்டுங்கீங்கா நா ந் டிரைலர் தாவா பதேன்'}
3611,Ennada ithu innum trending la varavae illa tralier,Offensive_Untargetede,{'ta': 'எண்ணட இது இன்னும் டிராண்டிங் லா வரவே இல்ல டிராலியர்'}
3612,படக்குழுவுக்கு வாழ்த்துக்கள்...  ஆனால் கடைசியாக  மொத்த அர்த்தங்களும் மாற்றாமல் இருந்தால் நல்லா இருக்கும்... climax la thavarukalai sutti katungal... anaivaroda thavarukalaium...,Not_offensive,{'ta': 'படக்குழுவுக்கு வாழ்த்துக்கள்... ஆனால் கடைசியாக மொத்த அர்த்தங்களும் மாற்றாமல் இருந்தால் நல்லா இருக்கும்... கிளமாக்ஸ் லா தவறுகளை சுட்டி கட்டுங்கள்... அனைவரோட தவறுகளையும்...'}
3613,கெக்க பெக்க   ஷார்ட் பிலிம்  கான்சப்ட்,Not_offensive,{'ta': 'கெக்க பெக்க ஷார்ட் பிலிம் கான்சப்ட்'}
3614,உண்மை சம்பவம்  ஊர் பெயர் சொல்ல நான் விரும்பவில்லை  கஜா புயல் போது நாடக காதல் பிரதிநிதியோடு பக்கத்து மாவட்ட பெண் சென்று விட்டது  இதனை அறிந்த பெண்ணின் அம்மா அப்பா இருவரும் விழம் குடித்து தற்கொலை செய்து கொண்டனர் ஆனால் இதனை வெளியே சொல்லாமல் கஜா புயலில் தென்னை தோப்பு  அழிந்ததால் தற்கொலை என பேப்பரில் போட்டாச்சி  இப்படி அழிந்த சமுதாயத்தை மீட்க வருகிறாள்  அக்னி குல தாய்  திரௌபதி,Not_offensive,{'ta': 'உண்மை சம்பவம் ஊர் பெயர் சொல்ல நான் விரும்பவில்லை கஜா புயல் போது நாடக காதல் பிரதிநிதியோடு பக்கத்து மாவட்ட பெண் சென்று விட்டது இதனை அறிந்த பெண்ணின் அம்மா அப்பா இருவரும் விழம் குடித்து தற்கொலை செய்து கொண்டனர் ஆனால் இதனை வெளியே சொல்லாமல் கஜா புயலில் தென்னை தோப்பு அழிந்ததால் தற்கொலை என பேப்பரில் போட்டாச்சி இப்படி அழிந்த சமுதாயத்தை மீட்க வருகிறாள் அக்னி குல தாய் திரௌபதி'}
3615,"ROmba nerama 483339 viewsla irku frnds, YouTube server hanging...",Not_offensive,"{'ta': 'ரோம்பா நேராம 483339 வெஸ்லா இற்கு பிர்ண்ட்ஸ், யூட்டுப்பு சேர்வர் ஹாங்கிங்...'}"
3616,Jews samudhaiyam sarbaga padam vetri perah valthukal..,Not_offensive,{'ta': 'ஜேஸ் சமுதையம் சரபாக படம் வெற்றி பேற வல்துகள்..'}
3617,THALA POLA VARUMA DAA KOOTHIPATHY VIJAY FANS,Offensive_Untargetede,{'ta': 'தல போல வரும டா கோதிபதி விஜய் பான்ஸ்'}
3618,Rajni sir fan like here,Not_offensive,{'ta': 'ராஜ்னி சீர் பான் லிக் ஹெர்'}
3619,***tha marana mass teaser Surya Anna,Not_offensive,{'ta': '***தா மராணா மாஸ் தேசர் சூர்யா அன்ன'}
3620,One day 700k+ likes varanum... Kill the like button,Not_offensive,{'ta': 'ஒன் டே 700கி+ லிக்ஸ் வாரணும்... கில் தே லிக் பட்டன்'}
