,Sentence,label,transliterated
586,@Troll Stupid Fans avre enu heltilla,Offensive_Targeted_Insult_Group,{'kn': '@ಟ್ರೋಲ್ ಸ್ಟುಪಿಡ್ ಫ್ಯಾನ್ಸ್ ಅವರೆ ಏನು ಹೇಳ್ತಿಲ್ಲ'}
587,Super bro I support u,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ಈ ಸುಪ್ಪೋರ್ಟ್ ಊ'}
588,Tik tok mad suli makkalige chppali ach hodri sulimakkaliga and ladies fast chuthu sulimakkalu,Offensive_Targeted_Insult_Group,{'kn': 'ಟಿಕ್ ಟೋಕ್ ಮ್ಯಾಡ್ ಸುಳಿ ಮಕ್ಕಳಿಗೆ ಚ್ಪ್ಪಳಿ ಅಚ್ ಹೋದ್ರಿ ಸುಲಿಮಕ್ಕಾಲಿಗಾ ಆಂಡ್ ಲೇಡೀಸ್ ಫಾಸ್ಟ್ ಚುಟು ಸುಲಿಮಕ್ಕಳು'}
589,Ha mundalochane matte dooradrusti .....avarahage ide ....,Not_offensive,{'kn': 'ಹಾ ಮುಂದಾಲೋಚನೆ ಮತ್ತೆ ದೂರದೃಷ್ಟಿ .....ಅವರಹಗೆ ಇದೇ ....'}
590,Howdu movie Adbhuta..... tumba chennagide..... but ending swalpa disturbing ansatte..... adi and diya ondagiddidre innu chennagirtittu..... Elru tumba chennag act madidare,Offensive_Targeted_Insult_Group,{'kn': 'ಹೌದು ಮೂವಿ ಅದ್ಭುತ..... ತುಂಬ ಚೆನ್ನಾಗಿದೆ..... ಬೂತ್ ಎಂಡಿಂಗ್ ಸ್ವಲ್ಪ ಡಿಸ್ಟರ್ಬಿಂಗ್ ಅಂಸತ್ತೆ..... ಅಡಿ ಆಂಡ್ ದಿಯ ಒಂದಾಗಿದ್ದಿದ್ರೆ ಇನ್ನು ಚೆನ್ನಾಗಿರ್ತಿತ್ತು..... ಎಲ್ರೂ ತುಂಬ ಚೆನ್ನಾಗ್ ಆಕ್ಟ್ ಮಾಡಿದರೆ'}
591,@king k 9880823640.....ಇದು ನನ್ನ ಫೋನ್ ನಂಬರ್....ನಿನ್ನ ಎಲ್ಲ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸುವೆ,Not_offensive,{'kn': '@ಕಿಂಗ್ ಕಿ 9880823640.....ಇದು ನನ್ನ ಫೋನ್ ನಂಬರ್....ನಿನ್ನ ಎಲ್ಲ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸುವೆ'}
592,ಅಮರ್ ಅವರೇ ads ತುಂಬಾ ಜಾಸ್ತಿ ಆಯಿತು,Not_offensive,{'kn': 'ಅಮರ್ ಅವರೇ ಆಡ್ಸ್ ತುಂಬಾ ಜಾಸ್ತಿ ಆಯಿತು'}
593,Bossu niv greatu,Not_offensive,{'kn': 'ಬೋಸ್ಸು ನೀವ್ ಗ್ರೇಟು'}
594,Sup Shankar nag sir Vishnuvardan,Not_offensive,{'kn': 'ಸೂಪ್ ಶಂಕರ್ ನಾಗ್ ಸಾರ್ ವಿಷ್ಣುವರ್ಧನ್'}
595,ಇನ್ನೂ ಎಲ್ಲೆಲ್ಲಿ ಕೇಳ್ತವ್ರೋ.... ಅದೆಲ್ಲಾ report ಇವನಿಗೆ ಕೊಡ್ರೋ... ಅವನ reasearch ಗೆ  help ಆಗ್ಲಿ,Not_offensive,{'kn': 'ಇನ್ನೂ ಎಲ್ಲೆಲ್ಲಿ ಕೇಳ್ತವ್ರೋ.... ಅದೆಲ್ಲಾ ರಿಪೋರ್ಟ್ ಇವನಿಗೆ ಕೊಡ್ರೋ... ಅವನ ರೀಸರ್ಚ್ ಗೆ ಹೆಲ್ಪ್ ಆಗ್ಲಿ'}
596,#1 ON TRENDING,not-Kannada,{'kn': '#1 ಒನ್ ಟ್ರೆಂಡಿಂಗ್'}
597,Who sang this song,not-Kannada,{'kn': 'ಹೂ ಸಾಂಗ್ ದಿಸ್ ಸಾಂಗ್'}
598,Again and again,not-Kannada,{'kn': 'ಅಗೈನ್ ಆಂಡ್ ಅಗೈನ್'}
599,ಸರ್ ನೀವು ಹೇಳಿದ ಪ್ರತಿಯೊಂದು ಮಾತೂ ನಿಜ.ಜೊತೆಗೆ ಇದರಿಂದ ಸ್ವಲ್ಪವಾದರೂ ಕಲಿತು ಚಿಕ್ಕ ಮಟ್ಟದಲ್ಲಿ ದೇಶದ ಅಭಿವೃದ್ಧಿಗೆ ಪೂರಕವಾದ ಶಿಕ್ಷಣ ಮತ್ತು ಉತ್ಪಾದನೆಯ ಮಾರ್ಗದಲ್ಲಿ ನಡೆಯಲು ಶುರು ಮಾಡಲೇಬೇಕಾದ ಕಾಲವಿದು.ಬನ್ನಿ ಗ್ರಾಮೀಣ ಒಕ್ಕೂಟವಾದ ನಮ್ಮ ಗ್ರಾಮಗಳಲ್ಲಿರುವ ಮೂಲಗಳನ್ನೇ ಉಪಯೋಗಿಸಿಕೊಂಡು ನಮ್ಮ ಹಳ್ಳಿಯ ಜನರ ಅವಶ್ಯಕತೆಗಳ್ನ ನಮ್ಮ ಹಳ್ಳಿಗಳಲ್ಲಿಯೇ ದೊರೆಯುವ ವಸ್ತುಗಳನ್ನು ಬಳಸಿ ಪೂರೈಸುವ ಕೆಲಸಕ್ಕೆ ಮುಂದಾಗೋಣ.ಇದೇ ನಮ್ಮ ಭವ್ಯ ಬಲಿಷ್ಠ ಭಾರತದ ನಿರ್ಮಾಣಕ್ಕೆ ಮೊದಲ ಹೆಜ್ಜೆ.,Not_offensive,{'kn': 'ಸರ್ ನೀವು ಹೇಳಿದ ಪ್ರತಿಯೊಂದು ಮಾತೂ ನಿಜ.ಜೊತೆಗೆ ಇದರಿಂದ ಸ್ವಲ್ಪವಾದರೂ ಕಲಿತು ಚಿಕ್ಕ ಮಟ್ಟದಲ್ಲಿ ದೇಶದ ಅಭಿವೃದ್ಧಿಗೆ ಪೂರಕವಾದ ಶಿಕ್ಷಣ ಮತ್ತು ಉತ್ಪಾದನೆಯ ಮಾರ್ಗದಲ್ಲಿ ನಡೆಯಲು ಶುರು ಮಾಡಲೇಬೇಕಾದ ಕಾಲವಿದು.ಬನ್ನಿ ಗ್ರಾಮೀಣ ಒಕ್ಕೂಟವಾದ ನಮ್ಮ ಗ್ರಾಮಗಳಲ್ಲಿರುವ ಮೂಲಗಳನ್ನೇ ಉಪಯೋಗಿಸಿಕೊಂಡು ನಮ್ಮ ಹಳ್ಳಿಯ ಜನರ ಅವಶ್ಯಕತೆಗಳ್ನ ನಮ್ಮ ಹಳ್ಳಿಗಳಲ್ಲಿಯೇ ದೊರೆಯುವ ವಸ್ತುಗಳನ್ನು ಬಳಸಿ ಪೂರೈಸುವ ಕೆಲಸಕ್ಕೆ ಮುಂದಾಗೋಣ.ಇದೇ ನಮ್ಮ ಭವ್ಯ ಬಲಿಷ್ಠ ಭಾರತದ ನಿರ್ಮಾಣಕ್ಕೆ ಮೊದಲ ಹೆಜ್ಜೆ.'}
600,@HITMAN gaming crt,not-Kannada,{'kn': '@ಹಿಟ್ಮನ್ ಗೇಮಿಂಗ್ ಕ್ರೇಟ್'}
601,ಅಣ್ಣನ ಮೂವಿ ತಿಕ್ಲ ಪೊರ್ಕಿ ಹುಚ್ಚ ವೆಂಕಟ್ ಆಡಿಯೋ ಲಾಂಚ್ ಮಾರ್ಸ್ ಅಲ್ಲಿನ ಅಥವಾ ನೆಪ್ಟ್ಯೂನ್ ನಲ್ಲಿನ,Not_offensive,{'kn': 'ಅಣ್ಣನ ಮೂವಿ ತಿಕ್ಲ ಪೊರ್ಕಿ ಹುಚ್ಚ ವೆಂಕಟ್ ಆಡಿಯೋ ಲಾಂಚ್ ಮಾರ್ಸ್ ಅಲ್ಲಿನ ಅಥವಾ ನೆಪ್ಟ್ಯೂನ್ ನಲ್ಲಿನ'}
602,ಸಾರ್ ಇಂತಹ ವ್ಯಕ್ತಿಗಳು ವಿಶೇಷ ತಮ್ಮ ತಮ್ಮ ತಂದೆ ತುಂಬಾ ಪ್ರಾಮಾಣಿಕ ನಟ. ಅವರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ ಎಂದು ಕೇಳುತ್ತ,Not_offensive,{'kn': 'ಸಾರ್ ಇಂತಹ ವ್ಯಕ್ತಿಗಳು ವಿಶೇಷ ತಮ್ಮ ತಮ್ಮ ತಂದೆ ತುಂಬಾ ಪ್ರಾಮಾಣಿಕ ನಟ. ಅವರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ ಎಂದು ಕೇಳುತ್ತ'}
603,Yappa song super guruve🤣,Not_offensive,{'kn': 'ಯಪ್ಪ ಸಾಂಗ್ ಸೂಪರ್ ಗುರುವೆ🤣'}
604,chindi step chindi bgm superrrr,Not_offensive,{'kn': 'ಚಿಂದಿ ಸ್ಟೇಪ್ ಚಿಂದಿ ಬೆಜ್ ಸೂಪರ್ರ್'}
605,Very good song,not-Kannada,{'kn': 'ವೆರಿ ಗುಡ್ ಸಾಂಗ್'}
606,ಶಂಕರ್ ಅಶ್ವತ್ಥ್ ಅವರು bigg boss ಗೆ ಬರೋದು ನಿಜಾನಾ?,Not_offensive,{'kn': 'ಶಂಕರ್ ಅಶ್ವತ್ಥ್ ಅವರು ಬಿಗ್ ಬಾಸ್ ಗೆ ಬರೋದು ನಿಜಾನಾ?'}
607,ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ sir is  back,Not_offensive,{'kn': 'ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಸಾರ್ ಐಎಸ್ ಬ್ಯಾಕ್'}
608,ನಾಲ್ಕು ದಿಕ್ಕುಗಳಿಗೆ ಬೇಕು ಇವನು ಬಂದೂಕು ಹಿಡಿದ ಮಾನವನು ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ,Not_offensive,{'kn': 'ನಾಲ್ಕು ದಿಕ್ಕುಗಳಿಗೆ ಬೇಕು ಇವನು ಬಂದೂಕು ಹಿಡಿದ ಮಾನವನು ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ'}
609,Best movie in 2020,not-Kannada,{'kn': 'ಬೆಸ್ಟ್ ಮೂವಿ ಇನ್ 2020'}
610,@Sagar sagar  s u r correct bro..,not-Kannada,{'kn': '@ಸಾಗರ್ ಸಾಗರ್ ಎಸ್ ಊ ರ್ ಕಾರ್ಕೆಕ್ಟ್ ಬ್ರೋ..'}
611,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ'}
612,@Krishna Tirividi yes support all kannada cinema,Not_offensive,{'kn': '@ಕೃಷ್ಣಾ ತಿರಿವಿಡಿ ಯಸ್ ಸುಪ್ಪೋರ್ಟ್ ಆಲ ಕನ್ನಡ ಸಿನಿಮಾ'}
613,Super bro keep doing bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ಕೀಪ್ ಡಾಂಗ್ ಬ್ರೋ'}
614,@MADHU S B ಹೌದು ಗುರು,Not_offensive,{'kn': '@ಮಧು ಎಸ್ ಬಿಎ ಹೌದು ಗುರು'}
615,Edhu  charitreh  surishti suva  awatra.....excellent,Not_offensive,{'kn': 'ಇಧು ಚರಿತ್ರೆ ಸುರಿಷ್ಟಿ ಸುವ ಅವತ್ರ.....ಎಕ್ಸೆಲೆಂಟ್'}
616,@king k ....ಎಲ್ಲಾ ರಾಜಕಾರಣಿಗಳು ಕಳ್ಳರೆ.... ಇದ್ದುದರಲ್ಲಿ ಬಿಜೆಪಿ ಯವರು ಕಡಿಮೆ ಕಳ್ಳರು....,Offensive_Targeted_Insult_Group,{'kn': '@ಕಿಂಗ್ ಕಿ ....ಎಲ್ಲಾ ರಾಜಕಾರಣಿಗಳು ಕಳ್ಳರೆ.... ಇದ್ದುದರಲ್ಲಿ ಬಿಜೆಪಿ ಯವರು ಕಡಿಮೆ ಕಳ್ಳರು....'}
617,@Kiccha Vitthal ಸುದ್ವಪಿ nxt ಫಿಲಂ ರಿಲೀಸ್ ಇನ್ mars,Not_offensive,{'kn': '@ಕಿಚ್ಚ ವಿಠಲ್ ಸುದ್ವಪಿ ನೆಕ್ಸ್ ಫಿಲಂ ರಿಲೀಸ್ ಇನ್ ಮಾರ್ಸ್'}
618,@Nagaraja P neev nodideera antha kelthiyallappa neenu,Offensive_Targeted_Insult_Individual,{'kn': '@ನಾಗರಾಜ ಪಿಎಪ್ ನೀವ್ ನೋಡಿದೀರ ಅಂಥ ಕೆಳ್ತಿಯಲ್ಲಕ್ಪ ನೀನು'}
619,Cuz ee film single screens alli thumba kade release aagilla.... multiplexs alli release aagidee...idu ond reason,Not_offensive,{'kn': 'ಕಬ್ ಈ ಫಿಲ್ಮ್ ಸಿಂಗಲ್ ಸ್ಕ್ರೀನ್ಸ್ ಅಲ್ಲಿ ತುಂಬ ಕಡೆ ರಿಲೀಸ್ ಆಗಿಲ್ಲ.... ಮೆಲ್ಟಿಪಲಕ್ಸ್ ಅಲ್ಲಿ ರಿಲೀಸ್ ಆಗಿದೆ...ಇದು ಆಂಡ್ ರಿಯೇಷನ್'}
620,Rashmika vaapas baaro haagide,Not_offensive,{'kn': 'ರಶ್ಮಿಕ ವಾಪಸ್ ಬಾರೋ ಹಾಗಿದೆ'}
621,Togari tippa super story,not-Kannada,{'kn': 'ತೊಗರಿ ಟಿಪ್ಪ ಸೂಪರ್ ಸ್ಟೋರಿ'}
622,Super song,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'}
623,Sir intha cinema madida mele dodda mattadalli prachara madbekittu. nNodi prem avru dabba film madudru hype build-up create madodralli etthida kai.,Offensive_Targeted_Insult_Individual,{'kn': 'ಸಾರ್ ಇಂಥ ಸಿನಿಮಾ ಮಡಿದ ಮೇಲೆ ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಪ್ರಚಾರ ಮದ್ಬೇಕಿತ್ತು. ನುಟೋಡಿ ಪ್ರೇಮ್ ಅವರು ಡಬ್ಬ ಫಿಲ್ಮ್ ಮಾಡುದ್ರು ಹೈಪ್ ಬಿಲ್ಡ್-ಅಪ್ ಕ್ರಿಯೇಟ್ ಮದೊರ್ರಲ್ಲಿ ಎತ್ತಿದ ಕೈ.'}
624,ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಡಿಫರೆಂಟ್ ಹುಲಿ,Offensive_Targeted_Insult_Other,{'kn': 'ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಡಿಫರೆಂಟ್ ಹುಲಿ'}
625,Suraj Suraj suuuuper brother,not-Kannada,{'kn': 'ಸುರಾಜ್ ಸುರಾಜ್ ಸುವೂಪರ್ ಬ್ರದರ್'}
626,D boss kaa bro.....,not-Kannada,{'kn': 'ಡ್ ಬಾಸ್ ಕಾ ಬ್ರೋ.....'}
627,Super song bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಬ್ರೋ'}
628,I am full happy,not-Kannada,{'kn': 'ಈ ಆಂ ಫುಲ್ ಹ್ಯಾಪಿ'}
629,Hottege anna thinnoru e reethi comment madbardu Naveen raj nimmonthavre star war ge karana plz ella d boss abhimanigalu ivna gadipar madbekagi vinanthi,Offensive_Targeted_Insult_Group,{'kn': 'ಹೊಟ್ಟೆಗೆ ಅನ್ನಾ ತಿನ್ನೋರು ಏ ರೀತಿ ಕಾಮೆಂಟ್ ಮದ್ಬರ್ದು ನವೀನ್ ರಾಜ್ ನಿಮ್ಮೊಂತವರ್ ಸ್ಟಾರ್ ವಾರ ಗೆ ಕಾರಣ ಪಿಜಿ ಎಲ್ಲಾ ಡ್ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು ಇವಿನ್ ಗಡೀಪರ್ ಮದ್ಬೆಕಾಗಿ ವಿನಂತಿ'}
630,ಯಶ್ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ All The Best,Not_offensive,{'kn': 'ಯಶ್ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ ಆಲ ದ ಬೆಸ್ಟ್'}
631,Karabu Song Keli....bejar agii .....e song kelthaa edhini....🤗🤗🤩🤩🤩,Not_offensive,{'kn': 'ಕರಾಬು ಸಾಂಗ್ ಕೇಳಿ....ಬಜ್ಜರ್ ಆಗಿ .....ಏ ಸಾಂಗ್ ಕೆಳ್ತಾ ಎಧಿನಿ....🤗🤗🤩🤩🤩'}
632,@Kiccha Vitthal ನಿಮ್ಮ ಹೈವಾನ್ ಫ್ಲಾಪ್,Offensive_Targeted_Insult_Individual,{'kn': '@ಕಿಚ್ಚ ವಿಠಲ್ ನಿಮ್ಮ ಹೈವಾನ್ ಫ್ಲಾಪ್'}
633,ಇಂಥ ಒಳ್ಳೆ ಫಿಲ್ಮ್ ಗಳ ಹಾವಳಿ ನಂಗೆ ಗೊತ್ತಿದ್ದ ಮಟ್ಟಿಗೆ ಲೂಸಿಯಾ,Not_offensive,{'kn': 'ಇಂಥ ಒಳ್ಳೆ ಫಿಲ್ಮ್ ಗಳ ಹಾವಳಿ ನಂಗೆ ಗೊತ್ತಿದ್ದ ಮಟ್ಟಿಗೆ ಲೂಸಿಯಾ'}
634,Nice sir rakshit shettya,Not_offensive,{'kn': 'ನೀಸ್ ಸಾರ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟ'}
635,@Prithvi Vishwanath nle D boos bagi matadaku ugyote bekale.... dam bekale.... Kuri shetra ascar nominasahan filam gota? takat idre ond icy haatika filam tegiro nodana? joi d boos,Offensive_Untargetede,{'kn': '@ಪೃಥ್ವಿ ವಿಶ್ವನಾಥ್ ನಾಲೆ ಡ್ ಬೋಸ್ ಬಾಗಿ ಮತದಾಕು ಉಗ್ಯೋಟೆ ಬೇಕಲೇ.... ಡ್ಯಾಮ್ ಬೇಕಲೇ.... ಕುರಿ ಶೇಟ್ರ ಆಸ್ಕರ್ ನೋಮಿನಸ್ಹನ್ ಫಿಲಂ ಗೋಟ? ಟಕಾಟ್ ಇದ್ರೆ ಆಂಡ್ ಐಸಿ ಹಾತಿಕ ಫಿಲಂ ತೆಗಿರೋ ನೋಡಣ? ಜೋಯಿ ಡ್ ಬೋಸ್'}
636,Lo Nan magne,Offensive_Targeted_Insult_Individual,{'kn': 'ಲೂ ನಾನ್ ಮಗ್ನೆ'}
637,ಸೂಪರ್ .. ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ..,Not_offensive,{'kn': 'ಸೂಪರ್ .. ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ..'}
638,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸಿನಿಮಾ ಹಾಗೂ ಹಾಡು  ಒಂದೇ  ರೀತಿ ಒಮ್ಮೆ ನೋಡಿದರೆ  ಅರ್ಥ  ಆಗಲ್ಲ ಮತ್ತೊಮ್ಮೆ  ನೋಡಿದರೆ ಮಾತ್ರ ಕನೆಕ್ಟ್  ಆಗುತ್ತೆ  ಎಂದು ಮತ್ತೊಮ್ಮೆ ಕೇಳುವವರು  ಹಾಗೂ ನೋಡುವವರು  ಲೈಕ್ ಮಾಡಿ,Not_offensive,{'kn': 'ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸಿನಿಮಾ ಹಾಗೂ ಹಾಡು ಒಂದೇ ರೀತಿ ಒಮ್ಮೆ ನೋಡಿದರೆ ಅರ್ಥ ಆಗಲ್ಲ ಮತ್ತೊಮ್ಮೆ ನೋಡಿದರೆ ಮಾತ್ರ ಕನೆಕ್ಟ್ ಆಗುತ್ತೆ ಎಂದು ಮತ್ತೊಮ್ಮೆ ಕೇಳುವವರು ಹಾಗೂ ನೋಡುವವರು ಲೈಕ್ ಮಾಡಿ'}
639,Eetharau gandu questions yake keltairudo,Offensive_Targeted_Insult_Individual,{'kn': 'ಈತರು ಗಂಡು ಕ್ಯುಸ್ಟಿಯನ್ಸ್ ಯಾಕೆ ಕೆಲ್ತಿರುದೋ'}
640,Yeshto dinagal nantra sanchari vinay avranna nodi kushi aithu,Not_offensive,{'kn': 'ಎಷ್ಟೋ ದಿನಗಳ ನಂತ್ರ ಸಂಚಾರಿ ವಿನಯ್ ಅವರನ್ನ ನೋಡಿ ಕುಶಿ ಐತು'}
641,Nonsense's who all r dislike dis video....,Offensive_Targeted_Insult_Group,"{'kn': ""ನಾನ್ಸೆನ್ಸ್'ಎಸ್ ಹೂ ಆಲ ರ್ ದಿಸ್ಲಿಕೆ ದಿಸ್ ವೀಡಿಯೋ....""}"
642,Reginald Kelly kithkabeku bandu edthine nandu,Offensive_Targeted_Insult_Individual,{'kn': 'ರೇಜಿನಲ್ ಕೆಲ್ಲಿ ಕಿತ್ಕಬೇಕು ಬಂದು ಎಡ್ತಿನೆ ನಂದು'}
643,Ultimate bro nice msg,not-Kannada,{'kn': 'ಉಳ್ತಿಮತೆ ಬ್ರೋ ನೀಸ್ ಮಿಎಂಗಿಎನ್'}
644,Hundred persent true guruuu,Not_offensive,{'kn': 'ಹಂಡ್ರೆಡ್ ಪರ್ಸೆಂಟ್ ಟ್ರೂ ಗುರೂ'}
645,Idu charitre srushtiso avatara nice,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಅವತಾರ ನೀಸ್'}
646,Avane srimannarayana super songs hands up,Not_offensive,{'kn': 'ಅವನೇ ಶ್ರಿಮಂನರಾಯನ ಸೂಪರ್ ಸಾಂಗ್ಸ್ ಹಂದ ಅಪ್'}
647,Yes true guru,not-Kannada,{'kn': 'ಯಸ್ ಟ್ರೂ ಗುರು'}
648,jai d boss,not-Kannada,{'kn': 'ಜೈ ಡ್ ಬಾಸ್'}
649,Crazy Song one more dance number............nSonge ee rangege ide andre innu movie kelbeka......,Not_offensive,{'kn': 'ಕ್ರೇಜಿ ಸಾಂಗ್ ಒನ್ ಮೋರ್ ಡಂಸ್ ನಂಬರ್............ನ್ಸಾಂಗ್ ಈ ರಂಗಿಗೆ ಇದೇ ಆಂಡ್ರೆ ಇನ್ನು ಮೂವಿ ಕೇಳ್ಬೇಕ......'}
650,miss ella madkololla bidi i can downlode in teligram or  swalpa dena odre tv nalle bharuthe,Offensive_Untargetede,{'kn': 'ಮಿಸ್ ಎಲ್ಲಾ ಮಾಂಕೊಳೊಳ್ಳ ಬೀದಿ ಈ ಕ್ಯಾನ್ ಡೌನ್ಲೋಡ್ ಇನ್ ತೆಲಿಗ್ರಾಂ ಓರ್ ಸ್ವಲ್ಪ ದೇನ ಒದ್ರೆ ಟೀವಿವಿ ನಲ್ಲೇ ಭರುತೆ'}
651,@VARAPRASAD K K hawdo nin Amman gaandu dagaar fans avna yogyathe hendthi kayi murdu jail ge hogi petty thing ubsa jaasti aagi ashtottige saarati Andre Lion King movie remake release maadkottiddu nam kiccha  eega helu hendthi hodidu jail ge hodonu balegaarana jail olage idda kaami paravaagi film release maadkottinu balegaarana utra kodo nayi adukje helodu avnanna dagaar soolenagan antha nin Amma haaku steppu Alla thika muchkond,Offensive_Targeted_Insult_Individual,{'kn': '@ವರಪ್ರಸಾದ್ ಕಿ ಕಿ ಹೌದೋ ನೀನ್ ಅಮ್ಮನ್ ಗಂಡು ಡಗರ್ ಫ್ಯಾನ್ಸ್ ಅವನ ಯೋಗ್ಯತೆ ಹೆಂಡ್ತಿ ಕಾಯಿ ಮೂರುದು ಜೈಲ್ ಗೆ ಹೋಗಿ ಪೆಟ್ಟಿ ಥಿಂಗ್ ಉಬ್ಷ ಜಾಸ್ತಿ ಆಗಿ ಅಷ್ಟೊತ್ತಿಗೆ ಸಾರತಿ ಆಂಡ್ರೆ ಲಿಯಾನ್ ಕಿಂಗ್ ಮೂವಿ ರೇಮಕೆ ರಿಲೀಸ್ ಮಾಡ್ಕೊಟ್ಟಿದ್ದು ನಾಮ್ ಕಿಚ್ಚ ಈಗ ಹೇಳು ಹೆಂಡ್ತಿ ಹೊಡಿದು ಜೈಲ್ ಗೆ ಹೋದೋನು ಬಲೆಗಾರನ ಜೈಲ್ ಒಳಗೆ ಇದ್ದ ಕಾಮಿ ಪರವಾಗಿ ಫಿಲ್ಮ್ ರಿಲೀಸ್ ಮಾದ್ಕೊಟ್ಟಿನು ಬಲೆಗಾರನ ಉತ್ರ ಕೊಡ್ ನಾಯಿ ಅದುಕ್ಕೆ ಹೇಳೊದು ಅವನನ್ನು ಡಗರ್ ಸೋಲೆನಗನ್ ಅಂಥ ನೀನ್ ಅಮ್ಮ ಹಾಕು ಸ್ಟೆಪ್ಪು ಅಲ್ಲಾ ತಿಕ ಮೊಚ್ಕೊಂಡ'}
652,nim songs super,Not_offensive,{'kn': 'ನಿಮ್ ಸಾಂಗ್ಸ್ ಸೂಪರ್'}
653,Rashmika urakondu sayabeku atara belibeku bro nivu,Offensive_Targeted_Insult_Individual,{'kn': 'ರಶ್ಮಿಕ ಉರಕೊಂಡು ಸಾಯಬೇಕು ಆತರ ಬೆಳಿಬೇಕು ಬ್ರೋ ನೀವು'}
654,Kannada industry na promote MadinKannada industry namma Karunada samskruthi na uttungakke erisali..adanna bittu Bollywood cinemagalige yake compare madbeku?!nAvara Tara agabeku anno ase bidi..Bollywood namma industry nodi Kaliyo hage madabekunAdikke nammellare support beku,Not_offensive,{'kn': 'ಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿ ನಾ ಪ್ರೋಮೋಟ್ ಮದಿಂಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿ ನಮ್ಮ ಕರುಣಾದ ಸಂಸ್ಕೃತಿ ನಾ ಉತ್ತುಂಗಕ್ಕೆ ಏರಿಸಲಿ..ಅದನ್ನ ಬಿತ್ತು ಬಾಲಿವುಡ್ ಸಿನಿಮಾಗಳಿಗೆ ಯಾಕೆ ಕಂಪೇರ್ ಮಾಡ್ಬೇಕು?!ನವರ ತಾರಾ ಆಗಬೇಕು ಅನ್ನೋ ಆಸೆ ಬೀದಿ..ಬಾಲಿವುಡ್ ನಮ್ಮ ಇಂಡಸ್ಟ್ರಿ ನೋಡಿ ಕಲಿಯೋ ಹಾಗೆ ಮಾಡಬೇಕುನಾಡಿಕ್ಕೆ ನಮ್ಮೆಲ್ಲರೆ ಸುಪ್ಪೋರ್ಟ್ ಬೇಕು'}
655,ಬ್ರೋ ಲೈಕ್ appa ಬ್ಯಾನ್ ಆಗಿಲ್ಲ ಯಾವಾಗ ಆಗುತ್ತೆ,Not_offensive,{'kn': 'ಬ್ರೋ ಲೈಕ್ ಅಪ್ಪಾ ಬ್ಯಾನ್ ಆಗಿಲ್ಲ ಯಾವಾಗ ಆಗುತ್ತೆ'}
656,Saku thika muchu shoki nan magne,Offensive_Targeted_Insult_Individual,{'kn': 'ಸಾಕು ತಿಕ ಮೊಚು ಶೋಕಿ ನಾನ್ ಮಗ್ನೆ'}
657,In udupi sir,not-Kannada,{'kn': 'ಇನ್ ಉಡುಪಿ ಸಾರ್'}
658,Villan is khadak,Not_offensive,{'kn': 'ವಿಲ್ಲನ್ ಐಎಸ್ ಖಾದಕ್'}
659,Thank you so much bro pakru,Not_offensive,{'kn': 'ಥ್ಯಾಂಕ್ ಯುಎ ಸೊ ಮಚ್ ಬ್ರೋ ಪಕರು'}
660,My dream IPS,not-Kannada,{'kn': 'ಮೈ ಡ್ರೀಮ್ ಇಪಿಎಸ್'}
661,Super guru,Not_offensive,{'kn': 'ಸೂಪರ್ ಗುರು'}
662,Basavaraj Marennavar bangaradamanususya,Not_offensive,{'kn': 'ಬಸವರಾಜ್ ಮರೆನ್ನವರ್ ಬಂಗಾರದಮಾಮುಸುಷ್ಯ'}
