,Sentence,label,transliterated
1472,Ee onam njan ingu edukkuva.... #Lalettan,Not_offensive,{'ml': 'ഇൗ ഓണം ഞാൻ ഇങ്ങ് എടുക്കുവ.... #ലളേറ്റൺ'}
1473,Nice,not-malayalam,{'ml': 'നൈസ്'}
1474,Aaru ?nammude aadu oru bheekara jeeviyaanu oke edutha mithuno?,Not_offensive,{'ml': 'ആര് ?നമ്മൂടെ ആട് ഒരു ഭീകര ജീവിയാണ് ഒക്ക് എടുത്ത മിത്തുനോ?'}
1475,RAJU ettante innathe new Lucifer still kanditt,Not_offensive,{'ml': 'രാജു ഇട്ടന്റെ ഇന്നത്തെ ന്യൂ ലൂക്കിഫർ സ്റ്റിൽ കണ്ടിട്ട്'}
1476,ithiri ponna commediane ozhivakki selective akoo laletta..,Not_offensive,{'ml': 'എതിരി പോന്ന കോമഡിഡന്റെ ഒഴിവാക്കി സെലിക്ടീവ് ആകുമോ ലളേറ്റ്..'}
1477,Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???,Not_offensive,{'ml': 'കൊലമാസ് വില്യൻ അയിരിക്കും എന്ന് തോന്നിയത് എനിക് മാത്രം അനോ???'}
1478,പുത്തൻ പണം പോലെ വലിയ ഹിറ്റ് ആവാൻ സാത്യത ഉണ്ട്,Not_offensive,{'ml': 'പുത്തൻ പണം പോലെ വലിയ ഹിറ്റ് ആവാൻ സാത്യത ഉണ്ട്'}
1479,Odiyan super hit akum ennurappullavar adi LIKE,Not_offensive,{'ml': 'ഓടിയൻ സൂപ്പർ ഹിറ്റ് ആകും എന്നുറപ്പുള്ളവർ അടി ലൈക്'}
1480,tamilla daping seithu vidunga da nalla padama irukke,not-malayalam,{'ml': 'തമില്ല ഡാപ്പിംഗ് സേത് വിടുങ്ങ ദാ നല്ല പടമ ഇരുക്കെ'}
1481,Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar,Not_offensive,{'ml': 'മധു രാജ കോമൺസ് ഒോോകീപം ആന്ധ്ര പ്രദേശികൾ. ഇവിഡ തമിഴ് നടുകാർ'}
1482,Dear Lalettan Fans,not-malayalam,{'ml': 'ഡീര ലളേറ്റൺ ഫാൻസ്'}
1483,Poli tovi Chetta oru rakshayum illa marana mass,Not_offensive,{'ml': 'പോളി ടോവി ചെട്ട ഒരു രക്ഷയും ഇല്ല മരിയാന മാസ്സ്'}
1484,Ufff Ithu Pwolikkum Kidukkachi item Vere Level Mammookka Muththannuu,Not_offensive,{'ml': 'ഈഫഫ് ഇതു പ്വോലിക്കും കിടുക്കൾഭി എട്ടം വേറെ ലെവൽ മമ്മൂക്ക മുത്തന്നു'}
1485,Oru teaser in enthina premiere okke vach irakkunne. Teaser date announce cheyyan oru divasam. Teaser irakkan vere oru divasam. Ichiri over alle,Not_offensive,{'ml': 'ഒരു ടീസർ ഐൻ എന്തിന പ്രീമിയർ ഒക്കെ വച്ച് ഇറെക്കുന്നെ. ടീസർ ടത്തെ എന്നോങ്ക് ചെയ്യാൻ ഒരു ദിവസം. ടീസർ ഇറക്കാൻ വേറെ ഒരു ദിവസം. എച്ചിറി ഓവർ അല്ല്'}
1486,Gangumayi varunnavan gangster Avan sunnyneym koottiyah verunnath 'pornstar',Not_offensive,"{'ml': ""ഗംഗുമായി വരുന്നവൻ ഗ്യാങ്സ്റ്റർ അവൻ സുന്നിനേയം കൂട്ടിയ വേറുന്നത് 'പോർട്ടർ'""}"
1487,ഓണം കളക്ഷൻ റെക്കോഡ്       ഇട്ടിച്ചായൻ കൊണ്ടുപോയി  അല്ലാതെന്താ ....??,Not_offensive,{'ml': 'ഓണം കളക്ഷൻ റെക്കോഡ് ഇട്ടിച്ചായൻ കൊണ്ടുപോയി അല്ലാതെന്താ ....??'}
1488,How old are you നു ശേഷം   എന്നേക്കാൾ വലിയ മഞ്ജു ചേച്ചി ഫാൻസ്like ചെയ്യൂ,Not_offensive,{'ml': 'ഹോവ് ഓൾഡ് എരെ യൂ നു ശേഷം എന്നേക്കാൾ വലിയ മഞ്ജു ചേച്ചി ഫാൻസ്ലൈക് ചെയ്യൂ'}
1489,Njan oru lalettan fan allengilum trailer kandappo...ee film kalakkum orappa....mega super hit aagum....urappe..,Not_offensive,{'ml': 'ഞാൻ ഒരു ലളേറ്റൺ ഫാൻ അല്ലെങ്കിലും ട്രൈലർ കണ്ടപ്പോ...ഇൗ ഫിലിം കളക്കും ഒരപ്പ....മേഗ സൂപ്പർ ഹിറ്റ് ആഗും....ഉറപ്പ്..'}
1490,Ammo ntha ppo ethu oru rakshayum ella,Not_offensive,{'ml': 'അമ്മോ നതാ പ്പോ ഇതു ഒരു രക്ഷയും എല്ലാ'}
1491,ഒരു രക്ഷയുല്ലാട്ടോ...മാരകം... മാസ്മരികം... ജോഷി തിരിച്ചു വന്നു ആശാനേ...🤤🤤🤤,Not_offensive,{'ml': 'ഒരു രക്ഷയുല്ലാട്ടോ...മാരകം... മാസ്മരികം... ജോഷി തിരിച്ചു വന്നു ആശാനേ...🤤🤤🤤'}
1492,Ath fahad fazil alle wid gun?,Not_offensive,{'ml': 'അത് ഫഹദ് ഫാസിൽ അല്ല് വൈഡ് ഗൺ?'}
1493,Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer,Not_offensive,{'ml': 'ഇൻഡമ്മോ ഏജ്ജതി ട്രൈലർ കണ്ടലും കണ്ടലും മതി വരത ട്രൈലർ'}
1494,ഇടക്ക് ഇടക്ക് വന്നു വിയൂസ് നോക്കുന്നവർ ഇവിടെ come,Not_offensive,{'ml': 'ഇടക്ക് ഇടക്ക് വന്നു വിയൂസ് നോക്കുന്നവർ ഇവിടെ കോം'}
1495,Mass aaaaaaatto .verum massalla  kola masssss🥰🥰🥰🥰🥰🤩🤩🤩🤩🤩,Not_offensive,{'ml': 'മാസ്സ് ആറ്റോ .വേരും മസ്സല്ല കോള മാസ്സ്സ്🥰🥰🥰🥰🥰🤩🤩🤩🤩🤩'}
1496,Mammooty fans ,Not_offensive,{'ml': 'മമ്മൂട്ടി ഫാൻസ്'}
1497,നന്മ മരം ഇനിയില്ല .. ഫിറോസ് കുന്നംപറമ്പിൽ ചാരിറ്റി പ്രവർത്തനം അവസാനിപ്പിച്ചു . Firos kunnumparambil,Not_offensive,{'ml': 'നന്മ മരം ഇനിയില്ല .. ഫിറോസ് കുന്നംപറമ്പിൽ ചാരിറ്റി പ്രവർത്തനം അവസാനിപ്പിച്ചു . ഫിറോസ് കുന്നുമ്പറമ്പിൽ'}
1498,നല്ല ഫാമിലി പടമാണെന്ന് പ്രതീക്ഷിക്കുന്നു.ആണെങ്കിൽ ഓണം ഇട്ടിച്ചന് സ്വന്തം,Not_offensive,{'ml': 'നല്ല ഫാമിലി പടമാണെന്ന് പ്രതീക്ഷിക്കുന്നു.ആണെങ്കിൽ ഓണം ഇട്ടിച്ചന് സ്വന്തം'}
1499,Mass and class . Mammookka #faceofindiancinema . Nalla cinema aavatte,Not_offensive,{'ml': 'മാസ്സ് ആൻഡ് ക്ലാസ് . മമ്മൂക്ക #ഫാക്കോലോഫിന്ത്പിനീസ . നല്ല സിനിമ ആവത്തെ'}
1500,Enta mone masss massssss masssss ikkkoi,Not_offensive,{'ml': 'എന്റ് മോണ മാസ്സ് മാസ്സ്സ് മാസ്സ്സ് ഇക്കോയി'}
1501,Naalu bengalikal rand side il ninn mannu valich kadalilitta theerunnathe ullu ninte japan,Not_offensive,{'ml': 'നാലു ബംഗാളികൾ രണ്ട് സൈഡ് ഇല് നിന്ന് മന്ന് വലിച്ച് കടലിലിട്ട തീരുന്നത്തെ ഉള്ള് നിന്റെ ജപ്പാൻ'}
1502,Trailer kandittu eppo thanne ee film kaanan thonnunnu manju performance kandittu pinne pinne kaanuvaa trailer,Not_offensive,{'ml': 'ട്രൈലർ കണ്ടിട്ട് എപ്പോ തന്നെ ഇൗ ഫിലിം കാനാൻ തോന്നുന്നു മഞ്ചു പെർഫർമാൻസ് കണ്ടിട്ട് പിന്നെ പിന്നെ കാണുവാ ട്രൈലർ'}
1503,7 million! Adi makkale like,Not_offensive,{'ml': '7 മില്യൺ! അടി മക്കളെ ലൈക്'}
1504,Predict cheyyan pattunna oru kadhyakumennu thonnunnapole und trailer,Not_offensive,{'ml': 'പ്രെഡിക്റ്റ് ചെയ്യാൻ പറ്റുന്ന ഒരു കാധ്യകുമെന്ന് തോന്നുന്നപോലെ ഉണ്ട് ട്രൈലർ'}
1505,Lucifer  Lalettan polikkumm Kerala Abhimanam Lalettan,Not_offensive,{'ml': 'ലൂക്കിഫർ ലളേറ്റൺ പൊലിക്കും കേരളാ അഭിമാനം ലളേറ്റൺ'}
1506,Dislike adicha pullanmarude mugathulla adiyavatte oro likum,Offensive_Untargetede,{'ml': 'ഡിസ്ലിക്ക് അടിച്ച പുല്ലന്മാരുടെ മുഗത്തുള്ള അടിയവറ്റെ ഒരോ ലൈക്കം'}
1507,Ithoru malayala cinema k oru vazhithirivu aakatte fanisam marannu support cheyyu,Not_offensive,{'ml': 'ഇതൊരു മലയാള സിനിമ കെറി ഒരു വഴിത്തിരിവ് ആകട്ടെ ഫാനിഷം മറന്ന് സപ്പോർട്ട് ചെയ്യു'}
1508,ചാക്കോച്ചന്റെ  അഞ്ചാംപാതിരക്ക് ലാലേട്ടൻ ഫാൻസിന്റെ എല്ലാവിധ ആശംസകളും,Not_offensive,{'ml': 'ചാക്കോച്ചന്റെ അഞ്ചാംപാതിരക്ക് ലാലേട്ടൻ ഫാൻസിന്റെ എല്ലാവിധ ആശംസകളും'}
1509,Ethu pollikum karanam mamookkaye polle mass cheyan arum ella,Not_offensive,{'ml': 'ഇതു പൊള്ളിക്കും കരണം മമോക്കയെ പോൾ മാസ്സ് ചെയർ അറും എല്ലാ'}
1510,Tamil jayamravi fans support.. mammmootty ilike,not-malayalam,{'ml': 'തമിഴ് ജയന്ദവി ഫാൻസ് സപ്പോർട്ട്.. മമ്മൂട്ടി എലിക്ക്'}
1511,ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ടു കൂടി.......,Not_offensive,{'ml': 'ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ടു കൂടി.......'}
1512,ഇനി അസുരന്റെ വരവാണ്🤙 നീ വാ തലേ  Megastar fans hit like,Not_offensive,{'ml': 'ഇനി അസുരന്റെ വരവാണ്🤙 നീ വാ തലേ മെജാസ്റ്റർ ഫാൻസ് ഹിറ്റ് ലൈക്'}
1513,തൃശ്ശൂരിലെ രാജുവേട്ടൻ പിള്ളേരുണ്ടേൽ അടി മക്കളെ ലൈക്ക് ....  Adaar item ആണ് മക്കളെ വരാൻ പോകണത്,Not_offensive,{'ml': 'തൃശ്ശൂരിലെ രാജുവേട്ടൻ പിള്ളേരുണ്ടേൽ അടി മക്കളെ ലൈക്ക് .... എടാർ എട്ടം ആണ് മക്കളെ വരാൻ പോകണത്'}
1514,Suraj chettanea konde valiya shaliyam ayaloo.. eni njan ee padavum theatreil poyi kanandey....... suraj chettan uyirrr..,Not_offensive,{'ml': 'സുരജ് ചെട്ടണ്ണ കോണ്ട് വലിയ ശലിയം അയലോ.. ഇനി ഞാൻ ഇൗ പദവും തിയറ്ററിൽ പോയി കാണാണ്ടെ....... സുരജ് ചെട്ടാൻ യയർര്..'}
1515,Lalettan prithvi combo .... =മരണമാസ്,Not_offensive,{'ml': 'ലളേറ്റൺ പൃത്തി കൊമ്പോ .... =മരണമാസ്'}
1516,പൊറിഞ്ചുവിന്റെ Bgm ഇഷ്ടപ്പെട്ട എത്ര പേർ ഉണ്ട്.?,Not_offensive,{'ml': 'പൊറിഞ്ചുവിന്റെ ബ്ം ഇഷ്ടപ്പെട്ട എത്ര പേർ ഉണ്ട്.?'}
1517,മോനെ കിടു ഒന്നും പറയാനില്ല..... ഹോ ഒരുത്തനെ തല്ലിയിട്ട്  കൈ കൊട്ടി ചിരിക്കുന്ന സീൻ  പൊളി,Not_offensive,{'ml': 'മോനെ കിടു ഒന്നും പറയാനില്ല..... ഹോ ഒരുത്തനെ തല്ലിയിട്ട് കൈ കൊട്ടി ചിരിക്കുന്ന സീൻ പൊളി'}
1518,Manju warrier,Not_offensive,{'ml': 'മഞ്ചു വാരിയർ'}
1519,ആൾ കേരള ഭീമൻ രഘു ഫാൻസിന്റെ എല്ലാ ആശംസകളും,Not_offensive,{'ml': 'ആൾ കേരള ഭീമൻ രഘു ഫാൻസിന്റെ എല്ലാ ആശംസകളും'}
1520,Laleta pattunna kadhapathram cheeyy ningalk charithra cinema sheriyaakoola Aa samayam 2 adipoli cinema cheyyan nok borayitund dialog,Not_offensive,{'ml': 'ലലീസ പറ്റുന്ന കഥാപാത്രം ചെയ് നിങ്ങൾക്ക് ചരിത്ര സിനിമ ശേരിയാകൂല ആ സമയം 2 അടിപോലി സിനിമ ചെയ്യാൻ നോക് ബോറയിട്ടുണ്ട് ഡയലോഗ്'}
1521,ജോജു  വേറെ ലെവൽ ആണ്  മക്കളേ,Not_offensive,{'ml': 'ജോജു വേറെ ലെവൽ ആണ് മക്കളേ'}
1522,ഇതിൽ ക്യാപ്റ്റൻ jacksparrow ന്റെ കപ്പൽ ഒക്കെ ഉണ്ടല്ലോ  🤣🤣🤣,Not_offensive,{'ml': 'ഇതിൽ ക്യാപ്റ്റൻ ജാക്സ്പറുവോ ന്റെ കപ്പൽ ഒക്കെ ഉണ്ടല്ലോ 🤣🤣🤣'}
1523,ഇതിനിപ്പോ ചെറിയ ഒരു ടട്രോളിനുള്ള മരുന്ന് ഇണ്ടല്ലോ... ready aakkam,Not_offensive,{'ml': 'ഇതിനിപ്പോ ചെറിയ ഒരു ടട്രോളിനുള്ള മരുന്ന് ഇണ്ടല്ലോ... റിഡേഡി ആക്കം'}
1524,It's a blockbuster .... prithvi keeeee jai. ....,not-malayalam,"{'ml': ""ഐടി'എസിഎസ് സി ബ്ലോക്കസ്റ്റർ .... പൃത്തി കേ ജയ്. ....""}"
1525,കിടു പടം....ചുമ്മാ പറയുവല്ല...പടത്തിന്റെ hangover ഇതുവരെ മാറിയിട്ടില്ല...ജോഷി പൊളിച്ചു...ഇനീം ഈ ടൈപ്പ്‌ പടങ്ങൾ അദ്ദേഹത്തിന്റെ അവനാഴിയിൽ ഒരുപാട് ഉണ്ടാവട്ടെ...സൂപ്പർ,Not_offensive,{'ml': 'കിടു പടം....ചുമ്മാ പറയുവല്ല...പടത്തിന്റെ ഹംഗോവർ ഇതുവരെ മാറിയിട്ടില്ല...ജോഷി പൊളിച്ചു...ഇനീം ഈ ടൈപ്പ്\u200c പടങ്ങൾ അദ്ദേഹത്തിന്റെ അവനാഴിയിൽ ഒരുപാട് ഉണ്ടാവട്ടെ...സൂപ്പർ'}
1526,Katta ikka fans adik like evide,Not_offensive,{'ml': 'കട്ട ഐക്ക ഫാൻസ് അധിക് ലൈക് എവിടെ'}
1527,Nalla poli cinema maaas..padam mammookka polichadukki,Not_offensive,{'ml': 'നല്ല പോളി സിനിമ മാസ്..പദം മമ്മൂക്ക പൊലിച്ചടുക്കി'}
1528,Njn oru Lalettan fan aanu annalum trailer nu waiting aane,Not_offensive,{'ml': 'ഞൈൻ ഒരു ലളേറ്റൺ ഫാൻ ആണു എന്നലും ട്രൈലർ നൂ വെയ്റ്റിംഗ് ആണെ'}
1529,കണ്ടു മടുത്ത സ്റ്റോറി ലൈൻ.. മാറ്റിപ്പിടിക്ക് സിദ്ദിക്ക് ബ്രോ...,Not_offensive,{'ml': 'കണ്ടു മടുത്ത സ്റ്റോറി ലൈൻ.. മാറ്റിപ്പിടിക്ക് സിദ്ദിക്ക് ബ്രോ...'}
1530,Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩,Not_offensive,{'ml': 'മാമ്മുക ഹാപ്പി ബിർത്താടെ സ്റ്റേ ബ്ലസ്സ്ഡ് ലൈവായി ലോങ് പദം പൊള്ളിക്കും നമ്മൾ കല്ലകും🤩'}
1531,മലയാളത്തിന്റെ lady സൂപ്പർ സ്റ്റാർ ഒരേ ഒരു നാമം...മഞ്ജു വാര്യർ....We r കട്ട waiting for ur movies.,Not_offensive,{'ml': 'മലയാളത്തിന്റെ ലേഡി സൂപ്പർ സ്റ്റാർ ഒരേ ഒരു നാമം...മഞ്ജു വാര്യർ....വേ റാർ കട്ട വെയ്റ്റിംഗ് ഫൊർ ഉറു മൊവീസ്.'}
1532,Trailer muzhumikum munbu comment vaayikkan oodi vannatha.. ente ponnoo....lalettan rajuvettan istham..,Not_offensive,{'ml': 'ട്രൈലർ മുഴുമിക്കും മുമ്പു കോമണ്ട് വായിക്കാൻ ഓടി വന്നത.. എന്റെ പൊന്നോ....ലളേറ്റൺ രാജുവേറ്റൻ ഇഷ്ടം..'}
1533,Aamenil  angamalidairiyil  undaya monaanenn thonnunnu,Not_offensive,{'ml': 'ആമിനിൽ അംഗനലിഡയിരിയിൽ ഉണ്ടായ മോനാനെന്ന് തോന്നുന്നു'}
1534,Madhuraraja pottum ennu orappula ettan fans ivide like adikee,Not_offensive,{'ml': 'മധുരരാജ പൊട്ടും എന്ന് ഒരപ്പുള ഇട്ടൺ ഫാൻസ് ഇവിടെ ലൈക് അധികേ'}
1535,Oh nice nice nice nice nice padam super hit orap,Not_offensive,{'ml': 'ഇഹ് നൈസ് നൈസ് നൈസ് നൈസ് നൈസ് പദം സൂപ്പർ ഹിറ്റ് ഒരപ്പ്'}
1536,Aa kurishil christinte thala odich vechekunnu... raju brilliance,Not_offensive,{'ml': 'ആ കുരിശിൽ ക്രിസ്റ്റിന്റെ തല ഓടിച്ച് വെച്ചെക്കുന്നു... രാജു ബ്ലിലിയൻസ്'}
1537,ആരോ ഒരാൾ അല്ല .. എന്റെ ഏട്ടൻ  മൈ ബിഗ് ബ്രദർ !!🤩,Not_offensive,{'ml': 'ആരോ ഒരാൾ അല്ല .. എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ !!🤩'}
1538,Dialougue okke LKG piller parayunna poleyund,Offensive_Untargetede,{'ml': 'ഡയലോഗ് ഒക്കെ എല്ക് പില്ലർ പറയുന്ന പോലെയുണ്ട്'}
1539,ജോഷി സർ ന്യൂ ഡൽഹി ലെവെലിലേക്ക് തിരിച്ചു വരുന്നോ എന്നൊരു സംശയം..,Not_offensive,{'ml': 'ജോഷി സർ ന്യൂ ഡൽഹി ലെവെലിലേക്ക് തിരിച്ചു വരുന്നോ എന്നൊരു സംശയം..'}
1540,kore kalathinu sheshaa to idu mmakk aghoshikkanulla vagayind aliyaa orapp,Not_offensive,{'ml': 'കോർ കലത്തിന് ശേഷ റ്റു ഈദ് മക്ക് ആഘോഷിക്കാനുള്ള വാഗയിന് അലിയ ഒരപ്പ്'}
1541,പ്രതി പൂവൻ കോഴി ആണെന്ന് ഉറപ്പാണെങ്കിൽ പിന്നെ എന്തിനാ പടം കാണണേ..,Not_offensive,{'ml': 'പ്രതി പൂവൻ കോഴി ആണെന്ന് ഉറപ്പാണെങ്കിൽ പിന്നെ എന്തിനാ പടം കാണണേ..'}
1542,ഇത് എല്ലാം plugins ആണല്ലോ.. ഒരു സിനിമ ചെയ്യുമ്പോൾ സ്വന്തമായി ടൈറ്റിൽ എങ്കിലും ചെയ്യാൻ ശ്രെമിക്കു... Camera ഒക്കെ bore,Not_offensive,{'ml': 'ഇത് എല്ലാം പ്ലോജിൻസ് ആണല്ലോ.. ഒരു സിനിമ ചെയ്യുമ്പോൾ സ്വന്തമായി ടൈറ്റിൽ എങ്കിലും ചെയ്യാൻ ശ്രെമിക്കു... കാമറ ഒക്കെ ബോർ'}
1543,ഒരു 10 കൊല്ലം കഴിഞ്ഞ് ഇറങ്ങേണ്ട പടം.... ഇങ്ങനെ ഒരു പടം ഇറക്കാനുള്ള റേഞ്ച് പ്രിത്വിരാജ് നു ആയിട്ടില്ല,Not_offensive,{'ml': 'ഒരു 10 കൊല്ലം കഴിഞ്ഞ് ഇറങ്ങേണ്ട പടം.... ഇങ്ങനെ ഒരു പടം ഇറക്കാനുള്ള റേഞ്ച് പ്രിത്വിരാജ് നു ആയിട്ടില്ല'}
1544,Love you sir from vijay deavarakonda pavan Kalyan fans,not-malayalam,{'ml': 'ലൗ യൂ സാർ ഫ്രോം വിജയ് ദേവരകൊണ്ട പവൻ കല്യാൺ ഫാൻസ്'}
1545,Cheguthan vannu ! Ini 🤩🤘 Rajayude oozham !  #Lalettan  #Mammooka    B I G • M's,Not_offensive,"{'ml': ""ചെഗുത്താൻ വന്നു ! ഇനി 🤩🤘 രാജയുടെ ഓഴം ! #ലളേറ്റൺ #മാമോക ബിബി ഐ ഹിജാ • ംംംം'എസിഎസ്""}"
1546,Shankar Mahadevan Voice Like SHIT.  Malayalam songs only by KJ Jesudas Or Jayachandran Or MG Sreekumar.,Not_offensive,{'ml': 'ശങ്കർ മഹാദേവൻ വോയിസ് ലൈക് ഷീറ്റ്. മലയാളം സോംഗസ് ഒൺലി ബൈ കീ ജെസുദാസ് ഓർ ജയചന്ദ്രൻ ഓർ എഗ് ശ്രീകുമാർ.'}
1547,Lalletan fans like adikku . Fans power kaaniku,Not_offensive,{'ml': 'ലള്ലേറ്റ് ഫാൻസ് ലൈക് അടിക്ക് . ഫാൻസ് പവർ കാണിക്'}
1548,മമ്മൂക്ക ഫാൻസ്‌  മച്ചാന്മാരെ ഇത് എന്റെ ഒരു Youtube ചാനൽ ആണ്. തുടക്കക്കാരൻ ആണ് നിങ്ങൾ എല്ലാവരും subscribe ചെയ്ത് സപ്പോർട്ട് ചെയ്യണം. ചാനൽ പേര് pavam cinemakkaran   plz support,Not_offensive,{'ml': 'മമ്മൂക്ക ഫാൻസ്\u200c മച്ചാന്മാരെ ഇത് എന്റെ ഒരു യൂട്യൂബെ ചാനൽ ആണ്. തുടക്കക്കാരൻ ആണ് നിങ്ങൾ എല്ലാവരും സബ്സ്ലെബ്ബ് ചെയ്ത് സപ്പോർട്ട് ചെയ്യണം. ചാനൽ പേര് പവം സിനേമക്കാരൻ പ്ലസ് സപ്പോർട്ട്'}
1549,Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie,Not_offensive,{'ml': 'പ്രകടനം കൊണ്ടും പാർഫ്രോമാസ് കൊണ്ടും എല്ലാവരും തിയറ്റർ തകർക്കാൻ പോകുന്ന മാമങ്ങം🤩🤩🤩🤩🤩🤩🤩🤩🤩.....ഉണ്ണി മുകുന്ദൻ ഒരു വഴി തിരിവ് ആവതെ ഇൗ മൂവി'}
1550,Mammoka fans and laletan fans Katta waiting,not-malayalam,{'ml': 'മാമ്മൊക്ക ഫാൻസ് ആൻഡ് ലളത്തൻ ഫാൻസ് കട്ട വെയ്റ്റിംഗ്'}
1551,Marana mass waiting for #Madhura raja,Not_offensive,{'ml': 'മരിയാന മാസ്സ് വെയ്റ്റിംഗ് ഫൊർ #മധുര രാജ'}
1552,ആദ്യം ലൈക്‌ പിന്നെ വിഡിയോ കാണും. മമ്മൂക്കയുടെ ഏത് വിഡിയോ ഇറങ്ങിയാലും ഞാൻ അങ്ങനെയാ. ഇക്ക ഉയിർ.,Not_offensive,{'ml': 'ആദ്യം ലൈക്\u200c പിന്നെ വിഡിയോ കാണും. മമ്മൂക്കയുടെ ഏത് വിഡിയോ ഇറങ്ങിയാലും ഞാൻ അങ്ങനെയാ. ഇക്ക ഉയിർ.'}
1553,Adutha 100 cr ennurapullavar adik mone like,Not_offensive,{'ml': 'അടുത്ത 100 ക്രി എന്നുറപ്പുള്ളവർ അധിക് മോണ ലൈക്'}
1554,തിയേറ്റർ വിജയം എങ്ങനെയാണെന്ന് അറിയില്ല. കാരണം നല്ല സിനിമകൾ തിയേറ്ററിൽ പരാജയപ്പെടുത്തി പിന്നീട് ഫോണിൽ കണ്ട് ക്ലാസിക് സിനിമ അളിയാ എന്ന് പറയുന്ന മലയാളികളാണ് ഇന്ന് കൂടുതൽ.All the best moothon.hope it would run successfuly in theatres.Nivin's career changing movie it seems.nivin is about to set the bar high.let the compatition begin.,Not_offensive,"{'ml': ""തിയേറ്റർ വിജയം എങ്ങനെയാണെന്ന് അറിയില്ല. കാരണം നല്ല സിനിമകൾ തിയേറ്ററിൽ പരാജയപ്പെടുത്തി പിന്നീട് ഫോണിൽ കണ്ട് ക്ലാസിക് സിനിമ അളിയാ എന്ന് പറയുന്ന മലയാളികളാണ് ഇന്ന് കൂടുതൽ.ഓൾ തായ് ബെസ്റ്റ് മൂതോണ.ഹോപ് ഐടി വോൾഡ് റൺ സുക്കെസ്ഫുലിലി ഐൻ തിയറ്റ്സ്.നിവിൻ'എസിഎസ് കരീർ ചാങ്ങിങ് മൂവി ഐടി സീംസ്.നിവിൻ ഐഫിസ് അബൂട്ട് റ്റു സെറ്റ് തായ് ബാർ ഹൈ.ലെറ്റ് തായ് കമ്പറ്റിഷൻ ബെഗിൻ.""}"
1555,#Fahadh #Bhasi #Soubin #Shain     Eth polikkum,Not_offensive,{'ml': '#ഫഹദ് #ഭാസി #സോബിൻ #ഷെയിൻ ഏത് പൊലിക്കും'}
1556,മാർഗം കളി മെയ് വഴക്കം ഒരു രക്ഷയുമില്ല,Not_offensive,{'ml': 'മാർഗം കളി മെയ് വഴക്കം ഒരു രക്ഷയുമില്ല'}
1557,രൂപപോലും മുടക്കാതെ സിനിമ പഠിയ്ക്കാം...  ഒരു ഫിലിം ഇൻസ്റ്റിറ്റ്യൂട്ടിലും പോവാതെ ,Not_offensive,{'ml': 'രൂപപോലും മുടക്കാതെ സിനിമ പഠിയ്ക്കാം... ഒരു ഫിലിം ഇൻസ്റ്റിറ്റ്യൂട്ടിലും പോവാതെ'}
1558,Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..,Not_offensive,{'ml': 'ഗ്യൂസ് ഉണ്ളിക്ക് ചെയ്യുന്നവർ മാർ.പണ്ഡിറ്റ് ഫാൻസ് ആന്..ദേശ്യം പിടിച്ചിട്ട് കാര്യമില്ല..'}
1559,Super polich vere level  kidukki wating,Not_offensive,{'ml': 'സൂപ്പർ പൊളിച്ച് വേറെ ലെവൽ കിടുക്കി വാറ്റിങ്'}
1560,മുത്തേ മുത്തേ കണ്ണട മുത്തേ കണ്ണട  വെച്ചൊരു boos മുത്തേ,Not_offensive,{'ml': 'മുത്തേ മുത്തേ കണ്ണട മുത്തേ കണ്ണട വെച്ചൊരു ബുഷ് മുത്തേ'}
1561,ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ   ട്രയ്ലർ :    Releasing on December 20,Not_offensive,{'ml': 'ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ ട്രയ്ലർ : റിലേസിങ് ഓൺ ഡിസംബർ 20'}
1562,എന്റമ്മോ ഈ അസുരൻ പലതും അടിച്ചു തകർത്തിട്ടെ കളം വിടു എന്ന് തോന്നുന്നു,Not_offensive,{'ml': 'എന്റമ്മോ ഈ അസുരൻ പലതും അടിച്ചു തകർത്തിട്ടെ കളം വിടു എന്ന് തോന്നുന്നു'}
1563,അങ്ങനെ മലയാള സിനിമയും റോൾസ് റോയ്‌സ് കണ്ടു...BOSS.....,Not_offensive,{'ml': 'അങ്ങനെ മലയാള സിനിമയും റോൾസ് റോയ്\u200cസ് കണ്ടു...ബുസ്.....'}
