,tweet,label
6904,{'kn': 'ಆಡು ನಾನೇ ಬ್ರೂ... ಸೋಲ್ ನಾ ರಿಪಲೆಮೆಂಟ್ ಮಡ್ಡಿ... ಬೆರೆ ಬಾಡಿ ಜೀ.. ಅಂಥ ಆನಸ್ಥಿದೀ'},0
6905,{'kn': 'ನೀ ಸೂಪರ್ ಗುರು......'},0
6906,{'kn': 'ಸೂಪರ್ ಹೀರೋ ಕನ್ನಡ ಇನ್ ರಕ್ಷಿತ್'},0
6907,{'kn': 'ಸೂಪರ್ ಭಾಯ್ ನೀಸ್ ಕಾಮೆಂಟ್ಸ್ ನ್ಸೂಪರ್ ವೈಸ್ ಅನ್ನಾ ನೆಡು'},0
6908,{'kn': 'ಬೋರಿಂಗ್ ಸಾಂಗ್ .....ಅಷ್ಟು ಪವರ್ ಎಲ್ಲಾ....ನೋಟ್ ಲೈಕ್ ಜೆಬ್'},0
6909,{'kn': 'ಸಪರ್ ಸಾಂಗ್'},0
6910,{'kn': 'ತುಂಬಾ ಒಳ್ಳೆಯ ಹಾಡು'},0
6911,{'kn': 'ಲೈಕ್ ಮಾಡೋಕ್ ಆಗಿಲ ಅಂದ್ರು ಪರ್ವವಿಳ......ಯಾರು ದಿಸ್ಲಿಕೆ ಮಡ್ಬೇಡಿ...'},0
6912,{'kn': 'ನೆನ್ನೆ ಬಿಗ್ಬಾಸ್ ನಲ್ಲಿ ಚಂದನ್ ಸಾಮೆ ಸ್ಟೇಪ್ ಮಾಡುದ್ರು..'},0
6913,{'kn': 'ನಿಜಕೂ ಈದು ಆಚರಿನೇ🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤥🤥🤥🤓🤡🤡🤡🤠🤠🤠'},0
6914,{'kn': 'ಇಂಡಿಯನ್ ಫಿಲ್ಮಂಬೇಫರ್ ಅಸ್ನಾಸ್ಟರ್ ಆನ್ಸ್'},0
6915,{'kn': '@ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ಲೇ ಗೂಬಲ್ಡ್ ಅತ್ತೆ ಅಲ್ಲಾ ಮಗಳಗಂಡ ಅಂದಂಗಾಯಿತು'},0
6916,{'kn': 'ಸುಪರ್ಬ್ಲಿ ಸಾಂಗ್ ಬೈ ವಿಜಯ್ ಪ್ರಕಾಶ್'},0
6917,{'kn': 'ಓಸಂ ಬ್ರೋ ಬಿಗ್ ಫ್ಯಾನ್'},0
6918,  ಶಿವ ಪ್ರಕಾಶ್ ಕಿತ್ತೋಯ್ತ,0
6919,{'kn': 'ನಾನು ಒಳ್ಳೆವರಿಗೆ ಮಾತ್ರಾ ಒಳ್ಳೆ ಕಾಮೆಂಟ್ಸ್ ಮದ್ತಿನಿ ಸಾರ್ ......ನಿನ್ನಂತ ಒಳ್ಳೆ ವ್ಯಕ್ತಿಗೆ ಒಳ್ಳೆಡೆ ಆಗುತ್ತೆ ಸಾರ್ ಶಂಕರ್ ಸಾರ್ ನಿಮ್ಮಂತ ಸೀನಿಯರ್ಸ್ ನಮಗೆ ಇನ್ಸ್ಪಿರೇಷನ್ ಸಾರ್ !!!! ಹಾಗೆ ಕೂಡಾ ಆಂಕರ್ ಕೂಡಾ ಸೂಪರ್ ನೀವು ಕೂಡಾ ನಾನು ಮೆಚ್ಚಿದ ಆಂಕರ್ ನೀವು'},0
6920,  ಎಕ್ಷಲಂತ್ ಮೂವಿ,0
6921,{'kn': 'ವಿ ಯುಎ ಆಂನಿ ಟಿಕ್ ಟೋಕ್ ಅನ್ನೋ ಅಕ್ಕ ಸುಂಂಹೆ ಏರ್ಮಾ ನೀ'},0
6922,{'kn': 'ಹೊಸ ಪ್ರಯೋಗ ಯಶಸ್ಸು ಸಿಗಲಿ.'},0
6923,{'kn': 'ಬ್ಯಾರಿ ಡಬ್ಬ ಮೂವಿ ನೇ ಅನ್ ಮಾಡೋ ಡೂ'},0
6924,{'kn': 'ಟ್ರೆಂಡಿಂಗ್ ಇನ್ ನೋ. 1'},0
6925,{'kn': 'ಕನ್ನಡ ಫಿಲ್ಮ್ ಹಿಸ್ಟರಿ ನಲ್ಲ್ಲಿ ಎರಡು ಕಾಲ ಘಟ್ಟ ಇರುತ್ತೆ'},0
6926,{'kn': 'ಹಂದ ಅಪ್ 🤗'},0
6927,{'kn': 'ಬೆಸ್ಟ್ ಸಿನಿಮಾ ಡಿಯಾ'},0
6928,{'kn': 'ಪಕ್ಕ ಕನ್ನಡಿಗನ ಮೂವಿ ಸೂಪರ್'},0
6929,{'kn': 'ಹ್ಯಾಟ್ಸ್ ಅಪ್ ಸಾರ್'},0
6930,{'kn': 'ಹಂದ ಅಪ್'},0
6931,{'kn': 'ಸಾಂಗ್ ಐಎಸ್ ಅಮೇಜಿಂಗ್'},0
6932,{'kn': 'ರಕ್ಷಿಶ್ ಸೆತ್ತ್ರು ಸೂಪರ್..............ಡೂಪರ್..'},0
6933,{'kn': 'ಮ್ಯೂಸಿಕ್ ಕೆಲ್ಟ್ ಏರ್ಬೇಕಾಣಿಸುತ್ತದೆ'},0
6934,{'kn': 'ಹೆಸರಿಗೆ ತಕ್ಕ ತಿಪ್ಪ.....ಹಾಸ್ಯಮಯ ಸೂಪರ್'},0
6935,{'kn': 'ಇದು ಸುಳ್ಳು ಚೀನಾ ಕಾರ್ಮಿಕರಿಗೆ ಗಂಟೆ ಲೆಕ್ಕದಲ್ಲಿ ಸಂಬಳ ಕೊಡುತ್ತಾರೆ'},0
6936,{'kn': 'ಹಾಯ್ ನಾನೇ ಅಶ್ವತಮ'},0
6937,{'kn': 'ನಂಗೆ ತುಂಬಾ ಬೇಜರಾಯಿತು ಒಂದು ಒಳ್ಳೆ ಸಿನಿಮಾ ಮಿಸ್ ಮಾಡ್ಕೊಂಡೆ ಅಂತ ಥೇಟರ್ ಲಿ ನೋಡಬೇಕಿತ್ತು.ನೀ ಫೀಲ್ ಗಿಲ್ಟಿ'},0
6938,{'kn': 'ಡಿಯಾ ಮೂವಿ ಸೂಪರ್'},0
6939,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ಲಿ ಲವ್ ಸಾಂಗ್'},0
6940,{'kn': '@ರಾಜೇಶ್0823 ರ್ ಆಲ//ಪಿಎಪ್'},0
6941,{'kn': 'ಜೈ ಡ್ ಬಾಸ್'},0
6942,{'kn': '@ಅಜಿತ್ ಎಸ್ ಶೆಟ್ಟಿ ನಾನು ಕಾರ್ತೀಕ ಶೆಟ್ಟಿ ಮಂಗ್ಲುರಿನಿಂದ'},0
6943,{'kn': 'ಆಲ್ ದ ಬೆಸ್ಟ್ ಕಿಚ್ಚ ಸುದೀಪ್ ಫ್ಯಾನ್ಸ್'},0
6944,  ಇವರ್ನ ಚೀನಾ ಬೋರ್ಡರ್ಗೆ ಕಳಸಬೇಕು ಗೊತ್ತ ಆಗುತ್ತೆ,0
6945,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
6946,{'kn': 'ಇಂಡಿಯನ್ ನೋ.1 ಬೆಜ್'},0
6947,{'kn': 'ಶಾಟ ಇವರ್ನೆಲ್ಲಾ ಬಾರ್ಡರ್ಗ್ ಕಾಲ್ಸಬೇಕು ಗೋಟಗುತ್ತಾ'},0
6948,  ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಹೊಸ ಚಲನಚಿತ್ರನ್ ಯಾವದು ಅದುನ್ಅವನೇ ಶ್ರೀಮನ್ನರಾಯಣ,0
6949,{'kn': '@ಸ್ರಿಹಾರಿ ಯ ಗ್ಡೀಪಕ್'},0
6950,  ಸುಜಾನ್ ತೆಜಚಂಡ್ಸ್ ಅಪ್ ಅಂದೇ ಕೈ ಎತ್ತು ಅನ್ನದುಕ ಆಗುತ್ತ,0
6951,  ಲವ್ ಯುಎ ಬಾಸ್,0
6952,{'kn': '@ಸ್ವೀಕರ್ ಗೌಡ ನಿಮ್ ಮನೆ ಹತ್ರ ಊಟಕ್ಕೆ ಜನ ಗಳಿಗೆ ಕಷ್ಟ ಆಗ್ತಿಡೆಯ.ನಿದ್ರೆ ಅವರ್ ಪ್ಲೇಸ್ ನ್ ಅವರ್ ಮೊಬೈಲ್ ನಂಬರ್ ಸೆಂಡ್ ಮಾಡು.ನ್ಇನ್ನೊಂದು ಅರ್ಥ ಮಾಡ್ಕೊ ನ್ಕೋರೋಣ ಇಲ್ಲೆ ಇದಾಗ್ಲೂ ನಿನ್ನಿಂದ ತೆಗಲೊ ಮಿಎಂಗಿಎನ್ ಬಂದಿದವು ನೊಲ್ಲೆ ಎಡಬಿಡಂಗಿ ತರ ಆಡಬೇಡಾನ್ಪ್ರೋಚೆಡರ್ ಗೆ ಹಣ ಮುಖ್ಯ ಅಲ್ವೋ ಗೊತ್ತಿಲ್ಲ ಆ ಫಿಲ್ಮ್ ಟೆಕ್ನಿಷಿಯನ್ ಗೆ ಅವರೂ ಇನ್ನೊಂದು ಚಂಕ್ ಕೊಡಬೇಕು ಅದು ಮುಖ್ಯ ನ್ಅರ್ಥ ಮಾಡಿಕೊ ಮೂರ್ಖ ಶಿಕಾಮಣಿ'},0
6953,{'kn': '@ಅಜಿತ್ ಎಸ್ ಶೆಟ್ಟಿ ಆಪ್ಪೆಚಿಯೇಟ್ ಮದ್ತಿದನೇ ಗುರು'},0
6954,  ನಾಮ್ ಭಾಷೇ ಕನ್ನಡ ನ್ಜೈ ಕರ್ನಾಟಕ ಜೈ ಕನ್ನಡ,0
6955,{'kn': 'ಸೂಪರ್ರರ್ ಆಗಿ ಹೇಳಿಯ ಅನ್ನಾ ಟೆಕಿ ಊ ಸೊ ಮಚ್ ವೀಡಿಯೋ'},0
6956,{'kn': 'ಸಾರ್ ನಮ್ಮಲು ಕಮ್ಯುನಿಸ್ಟ್ ಆಡಳಿತ ಬಂದರೆ ಯಾವ ರೀತಿ ಇರಬಹುದು ಎಂಬುವುದರ ಬಗ್ಗೆ ಮಾಹಿತಿ ಬೇಕು ಮತ್ತು ಅನುಕೂಲ ಅನಾನುಕೂಲ ಗಳ ಬಗ್ಗೆ ತಿಳಿಸಿ ಕೊಡಿ ದಯವಿಟ್ಟು'},0
6957,{'kn': 'ಸಲುತೆ ಯುಎ ಬ್ರೋ'},0
6958,{'kn': 'ಹುದ್ಗಿರ್ಗೆ ಎಷ್ಟು ಹುಚು ಎಸ್ಟೋ ಸಾಂಗ್ ಅದ್ರೆ. ಏನಾ ಹುಡುಗರ ಕತೆ ಹೆಂಗೆ.'},0
6959,{'kn': 'ದಿಸ್ಲಿಕೆ ಯಾ ಮಹಂಭವರು ಮಾಡಿರು ಗುರು.!! ಲುಕ್ಸ್ ಲೈಕ್ ಪ್ರಾಮಿಸಿಂಗ್ ಟ್ರೈಲರ್'},0
6960,{'kn': '@ಪೃಥ್ವಿ ನಾಯಕ್ ನಿಮ್ಮ ಅವ್ವ ಊರ್ ಹಾದರಗಿತ್ತಿ ಅಂತೇ 🤣🤣🤣🤣ಒನ್ ನೈಟ್ ಕಳ್ಸ್ಕೊಡು ನಿಂಗೆ ತಮ್ಮ ನ್ನ ಕೊಡ್ತೀನಿ... ಲೋ ಚೋದು ಬಾಕ್ಮಿಷೋ ಅಲ್ಲಿ ಹೋಗಿ ನೋಡು ದಬಾಕ್ 3 ರೇಟಿಂಗ್ಸ್ 63% ಎದೆ. ಇನ್ನು ಒನ್ ವೀಕ್ ಆಗಿಲ್ಲ ತು.. ಹೋಗಿ ಒಡೆಯ ರೇಟಿಂಗ್ಸ್ ನೋಡು 15 ಡೇಸ್ ಆದ್ರೂ 80% ಇದೇ... ನೋಡು ಬೇಕಾದ್ರೆ ಗಾಂಡು ಸುಮ್ನೆ ಯಾಕ್ ತಿಕಾ ಉರ್ಕೋತಿಯ ಲೌಡೆ... ನಿಮ್ಮ ಲುಚ್ಚಾ ಕಂಟೀನ್ಸ್ 4 ಫ್ಲಾಪ್ ಫಿಲಂ ಕೊಟ್ಟ ಯಾಪ್ಪಾ ತು ಫ್ಲಾಪ್ ಸ್ಟಾರ್ ಬಳೆಗಾರ 🤣🤣🤣🤣🤣..'},0
6961,{'kn': 'ನೀಮ್ ಅವ್ವಾನ್ ಟರ್ ...ಕಣ್ಣಾಗ್ ಏನ್ ತುಣ್ಣಿ ಐಟ್ಕಾಂಡ್ ನೋಡಿ ಏನ್ ರ್ಯಾಂಡಿ ಮಗಗ್ನ'},0
6962,{'kn': 'ಸೂಪರ್ ರಾಶಿತ ಸಾರ್'},0
6963,  ಬಿಂದು ಗೌಡ ಗೆ ಸರಿಯಾಗಿ ಬಟ್ಟಿ ಇತ್ರೀ ಸಾರ್ ಸೂಪರ್ ಸಾರ್ ನೀವು,0
6964,{'kn': 'ಏ ಸಾಂಗ್ ಅಲ್ಲಿ ಫ್ಲಾರ್ ಗನ್ ಇದೇ'},0
6965,{'kn': 'ಮಿಸ್ ಊ ಹಿಂದಿ ಸಾಂಗ್'},0
6966,{'kn': 'ನಿಮ್ ಮಾತನ್ನ ಕಡಿಮೆ ಮಾಡಿ ಪಬ್ಗ್ ಸೈನ್ಸ್ ಕಡಿಮೆ ಮಾಡಿ...'},0
6967,{'kn': 'ಯಾಡ್ ಉಸ್ತಾದ್ ಆಲಿ ಕಾಮೆಡಿ'},0
6968,{'kn': 'ಸೂಪರ್ ಮೂವಿ'},0
6969,{'kn': 'ಥೂ ಡಬ್ಬ ಮೂವಿ ಸುಲೇಮಾಗೆಂಡ್'},0
6970,  ಸೂಪರ್ ಗುರು ಟಿಕ್ಟಾಕ್ ಬ್ಯಾನ್ ಈಎಮ್ ರಿಯಲ್ ಹ್ಯಾಪಿ,0
6971,{'kn': 'ಏ ರ್. ಬಸವರಾಜ್ಪ'},0
6972,{'kn': 'ಸುಸ್ಪೇನ್ ಮೂವಿ ಪ್ರಜಾವಲ್'},0
6973,{'kn': 'ಪಿಜಿ ಮೇಕ್ ಇನ್ ಹಿಂದಿ'},0
6974,{'kn': 'ಗುರು ಎಲ್ಲಿದ್ದೆ ಗುರು ರಿಯಲ್ ಟ್ಯಾಲ್ಲೆಂಟ್ ಇರೋದು ನಿಂಗೆ'},0
6975,  ಅಪ್ಪು ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ನಿಲಿಕೆ ಮಾಡಿ,0
6976,  ಸುಪ್ಪರ್ ಗುರು,0
6977,{'kn': 'ಬಿಪಿನ್ ಚೆಟ್ಟೇಜನ ರಾಮ ರಾಮ ತುಸು ದಕ್ಷ ವೃತ್ತ ಜಾರಿಪ.'},0
6978,{'kn': 'ಕೊಳೊತೊಗಿರೊ... ಕೊಬ್ಬ್ರಿ ಮಿಟಾಯಿ.... 🤣🤣'},0
6979,{'kn': 'ಸಕ್ಕತ್ ಹುರಿದ ಗುರು ಒಳ್ಳೆ ಪಟ್ಟ ಕಲ್ಸಿಡ್ಯ ಟಿಕ್ಟಾಕ್ ಸುಪ್ಪೋರ್ಟ್ ಮಾಡಿದ ಚಿ * ಆಸ್ ಗಳಿಗೆ ....'},0
6980,"{'kn': ""ಈ'ಎಮ್ ಸೋ ಸೋ ಹ್ಯಾಪಿವಿ""}",0
6981,{'kn': 'ಸೂಪರ್ ಜ್ಯೂನಿಯರ್ ನಾರಾಯಣ'},0
6982,  ಹೌದು ಬ್ರೋ ಅಪ್ಪಿ ಯೂನಿನ್ಸ್ಟಲ್ ಮದುದ್ರಿಯ ಅವರಿಗ್ ಅಮೌಂಟ್ ಹೊಗೊಡು ಕಮಿಗುತೇ ಪ್ಲೆಜ್ಜಿಜ್ ಯೂನಿನ್ಸ್ಟಲ್ ಮಾಡಿ ಬೀವರ್ಸ್ ಅಪ್ಪ್ ಅದು ತೂಹು,0
6983,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
6984,{'kn': 'ದೇವರೇ ದೇವರೇ ದೇವರೇ ದೇವರೇ ಶಿವನೇ ತಂದೆಯೇ ಅಪ್ಪಣೆ ನೀವು ಸೂಪರ್ ಸೂಪರ್ ಡೂಪರ್ ಮಿಂದ ಬ್ಲೌವಿಂಗ್ ಹೀರೋ ಫರರ್ ಫರರ್'},0
6985,{'kn': 'ನಾನ್ ಮಗ ಗೆ ಲಾಲಿ ಸಾಂಗ್ ವೇಕ್ ಅಪ್ ಸಾಂಗ್ ಎಲ್ಲಾ ನೂ ಏ ಸಾಂಗ್ ಆಗಿದೆ'},0
6986,{'kn': 'ವಿಜಯಾ ಪ್ರಕಾಶ್ ಸಾರ್.... ಸ್ಪಾರ್'},0
6987,"{'kn': ""@ನೀಕಿಸ್ಟರ್ಕ್ ಎಕ್ಸ್ ಐಟಿ'ಎಸ್ ಕನ್ನಡ ಬುದ್ಧಿ""}",0
6988,{'kn': 'ಹಿಂದಿ ಸಾಂಗ್ ಯಲ್ಲಿ'},0
6989,{'kn': 'ಅವನೇ ಶ್ರಿಮಂನರಾಯನ ಟ್ರೈಲರ್-ಬೆಜ್ ನ್ ರೆ-ಕ್ರಿಟೇಟನ್'},0
6990,{'kn': 'ಥ್ಯಾಂಕ್ ಯುಎ ಭಾಯ್..'},0
6991,{'kn': '@ದೀಕ್ಷಿತ್ ಚಂದ್ರ ನಾವು ಉಡುಪಿ ಕಡೆಯವರೇ'},0
6992,{'kn': 'ಹಿಂದಿ ಕಹಾ ಹೇ ಭಾಯ್???'},0
6993,{'kn': 'ಗುಡ್ ಜಾಬ್'},0
6994,{'kn': 'ಸೂಪರ್ ವೀಡಿಯೋ'},0
6995,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಸಾರ್'},0
6996,{'kn': 'ತೊಗರಿ ಟಿಪ್ಪ ಆಲ ಟೈಮ್ ಫೆವರಿಟ್ ಇವರೆಲ್ವೀನ್'},0
6997,{'kn': 'ಬ್ರೋ ಇಂಸ್ಟಾನ್ರಂ ನಲ್ಲಿ ವಾಗುಲ್ ದೆಂಗೂರಿಗೆ ಎಡೆತರ ಆಪಿರ್ರಿ ಬ್ರೋ'},0
6998,"{'kn': ""ಈ'ಮೈಂ ಮಿಲಿಯನ್ 0ಪಿಬಿಎಾಪಿ0.""}",0
6999,{'kn': 'ಇಂಥ ಕಥೆ ಹುಟ್ಟುಹಾಕಿದ ಮಹಾನುಭಾನಿಗೆ ನಮೋನಮಹಾ'},0
7000,{'kn': 'ಹಂದ ಅಪ್ ಮತ್ತೆ ಸಾಂಗ್ ಕೇಳ್ಬೇಕು ಅಂತ ಅನಂಸೂರಿಗೆ'},0
7001,{'kn': 'ಗುಡ್ ಒನ್ ಇನ್ ಕನ್ನಡ.. ಫೀಲ್ ಗ್ರೇಟ್'},0
7002,{'kn': 'ಈ ಬಿಗ್ ಬಿಗ್ ಫ್ಯಾನ್ ಅಫ್ ಡಿಯಾ'},0
7003,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಗುರು'},0
7004,{'kn': 'ಸೂಪರ್ ಪಿಎ ರಕ್ಷಿತ್. ಮುಕಾಲಿ ಹರ್ಯಾಂಗ ಟ್ಯಾಲೆಂಟ್ ಪ್ಯಾ ನಿಂದು'},0
7005,{'kn': 'ಔರ್ ಕರ್ನಾಟಕ ಐಎಸ್ ಗ್ರೇಟ್ ಸ್ಟೇಟ್ ಇನ್ ಇಂಡಿಯಾ'},0
7006,{'kn': 'ಬ್ರದರ್ ಬಿಂದು ಗೌಡ ಡೂ ಟಿಕ್ ಟೋಕ್ ಬ್ಯಾನ್ ಹಾಗಿರೋದ್ರು ಬಗ್ಗೆ ಮಾತಾಡಿಧಳಲ ಅದೂರ್ ಬಗ್ಗೆ ವೀಡಿಯೋ ಮಾಡಿ ನ್( ಲವ್ ಯುಎ ಊ ರ್ ಚಾನಲ್ )'},0
7007,  ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿನ್ ಅಕ್ಕುನ್,0
7008,{'kn': 'ಗಂಗಾಧರ ಅಡಿ ನುಚ್ಣ್ಣಮಾಲ್ಲಾಯ'},0
7009,{'kn': 'ಹರಿಸು ... ಸೂಪರ್ ಅಂಂತಮ್ಮ.'},0
7010,{'kn': 'ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೋ ಅವತಾರದ ಈ ಸಾಂಗ್ & ಸಿನಿಮಾಗೆ...ಕಿಚ್ಚ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್...'},0
7011,{'kn': 'ಕ್ಷಮಿಸಿ ದಿಯಾ ಟೀಮ್ .....'},0
7012,{'kn': 'ಗುಡ್ ಒನ್'},0
7013,{'kn': 'ಈ ಸಾಂಗ್ ವೀರತ್ ಕೊಲ್ಲಿ & ಮೋಡಿ ಜಿ ಗೆ ಪರೀಕ್ಟ್ ಮ್ಯಾಚ್ ಅಕ್ಕತಿ🥰ನ್#ಆನ್ಸ್ ರಕ್ಷಿತ್ ಅನ್ನಾ'},0
7014,{'kn': 'ಈ ತರಹ\u200c ಒಳ್ಳೆಯ ಕಾಂಸೆಪ್ಟ್ ಇಟ್ಕೊಂಡ್ ಮೂವಿ ಮಾಡ್ರಪ್ಪ. ಕಿಸ್ ಮಾಡೋದು'},0
7015,{'kn': 'ಪಕರ್ ಆಗಿದೆ .......ಸಾಂಗ್'},0
7016,{'kn': 'ರಾಷ್ಮಕ ಊ ರ್ ಅನ್ ಲೈಕ್ ಹೇ ಐಎಸ್ ಸೊ ಕುಟೀಫ್ ಹಿಸ್ ಸಿಂಪಲ್ ಆಲ್ಟ್'},0
7017,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಚಿತ್ರ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ'},0
7018,{'kn': 'ಥೂ ಯಾರ್ ಗುರು ಕರ್ಮ ಇತರ ವೀಡಿಯೋ ಗೂ ದಿಸ್ಲಿಕೆ ಮಾಡ್ತಾರೆ ...'},0
7019,  ವೆರಿ ಗುಡ್ ಸಾಂಗ್,0
7020,{'kn': 'ವು ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಜೈ ಇಂಡಿಯಾ'},0
7021,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ....'},0
7022,{'kn': 'ಪಕ್ಕ 100 ಡೇಸ್ ಮೂವಿ ಎದು.'},0
7023,{'kn': 'ಹೈ ನೀಲ್ (ಪೃಥ್ವಿ) ವಂಡರ್ಫುಲ್ ಮೂವಿ ಡಿಯಾ'},0
7024,{'kn': 'ಶಾಂ ಶ್ರೀವಸ್ಟಾವ್ ಬಿತ್ತು ಬೆರೆ ಯಾ ಹುಗಿರು ಎಲ್ಲಾ ಅಂಕೊಂಡಿದ್ದೆ'},0
7025,{'kn': 'ವಿಪಿಪಿ ಸಾರ್ ಸೂಪರ್ ಸಿಂಗಿಂಗ್'},0
7026,{'kn': 'ಪಿಳಿ ಜಿಎ ಮಲ್ಲ ಸೆಲುತೆ'},0
7027,{'kn': 'ಈ ಆಂ ತ್ಯದ'},0
7028,{'kn': 'ಕಲರ್ ಫುಲ್ ಆಗಿದೆ'},0
7029,{'kn': 'ವಂಡರ್ಫುಲ್ ಸಾಂಗ್...ನ್ಎಷ್ಟು ಸಲ ಕೇಳಿದರು... ನ್ಮೋಬೈಲ್ ಬ್ಯಾಟರಿ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಹೊರತು ಹಾಡು ಬೇಜಾರಾಗಲಾರದು...ನ್ಪುಣ್ಯಾತ್ಮರ ಕಾರಣವಿಲ್ಲದೆ ಡಿಸ್ಲೈಕ್ ಒತ್ತಬೇಡಿನ್ಏನಿದೆ ಇಷ್ಟವಾಗದ್ದು ಇದರಲ್ಲಿ...ನಲ್ ದ ಬೆಸ್ಟ್ ಆನ್ಸ್ ಟೀಮ್...'},0
7030,{'kn': 'ಅದ್ಭುತವಾದ ಹಾಡು'},0
7031,{'kn': 'ಒಟ್ಟಿನಲ್ಲಿ ನಾವು ಉದ್ದರ'},0
7032,{'kn': 'ಡೂ ದೀನ್ ಡೀನ್ ಮೇ ಆ ಜಾಯೆಗಿ ಭಾಯ್'},0
7033,{'kn': 'ನಾವು ವಾಕ್ ಸ್ವಾತಂತ್ರ್ಯದಲ್ಲಿ ಸೂಪರ್ ಪವರ್ ಆಗಿದ್ದೇವೆ...ಎಲ್ಲಿ ಪ್ರಜೆಗಳಿಗೆ ರಾಜನ ಭಯ ಇರೋದಿಲ್ಲವೋ'},0
7034,{'kn': 'ಸೂಪರ್ ಸ್ವೀಟ್ ಸಾಂಗ್'},0
7035,{'kn': 'ಟಿಕ್ಟಾಕ್ ಮಲ್ಲೆ ಬೇಕು ಆಂಡ್ರೆ ಚೈನ್ಸ್ ಬಾರ್ಡರ್ ಬಿಡೋಣ ಅಲ್ಲೆ ಟಿಕ್ಟಾಕ್ ಮಾಡಿ ಸ್ಯಾಲಿ'},0
7036,{'kn': '@ಕಿಚ್ಚ ವಿಠಲ್ ಏನ್ಲ ಬಳೆಗಾರ ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್'},2
7037,{'kn': 'ಯಾರೋ ಚೀನಾ ತು×× ಹುಟ್ಟಿರೋ ಮಕ್ಳು ೬ ದೀಸ್ ಲೈಕ್ ಮಾಡಿದಾರೆ'},0
7038,{'kn': 'ಸರ್ಯಾಗಿ ರುಬಿಬಿರಿರ ಬ್ರದರ್'},0
7039,  ಅಮೇಜಿಂಗ್ ಸಾಂಗ್,0
7040,{'kn': 'ಯಾರ್ಯಾರಿಗೆ ಇಷ್ಟ ಆಗಿದೆ ಹಂದ ಅಪ್'},0
7041,{'kn': 'ಹೌದು ನಾಮ ಮನೆಗೂ ಬಂಧಿಧ .ಅಸ್ಶ್ವತಮ'},0
7042,{'kn': 'ಮೂವಿ ಸೂಪರ್ ಆಗಿದೆ'},0
7043,{'kn': 'ಚಿಂದಿ ಗುರು.. ಸಕ್ಕತ್.'},0
7044,{'kn': 'ಸೂಪರ್ ಅನ್ನಾ ಬಿಂಡಸ್ಸ್ ಆಗಿ ಮಠದಿದ್ದರ ಇಂಷಟು ಮಾಕಕೆ ಉಗುದ್ರು ಕ್ಲವರ್ ಅದರಲ್ಲಿ ಏರ್ಥಿವಿ ನಾವು ಅಂತರೆ ಅಂಥ ಮೆಂಟಲ್ ಪೀಪಲ್ ನಾ ಮೆಂಟಲ್ ಹಾಸ್ಪಿಟಲ್ ಗೆ ಅಕ್ಬೇಕು'},0
7045,{'kn': 'ಸೂಪರ್ ಅವೆಸೋಮೆ ಬ್ರೋ'},0
7046,{'kn': 'ಯಾವ ಗೇಮ್ ನೇಮ್'},0
7047,{'kn': 'ಸೂಪರ್ ಸಿಂಗರ್ ವಿಜಯ್ ಪ್ರಕಾಶ್ ಸರ್'},0
7048,{'kn': 'ಇನ್ನು ಇದೇ ಅವರಿಗೆ ಬ್ರೋ ಸೂಪರ್ ರೋಸ್ಟ್'},0
7049,  ಟಿಕ್ ಟೋಕ್ ಮ್ಯಾಡ್ ಸುಳಿ ಮಕ್ಕಳಿಗೆ ಚ್ಪ್ಪಳಿ ಅಚ್ ಹೋದ್ರಿ ಸುಲಿಮಕ್ಕಾಲಿಗಾ ಆಂಡ್ ಲೇಡೀಸ್ ಫಾಸ್ಟ್ ಚುಟು ಸುಲಿಮಕ್ಕಳು,0
